text,true_label,predicted_label,correct
guy abeg peruzzi is a vibe abeg,joy,sadness,False
as in the guy brain dey there,surprise,sadness,False
do small giveaway na just to celebrate the ferrari with us your loveable cupcakes na,joy,surprise,False
abeg use style check my media you fit see wetin you like i don broke ejhooorbikoibegpleasembok,sadness,sadness,True
we just wan say we appreciate all of una and to our fanmily members we say happy workers day to all of us wetin we dey take put food for our table no go fall comot from our hands happy new month and happy workers day,joy,sadness,False
i go wash the gate sef in the morning and night after everybody don enter,anger,sadness,False
all my babes no wan link up again shey na bcos of corona or dem no dey reason me again,fear,sadness,False
this may be a good time to a apologize to all the backend devs ive insulted for caching bvn abeg this use wan signup e dey your db,sadness,sadness,True
mimi kim se fun e na crime to black ni na black i black i no kee person or rig election ooo,sadness,sadness,True
person never play ball them don dey imagine am best,disgust,sadness,False
the next days is gon be fun never been this excited before una wey dey go leave before dey enjoy ooo,joy,surprise,False
no go dey vex for who no send you o na waste of vex,disgust,sadness,False
aswear o e save her name with mami m,surprise,sadness,False
k ticket inside bush what is this ticket wey we don dey guide for days just games to go god will punish you how tf are you people top,anger,sadness,False
una nor dey tire for this app sef agenda abd reaching everywhere,disgust,surprise,False
ahhhhh today na townsend birthday wahala ooo baba must shake our legs oo,joy,sadness,False
o lord wen i go buy dis motor wey dey my mind,sadness,surprise,False
am not sure is the sun thats causing this sudden heat abeg who go help us repair this hell fire wey dey leak lydis,fear,sadness,False
warri nor dey carry last our people say las las na bracket first shopnow tshirt tshirt by contact us facebook zitu clothing zituclothingcom,joy,sadness,False
if i was d one in dis type of situation and it was my son riding dat bike i go just cos down dey shout ara adugo e gbami oooo and i go dey cry my heart was literally in my mouth while watching dis vid and how fast she was going,fear,sadness,False
dey don break bitcoin heart bitcoin wan do fresh start on top our money,disgust,sadness,False
oga facebook sharer chief executive officer of the forwarding committee i hail ohhh have you listened to kod na picture dey make una shake like this,surprise,sadness,False
lolshey na u wan rush dem you go find dem na,surprise,sadness,False
e be like sy all of una for dy mad tonight lets fvcking see the votes,disgust,sadness,False
hearing my mother defend a mans right to worship his god and he not be forced to attend some christian funeral rites gave me small hope today this na woman wey sabi go church for africa i wonder what has changed,surprise,sadness,False
na d work wey dem dey do na,anger,sadness,False
i played straight from my heart for this taxify driver when the song finished he said abeg you fit play that your straight from my belle song again abeg i really feel that song,joy,sadness,False
shey no be you talk say data is life ni now you won chop our life gig no de last minutes i no de watch youtube na please if you see this tweet help me tag there manager or company,anger,sadness,False
aswear con dey turn tierney to otu him no care whether person dey or not one two move booom cross,disgust,sadness,False
how una take dey get followers for this app sef this should be my th year and im still stuck at fgs,sadness,surprise,False
lol the two people wey you mention so na them dey give me hope of having beards,joy,sadness,False
during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it,disgust,sadness,False
abeg i never get plenty money to day spend abeg nah god name i dy use beg una make una no dy steal my money again k airtime don finish and i no make call reach hour ehhh wetin i do una,anger,sadness,False
in wizkids voice una dey post coffin after my picture because of burial money una forget machala shey nice one,disgust,sadness,False
but this pikin take style resemble terry ooh why she nor put am for e head,surprise,sadness,False
i get toyota spider oh i dey drive nissan hover i dey drive camry i dey drive durano eh god o,joy,surprise,False
shey you people the small vendor delivery issue or ig vendor palava una go don vex finish go con calm down for paying milli with no result e joor now,sadness,surprise,False
bros calm down nana only shirt u see u don de plan stalking mission,disgust,sadness,False
good morning my don body just dey de wait for u,joy,sadness,False
na really balanced diet later dem go chill for one uncompleted building den enjoy correct siesta low key scammers,disgust,sadness,False
area wey cultist fit choke people dey sleep like this port haccourt people no fit lose guard on gaad,surprise,sadness,False
nigerian parents are the best when it comes to disciplining a child pikin go dey cryshoutdey beg his mama or papaparent dont care at that point dem must to just flog that thing out of you heard a gal crying outbegging her mum mama is busy doing justice,joy,sadness,False
chale ghanaian women dey fine nana aba anamoah na awardwinning media pesin also she be diehard fan,joy,sadness,False
please space dey for one person this boredom dey gimme headache food sef no sweet for mouth again,disgust,sadness,False
hahahaha e be thingzzzz today ,surprise,sadness,False
loooool u don vex,surprise,sadness,False
plantain don scarce sef omooooo this lagos no go contain us again ooo yall took berry blast from the market like nothing happened and now im spending hours looking for plantain on this mainland trouble will manifest i pend the search till tomorrow ,disgust,sadness,False
some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard,sadness,sadness,True
the mata tire me bros me sef confuse,disgust,surprise,False
wahala dey ohthis people don make me captain,surprise,sadness,False
e be like say the cement wey you wan use no go do i dey come make i buy extra add for you oya dab,anger,sadness,False
my dear i dey fear e don dey reach this side ooo,fear,sadness,False
abeg please wetin dey happen i havent eaten since morning because of you people and im not owing oooo,anger,sadness,False
na date dey thrill una ordinary date for calendar oo una go need begin smoke weed oo,disgust,surprise,False
who your birth month help for this lockdown period abeg carry your birth month go one side first make we know wetin dey play for area,disgust,sadness,False
cream and cabbage on street of lagos dem dey call m shawarma,disgust,sadness,False
what is wrong wit our leaders in dis country tallest pole,disgust,sadness,False
but honestly the hype on this virus is too much more than the virus itself but guess what im a nigerian im safe i survived ebola i survived lassar ill survive corona too the same speed wey e use come na im e go use go no world is ending,disgust,sadness,False
am finally e don happen first official kiss under the duvet lol n weldone o even if we no fit see unawe can hear una is now a ship lol wellwe are watching you both,disgust,sadness,False
e get as this life be self who dey drink bottle water dey beg who dey drink pure water money to take buy bottle water,disgust,sadness,False
oga go sleep wetin u know d one u read wetin u do with it,disgust,surprise,False
people dey wey never see like this chop since yesterday morning,sadness,sadness,True
this kain love wey i get e no koni o,joy,surprise,False
i fit elbow person pikin this night abeg no near me i dey provoke,anger,sadness,False
thanks sugar but why you wan knock my job na please im single oh,fear,sadness,False
lmao person wey me dey beg to check his dm dey beg another person,disgust,sadness,False
you wey get good football iq good oga master i hail oh and watin get to do with this now guy na people like ona dey cause conflict for the society so oh mcheew,disgust,sadness,False
abeg alex dey dancemy kinda girl,joy,sadness,False
abeg naa blow me na you god wan use please naa,sadness,sadness,True
why dis all the timeunah go dey commot small change from person account like nah unah put am therese e wa ohk sha,disgust,sadness,False
people think im okay but within me i know i am not how can a yo beat me at fifa like a thief who stole a phone inside computer village no be say e beat me de pain me na the way him de say stop giving excuses kubi ill be back without mercy,disgust,sadness,False
e don happn wahala be like bicycle,surprise,sadness,False
i just dont like when people promise to get you something and they eventually get it but to collect the thing go be process its either e no dey pick phone no dey near am likeeee can you just drop it with someone let me come and pick it by myself,disgust,sadness,False
guyscrolling down my tl na only your lmaaaaaoooooooo i dey see everywhere who dey lick u dz morning,surprise,sadness,False
lol this idiot try to scam me eeee say make i dictate my mastercard number shey me wey don work for ebusiness dey generate pan for accts and for yrs i even forget to call thunder for the low budget scammer,anger,sadness,False
oversabi don dey enter this thing abeg,disgust,sadness,False
make una help me ask wetin him dey do the road he claims to be a master in is all wack job i was seeing at warri and even asaba is delta cursed,disgust,sadness,False
i won cry on monday when i discovered that the package wey i won send na vgc be the placei weak for body bcos i used gokada logistics na i pay ooo,disgust,sadness,False
you again be like na you dem send come na to block you las las,disgust,surprise,False
some basic things stay blowing my girls mind cos shes taking in all the love i really hope i dont kill her when i start my next level plans for cos shocked to death  mio le shey ewon tori surprise o na surprise i surprise am i no wan kill am,fear,sadness,False
this ibadan na cruise police hold my bolt for checkpoint and baba gats discharge me under hot sun na the lumberjack shirt wey i wear i dey use clean sweat since,sadness,sadness,True
i hate you so its me you dont like cause im short im not even short im small fun size,anger,sadness,False
na horse type una dey like mad people,disgust,sadness,False
i dont know what im doing wrong im not selling im broke im sad were almost in december baba god i know youre the god of the th hour please come through,fear,sadness,False
finally i don fit create vbank account don baba help me out,joy,surprise,False
omo if car na wetin person dey vex buy i for don break bottle go buy,sadness,sadness,True
my truest joy in life is seeing my niece and mom spending my money esppp my niece nwanwaaa e dey sweeeet but the baby is always pitying my money omaro na ha di agba ego nkiti owu ihe newute m baby girl eatttt this money naaaa im working for you ooo,joy,sadness,False
e even blow powder join am sef,surprise,sadness,False
someone told me im better with male friends than females im beginning to concur to that o is like na true o,surprise,sadness,False
what rubbish wetin chance dey find for here andersson paak i fit managebtw wheres savage,disgust,sadness,False
na when sleep de sweet na ein b d time de sabi disturb pass,anger,sadness,False
you too serious to,anger,sadness,False
i was about to tell the workd how happy that tweet made me god will not whyne you o i kuku bin sabi where u dey go thank you for still believing in me,joy,sadness,False
na just vex i go they vex because i would have wash them again but heart break,anger,sadness,False
i dey look as people dey do testimony me still dey wait make reach me if i no wait wetin i go gain first bank dada modupeoluwa,anger,sadness,False
hello fam a pleasant morning to you its time to catch a glimpse of some of our team dont mind us like say una wan go use us collect money for bank anyhow wey im be sha see some of us one day ehn una go,joy,sadness,False
you fine die you fine like ki lo de de you fine my mama dey jealous me you fine die come here,joy,surprise,False
sweater god e don dey be like my supervisor disturbing me for project,anger,sadness,False
so dis housemates nu fit sidon eat dis chaw  see as sir dee n tacha pack tins lik say moro nu dey,disgust,sadness,False
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ,fear,surprise,False
managing as u are like dis dis lifeits like some of us just escorted some to dis world,sadness,sadness,True
omo what was said to me casually today eh i don sit down think my life i dont know weda mumu is written on my forehead becos im still not understanding how i was looking out for the persons best interests but dem still cuss me na me fuck up,sadness,sadness,True
hmmmm he don tey wey u don dey rob back abi congratulations man,joy,sadness,False
no be paper trophy oo just put medal for our neck we no dey like wahala,disgust,sadness,False
i really might not be the best but im such a baby girl porthacourt peeps always asking wheres landlord na so una take miss landlord yesterday ooo even called me landlady,surprise,sadness,False
e be like dem don suspend twitter for instagram o,fear,sadness,False
what im not understanding is why my gas in the oven decided to off on e own now one cake never done for the middle and na middle dey sweet pass pray for my cake,fear,sadness,False
the number dey dia call me also you too fit believe,anger,sadness,False
you guys are next na beg i dey beg ooo make una nor near my area oooo because light we nor dey see use,anger,sadness,False
thank god say don jazzy dey follow me even if e never dash me momey before,joy,sadness,False
but really these two don dey vex me na only them balon dors and one of them will win this year making in a row,anger,sadness,False
oshey don jazzy dey online at least my hype go produce small something buh seriously why ayra star name that track brigertn i fucking love that track wetin she talk for minute the album is too mad gan ,joy,sadness,False
if i knew burna would be in ph i for don carry myself go dat side since sha,sadness,sadness,True
na fear catch am se smt covid property that they ask government to share for us they went to keep it smwere so wen it next election they will now change the covid cover to election campaign own nd they will now be sharing it for we hungry lion abbi fckthe govt,anger,sadness,False
omo i dey wedding dey flex nah so i use miss better gem im in tears ohh,sadness,sadness,True
lmao oya na motivate how the goat go take survive na na una,disgust,sadness,False
na by force farming dey na chai am sweating under acsomebody helpdis is the th jamb a nigga is writing,fear,sadness,False
ayo no wan talk to us baba abeg no let this story die like dis na,fear,sadness,False
lol wetin be your own na by the way e check dm yin sir,disgust,sadness,False
this tin dey pain me ehn a girl will come and post im new here show me the way or whatever the fuck it is then youll see all them miyan kuka gang like hayatu suleiman dauda saminu and co parading the tweet na una preeq dey itch una,anger,sadness,False
i wanted to slap one guy one dayi was speechless after about mins i got my voice back and all i could say was as you see me way i stand like this you feel say na the kain house wey u suppose carry me come be dsand if i even pay you you will collect the money,anger,sadness,False
na wa o gidi traffic pipu i ask for recommended family beach na retweet una dey retweet please epp me na,disgust,sadness,False
florence abeg e don reach,anger,sadness,False
we are heading home i saw plantain chips only whisper wey i whisper the thing as per say e dey hungry me e don buy give me one half of what my younger brother has done for me i never even do reach am sef father bless me to pamper him too big time,joy,sadness,False
man im so pissed even when im not watching them play because what in gods name does that nigga do how does he think why play andreas and shaw why keep greenwood and mata on the bench,anger,sadness,False
like where i wan dey see k monthly where i dey work,disgust,sadness,False
ehhhhhhyy once god don bless e don bless it never ends keep inspiring we coming greater heights girl,joy,sadness,False
but wetin una dey ever give man sef tueh,disgust,surprise,False
see as the pigin dey totori for ear,joy,sadness,False
dis is nt ibb sayin dis trash here dis is d handiwrk of satanic hackers,disgust,sadness,False
lol some niggas still dey around dey peddle drugs as match dey go on ahh,disgust,sadness,False
no b una fault oo na rihanna no wan release musiceyin omo leyin iya beji no get respect rara,disgust,sadness,False
wahala be like broken condom e don leak,disgust,sadness,False
this one don come with e chop chop attitude,disgust,sadness,False
we no fit fight una when we no dey mad i like my phone comrade,sadness,sadness,True
been long i let go and screamed o and breathe fresh clean air walahi if u see wetin we dey breathe for this lagos eh tufiakwa na god dey save us i miss drinking fura i miss buying suya at terminus i miss buying coconut bread at ahmadu bello way,disgust,sadness,False
dey don come see them even my chairman don dey hail megooday sir,surprise,sadness,False
this weather should pick a struggle please if na hot make e hot if na cold make e cold which one is heat and cold together,surprise,surprise,True
dem don comot me for groupchat cos i talk good ebening,sadness,surprise,False
d population of lesbians on dis streets is getting higher by d daysooo disgusting wlhke mace ni mace for goodness sake mey zaki banii really dont have sense wen it coms to dis zan zagi uwar mutum wlh i will start u all,disgust,sadness,False
nigerian men really need to be more romantic ffss wetin be this ,disgust,sadness,False
person wey go just tweet without good reason go just carry k commot i don drop proof people wey need peppersoup and fuel con dey win,disgust,sadness,False
e dun tay wey i see alert boya if to say i get uncle number na i for just casually tell am you no go fit help me call am i can do with that alert therapy oloun,sadness,sadness,True
garri was before we dey complain just now this mama call am i wan cms to eko hotel na now takeaway plate wey be before na now meat for mama put don dey sell for i no fit drink coke again but we still dey country think am na you mf,anger,sadness,False
first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ,disgust,sadness,False
hello friends hope your day is going on well abeg na beg i dey beg oh its simply not fair for you to expect that as youre being followed and or as you follow people you automatically hit their and expect them to start interacting with you haba,disgust,sadness,False
benin don cast walai see wetin dey sup broad daylight and dem even dey record am tueeehhh,disgust,sadness,False
e be like say english don dey hard i no talk say una short,disgust,surprise,False
i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so,disgust,sadness,False
try dey enjoy once once cuz bet wey go still cut go cut e don clear abi you need antenna,disgust,sadness,False
sneakers fc if una lose make una no come online ooo e be like sey these ninjas mean business o stationhead faceoff,fear,sadness,False
its a beautiful day a yummy kind of day oya ooo we don open make una come order cake and small chops ooo we dey dm dey wait for you have a blessed day,joy,sadness,False
i just dey vex i just dey quiet make e no be like say na bad belle dey do me,anger,surprise,False
somebody help i wanna renew my sub and i mistakenly send airtime to another number with just one number with imidiate effect i call the number i swear this nigga say bros i de look for hike to sub i no fit talk again na so just go,sadness,sadness,True
na so e dey do you you don start e dey shark you abi,disgust,sadness,False
rie nsi dia with all due respect anam fa ebunye unu premium  babes unu ana awum n ala this una pringu life never tire una,disgust,surprise,False
na today e don tey wey sand don dey sock water you do anyhow you go see anyhow ooo,anger,sadness,False
no dem no dey alright dem go mad,disgust,sadness,False
arsenal have met a strong team let dem score na,disgust,sadness,False
see as my ticket just dey burst anyhow people con dey wonder why i no sure again sport betting is damn hard,sadness,sadness,True
wait oh is this real king is dead abeg if na play make dem stop am i cant forget the first time i had an encounter with his words on he spoke extensively on turning lemon to lemonade etc rip legend,sadness,sadness,True
i dont even know where to start from koz my parent love that show like and nah night them dey watch am so sometimes i used to be like why cant they show this thing at morning i dont even know how to express my selffeelings towards this show abeg i just dey type shit,disgust,sadness,False
e no get daddy neow,anger,sadness,False
he bargained to be cbn governor na im own bag im dey tie,disgust,sadness,False
im stepping out tomorrow with my jack nife any body wey devil bless make e try rubbish,anger,sadness,False
omo if by next week i start dropping motivational quotes abeg send me money cuz e don happen e get the kind balance wey i see for my account now e fit cause depression,fear,sadness,False
wow wetin de pain me no b se u no sabi speak d nupe,disgust,surprise,False
my brother na wetin de pain me you de take joke so ooo,disgust,sadness,False
in essence youre a selective person and disinclined to talk when you dont feel like but still as usual na dem dey rush hajiya,anger,sadness,False
nawaoo u guys oo c as i jus grab my fone tink say una dey call beta airtimeinfact i dey tnk una,disgust,surprise,False
bros bless me na my time don reach e no go bad change a life today,sadness,surprise,False
this nurse wey bleach so go fit gimme injection me wey no get vain,disgust,sadness,False
very true o dr soul god no go shame us if na tho i would rather invest it wetin m wan dey breathe like living thing and be depreciating in this nigerian economy if i dont find risk free investments i will save it in usd let it breathe in an incorruptible currency,anger,sadness,False
kiki osinbajo should just go and sit down abeg they dey find her papa for oshodi oo make dey no catch am oo it is like they dont know people voted for osinbajo not buhari not knowing that the difference between osinbajo and buhari na just age and height,disgust,sadness,False
bros we plenty wey gather dey dis dat useless sodiq fit come here turn m to joke now koeasy,disgust,sadness,False
na aketi face the guy dey see ask for light and ruler no wonder gbade be like jazz wey dem soak for years before dem born am,disgust,sadness,False
on top this valetine na so my guy propose yesterday ooo love is sweet which way now i dey propose next week ooo i don leave una geng,joy,surprise,False
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo,disgust,sadness,False
dcode wey tell mulla big word na once mulla go house go think of how to drive e aruba,anger,sadness,False
lol brother get hope na you wan spoil e show,disgust,sadness,False
lmaoo na only him dem dey miscomprehend only him,disgust,sadness,False
wetin she dey find after years make she dey go jejely abeg,disgust,sadness,False
omo how do i unreport a tweet biko phone dey pocket dey press,sadness,sadness,True
better dey careful oo be like sey twitter shadow ban our king cos of hin tweet for april fool o mk dem no get you too o,fear,surprise,False
stop telling me im too young to be this worried im the only son no sponsor in sight im so worried for my future my family future etc,fear,sadness,False
na only my small flashlight nokia phone i dey carry wake these days i no even get strength for any police wahala what a country,disgust,sadness,False
i look at some of the dresses i made and im like damn i sabi dis tailor work for real,joy,sadness,False
lmao na faith dem dey use buy cheap oga,disgust,sadness,False
what better way to start a week our chops they give life na customer testimony no we are here to treat you ryt so start placing your orders and have a beautiful day we are taking orders for the week,joy,sadness,False
how many dém dey wey we no go win dem how many dem dey why we no go win dem how many dem dey coyg yagunnersya,anger,sadness,False
so why that man go there dey try help am read am abi na brail him dey read or shorthand,disgust,sadness,False
i had to log out bro even for our streets dem de drag me dat time if i banted bout bb den by now i for b in em memorial list,sadness,surprise,False
abeg help us tell dem maybe dey can hear you,sadness,sadness,True
akporshappy fathers dayall brila fathersandall brila men wen never wan marry even though say dem don dey passmarry,anger,sadness,False
even u dey shout nite on and na k subs u dey do always na wa ooo,disgust,surprise,False
pti agofure park dey collect to asaba something of i later deyll sey na business abi na exploitation,disgust,sadness,False
time is more valuable than money you can get more money but you cannot get more time jim rohn take care of the minutes and the hours will take care of themselves lord chesterfield you still dey wait for soap na premier i dey use o,anger,sadness,False
frosh sturvs see as pesin pikin fine pass two pipo,surprise,sadness,False
go sympathize wit wit ur family cos u v taken nigeria out of sovereignty n put her in a zoo,disgust,sadness,False
oya mafo you see that wey acertainlagosbiggirl they give so we love our listeners you too fit join the gang today pm dapsofficial x go dey give you beta,joy,surprise,False
good morning baba abeg this days lockdown dey fear me as i dey look my account na only days i go fit survive abeg help your boy,fear,sadness,False
lol face go chop till e die no worry im not even talking naija food ,disgust,sadness,False
dear i just want to say thank you for your investigation on the issue but abeg una go like hang boot at this point ive been having test broi will be having another one saturday and sunday respectively e don do o i want to graduate in peace,fear,sadness,False
now abi could have even gone ahead i no dey watch again na me dey jinx am,disgust,sadness,False
commot for here joor not everything im sure d one dat went from berger to ajah sef was looking for love not money,disgust,sadness,False
e don dey show ooooo,anger,sadness,False
firstbank revers my own too na this rubbish don too much ooo,anger,sadness,False
no be wetin sha na person na my mama n im happy n proud,joy,sadness,False
so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon,disgust,sadness,False
ox person wey sabi sing song,joy,sadness,False
when he was buying watches worth millions and claim he is a compere una no reason am say maybe na him dey pick up for hushpuppi,disgust,sadness,False
why dem come dey paaaraaaa paaaara paaarraaa paraaaa for me,surprise,surprise,True
please na abeg na please please please please please please please please please people are dieing please,fear,surprise,False
ive friends like this omo anytime i dey dis situation i dey always fear,fear,sadness,False
im so freaking hot need a glass of chilled water but ive got sore throat so i cant what kind of wahala is dis now,sadness,surprise,False
bros o this thing nr first dey before i jux dey reason am una neva first get sanctions for rogue officers abi panel must dey for everything the rot must be scraped of nr dey use hypo dey wash brown cloth e nr go white,anger,sadness,False
everybody don wan start twitter hangout like this at the hangoutsingle ones like us go dey hang around as for twitter for android we go hang ourselves,disgust,sadness,False
wait oo make e no be say this gl dey one corner dey carry us catch better cruise with him bf oo,fear,sadness,False
sha said im sorry na okay im still sorry,sadness,surprise,False
una don dey brag for out of sorts sheffield,disgust,surprise,False
what happened to all the old praise and worship songs like jesus is alive forever is alive amen no body sings dem againnow is i go dey ff u dey go o ff u dey go o moving with trends,disgust,sadness,False
water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now,anger,sadness,False
cause i can y u go dey call me dat na,disgust,surprise,False
na this kind wan go bite off your penis when una don reconcile when she dey give you bj,disgust,sadness,False
na wetin de pain me for justice be that the crime don kill one person,disgust,sadness,False
i dey tell you brother my tiredness first me finish today e don enter tomorrow already,sadness,sadness,True
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me,fear,surprise,False
something is not too write about dis scripture pls is adam and eve d st mortal on earth if dey are who den bear d child cain married,surprise,surprise,True
ah see aunty omo see aunty aunty wey dey write long aunty wey see turn off i hail you writer long i laugh in madagascarian way,joy,surprise,False
mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life,disgust,sadness,False
babalawo don dey twitter,surprise,surprise,True
ibo boy like u wetin u come like una too like money rt wetin do us yungkord warri boiz tho,disgust,sadness,False
plz in wic dictionary can i find chief grammar cus my own is showin errordis gramma fit cure hiv,disgust,sadness,False
as dem dey beat chelsea e dey sweet me for body,joy,surprise,False
the thing de nigeria o,anger,sadness,False
so as u tak fine reach whr plenty pussy don dey visit ur profile to drop digit na dick u con dey suck ur family members suppose surround you dey giv u slap for one year,anger,sadness,False
abeg which kind phones una dey use snap pictures like this nah,surprise,sadness,False
zlatan dey sing bolanle as if na worship song,disgust,sadness,False
if theres another level higher than trending nasty blaq go don dey there make una take ᵃᵐ easy abegdepression is real just like everybody get the guy for mindsome people are just mercilessabeg,disgust,sadness,False
guyyyyy i go dey open mouth dey sleep i go dey open mouth watch film i go dey open mouth dey smile see ehn no just worry my handle go change to king of smiles,joy,sadness,False
dey do great link up play like say na wetin i go chop,disgust,sadness,False
naso my naira don go,sadness,sadness,True
got sick sometime last month i was told i had blood infection at the hospital now im getting sick again and im just scared my mum wont come inside my room sef abi them don quarantine me,fear,sadness,False
omo rapture don take place ooo fuckif maleria dey catch u u go say na rapturego take ur drugs,disgust,sadness,False
ah dey here dey rack my brain god too patient ogun sef no dey kill again karma doesnt happen these men will still be looting money and living large may god help us,disgust,sadness,False
people eye don dey open oo,surprise,sadness,False
you dey congratulate obo and chioma but if them give you belle you go run go comot am your head dey reject congratulation,disgust,sadness,False
the person wey wan stop you dey mad ni,disgust,sadness,False
id rather starve than to eat rice one more time again waiz this na shey na crime i do to come visit una haba,disgust,sadness,False
they are busy acquiring degrees upon degrees time to show working now naaa dem dey form observing covid protocol,disgust,sadness,False
come why dem nor dey fit dey retweet your messages body dey catch you,disgust,sadness,False
hate when my premonition tells me things and i dont do it immediately now whole breakfast has casted all over the floor who has cleaning company please no be more go do this wahala wit all these oil please who has breakfast let me visit them abeg while they are cleaning,disgust,sadness,False
on a more serious note anambra should focus on retaining its educated population because na still ebonyi and nssuka people full the state  they even lose some of its educated population to ebonyi sef just look at me na i fit no come back again ooo,disgust,sadness,False
phone wey lost for police station dey ring for dpo pocket na ig all of us they wait for like this na wey we wan settle since morning,surprise,sadness,False
video is on d dj set rolling often n oftend video na deadest as warri boyz dey talk emblessup kesh,joy,sadness,False
e shock you too abi,surprise,surprise,True
life no cheap for akure again o abeg make una dey try pity us,sadness,surprise,False
una wen dey receive massage na wetin una dey enjoy be this omooooooo,surprise,sadness,False
somebody should please help me tell phcn people that rain has stopped since wire sef don dry abeg i need to use the microwave please,disgust,sadness,False
arin no go send anybody this week she don dey sleep early now self wahala be like nominations,surprise,sadness,False
good morning fam come and buy breast lifts o its not for fallen breast o if u no wan wear bra comot house na the solution be this and its for a give away price in a pack price k,anger,sadness,False
grow your followers first ke e be things o god no go shame us shes not woke shes rude af,disgust,sadness,False
i don break my favorite tea cup nd my mom warned me o that i shouldnt keep it on the bed i told her its balanced now e don balance pieces for ground,sadness,sadness,True
meanwhile i was being humanitarian over there na fine wife i go marry alfas self na fine ladies dem dey marry and theres no poster or billboard youd see a pastors wife looking ugly in brodashaggis voice taink you ,anger,sadness,False
receptionistssecretariescustomer service dey try abeg my first assignment at was to check inregister campers i was steady smiling for africa forming aunty admin and singing welcome to camp my cheeks dey pain me sef,disgust,sadness,False
the only time i get issues with una set na the ones for my hostel them mahosa and akon wey dey go divert hustle garri for apian way those guys be terror,disgust,sadness,False
how are they not laughing cos this skit don too cast na,surprise,sadness,False
biggi sef confirm am biggi sef get eye and him dey see am biggi sef dey regret why he succumbed to little bribe and disqualified child of grace biggi sef don finally receive sense to the benefit of the current bbn show going on,disgust,sadness,False
this sapa of a thing is now an everyday norms e kan be like say credit alert dey go call debit alert come one credit alert laidiz debit alerts will arrive from nowhere,fear,sadness,False
whenever i recharge my mtn line at nyt is luke am sharing my remaining balance with dat woman wey dey talk ur account balance is too low for this call dial to borrow airtime rm mtn or dial to but airtime directly frm bank account thank you thank u kill u dia,anger,sadness,False
as i dey talk with you now ehn anything is possible me sef dey yankee this minute dey enjoy snow,joy,sadness,False
kanipe i have used the energy wey i put for love learn mechanic ni i for don sabi repair train,disgust,sadness,False
twitter dey ask me whats happening na dey happen,disgust,surprise,False
e de pain me why my guy go de do like mumu on top babe,disgust,sadness,False
tacha has forced me to start carrying bottle water everywhere i hear its a massive boost for a smooth skin yet nigerians couldnt even see that positive thing about her o but na to slander and insult her una sabi try looking at the good sometimes,disgust,sadness,False
oga nor dey laff me joorbellerin done start again infact all these teams wey i dey support done dey disappoint me see barca na,disgust,sadness,False
na wah una don sell tomori and zouma,surprise,sadness,False
me i don taya for the car sef na every tuesday e dey spoil,sadness,surprise,False
i don finish crap wey dey smell like adult own no more eba for them more coco pops,disgust,sadness,False
wetin dis one dey talk,disgust,sadness,False
marriage is really a sweet thing for men ooh they come home chop food eat meat and enjoy person wey cook hmm oda rm olamide zalatan,joy,sadness,False
see this debby geh na spec her face na like but her body na solid taaaaaah the geh set die,joy,sadness,False
ur just my type much love from here as a guy if u have self control believe me dats wen u will know ur worth even wit money or not no be only girls sabi do shakara wit there number i come in peace ,joy,sadness,False
see as sanwoolu dey chance me for eko bridge ahhh suffer dey this lagos i dey comot,disgust,sadness,False
abeg i wan go laugh for arthur eze house o that man dey share big money like mad o,joy,sadness,False
congratulations baba on your appointment when you geh chance enter abk lets chill at oopl we may see chance see baba say e don tey wey he write letter more blessing baba,joy,sadness,False
so this people dey get news quickly like this it took them so long to talk about end sars abeg make dem rest,disgust,sadness,False
this team don good abeg madam abeg gimme fearless,joy,sadness,False
sigh e no easy for this end o even work is finishing me,sadness,sadness,True
oh no while some of us in karu de beg them for light,sadness,sadness,True
na why u dey tear skirt,disgust,sadness,False
everytime this shade is thrown e dey pain,sadness,surprise,False
yo girlfriend disrespects yo friends yet you go ahead to marry herna u sabi,disgust,sadness,False
me abeg help me check wetin arsenal dey play friend arsenal dey lose  minutes me chai,disgust,sadness,False
e too much almost x of wetin i give am,surprise,surprise,True
please what does he not know ah me sef wey study botany no know this one up until now thank god im stanning him,surprise,sadness,False
umtiti and the likes that decided to stay na beg i dey beg make dem no play any match umtiti still dey my club pjanic dey but messi comot abeg make i no see dem for any match cos i no go watch am abegretired footballers,disgust,sadness,False
