text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
d lyn wey u tok just make me de feel wan kind dizzy,0.0,0.0,0.0,0.0,0.0,1.0,0.5328533053398132,0.5386924743652344,0.5163679718971252,0.5027868151664734,0.5736269950866699,0.584394097328186
the numbers of snake wen them use take act snakes in the plane na go swallow una destiny wen una don arrange,0.0,1.0,1.0,0.0,0.0,1.0,0.534369945526123,0.5344046354293823,0.5232159495353699,0.48600804805755615,0.5969589352607727,0.5737901926040649
there are times i see a tweet where someone needs a vendor i try to remember some of you but your handle just dey difficult to remember walahi i type some letters and twitter sef no gree help i kuku give up sha,0.0,0.0,0.0,0.0,1.0,0.0,0.5153117179870605,0.5036821961402893,0.5305588245391846,0.49852901697158813,0.5647210478782654,0.5531258583068848
oya kolibi your phone make we collabo for the with jennifer omoko base on say we wan laughplay and dey serious weti be the biggest lie wen you don tell,0.0,0.0,0.0,1.0,0.0,0.0,0.5271540284156799,0.5042001008987427,0.5285228490829468,0.4882933795452118,0.5602101683616638,0.5460512638092041
im waay to tired leave this bed to watch the ja match we already losing sef so whats the point,0.0,1.0,0.0,0.0,1.0,0.0,0.5396713018417358,0.5187258124351501,0.5317136645317078,0.49814996123313904,0.575465738773346,0.5585154294967651
nice nick i go need ask the dude if hin don see the battery,0.0,0.0,0.0,0.0,0.0,0.0,0.5307082533836365,0.5158662796020508,0.5227580666542053,0.4993065595626831,0.5668018460273743,0.5625301599502563
police fit search your phone tomorrow come see app you don enter be that ooo wahala no dey finish for this country,0.0,1.0,1.0,0.0,0.0,0.0,0.5456021428108215,0.5269744992256165,0.5350367426872253,0.48856544494628906,0.5713360905647278,0.5569137334823608
lmao i just remembered akah and claire so as light no dey now how dem dey store their breast milk,0.0,0.0,0.0,0.0,0.0,1.0,0.5423928499221802,0.5461536049842834,0.5157884955406189,0.49261748790740967,0.5946306586265564,0.5820779204368591
i for like dey somewhere with my phone off enjoying life but i dey here dey para on top basket of tomatoes,0.0,1.0,0.0,0.0,1.0,0.0,0.5200076103210449,0.5213969945907593,0.5308296084403992,0.500355064868927,0.574677586555481,0.5638267993927002
akporsna wetin mrimitcourtios dey talk sefim with all those keepers wen u call na matesee me see mrimi oo,0.0,1.0,0.0,0.0,0.0,1.0,0.5205715298652649,0.508733332157135,0.5249654650688171,0.4899475872516632,0.559913158416748,0.5381715893745422
u dey call urself young ceo and u dey dm say u need my help for kogun go kill ur papa why u no go read about world famous business men how dem dey request loans from bank do business,0.0,1.0,0.0,0.0,0.0,1.0,0.5281094908714294,0.5261673331260681,0.5222019553184509,0.4922555088996887,0.5736892223358154,0.561471164226532
you see ahh omo na to hustle for street jarey school wey person go go finish work no dey and even when you finally see work do sef the salary no go give person reasons to smile if you comot transport and feeding it is finished,1.0,1.0,0.0,0.0,1.0,0.0,0.5272314548492432,0.5122267007827759,0.5220080614089966,0.4768844246864319,0.581250011920929,0.5636809468269348
men nor dey smile government nor dey try when u hear say e red the red the enter eye,1.0,0.0,0.0,0.0,1.0,0.0,0.5356684327125549,0.5495967864990234,0.5215958952903748,0.4997437000274658,0.5971507430076599,0.5787215232849121
i just dey observe say that hood i came fromno artist don blow for there oooluwaabeg help me and my musical career link me up with person wey go help my life asapmake i break that jinx ooso help me god,0.0,0.0,1.0,0.0,0.0,0.0,0.5415552854537964,0.5286585688591003,0.5303609371185303,0.5005289316177368,0.5793065428733826,0.570073664188385
abi its boda isiaka wey no know pass baba ijebu boda isiaka that wants to win sure so he can buy molue to be having fun you dey here dey trend hashtag you people think its everything hashtag and social media go solve,0.0,1.0,0.0,0.0,0.0,0.0,0.5111361742019653,0.5125337839126587,0.5240652561187744,0.4878513514995575,0.5647969841957092,0.5460690855979919
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well,0.0,1.0,0.0,0.0,0.0,0.0,0.5343470573425293,0.5219354033470154,0.5343088507652283,0.47354018688201904,0.5847436785697937,0.5493901968002319
omo now wey chelsea match dey on na im rain say i no watch ball again which kind wahala be this e for fall when man u dey play na,0.0,1.0,0.0,0.0,1.0,0.0,0.5303654074668884,0.5214216113090515,0.5390734076499939,0.4926867187023163,0.5760111212730408,0.5556102395057678
cows man fit start cow business add obi anachulu efi to him title na people like then dey make people no dey like go village,0.0,1.0,0.0,0.0,0.0,0.0,0.5428698658943176,0.537517249584198,0.5327019691467285,0.48898646235466003,0.5780816674232483,0.555319607257843
being huge has its disadvantagesyoud be in a place and they don start to dey call you mama please im no milf im still a kid,0.0,1.0,0.0,0.0,1.0,0.0,0.5440858602523804,0.5260806083679199,0.5303953886032104,0.48598676919937134,0.5689949989318848,0.5679717063903809
na dem go promote oyinbo fun musicfilm but go downgrade nigerian one na them go feature oyinbo oyinbo no dey feature them na them go watch oyinbo oyinbo no ho watch them yet them go they claim celebrity upandan like say heavens seat dem sidon if i hear pim,1.0,1.0,0.0,0.0,1.0,0.0,0.47401347756385803,0.46700379252433777,0.5117034316062927,0.46843090653419495,0.5543496012687683,0.5188317894935608
boss you need to stop talking to these peasants and migrate to rich peoples twitter e dey pain me say i dey engage these peasants,0.0,1.0,0.0,0.0,1.0,0.0,0.5405346155166626,0.5368035435676575,0.5312114953994751,0.4977458417415619,0.5727853178977966,0.5590403079986572
imagine fine boyz are being paid salary in nigeria so na so i for still dey broke dey go,0.0,0.0,0.0,0.0,1.0,0.0,0.5341373085975647,0.5192964673042297,0.5341023206710815,0.4992202818393707,0.5642790794372559,0.5519248247146606
everytime i wake up na your face i wana see without make up abeg meku no break up cuz i no fit stand to see you take up i like the way you move lyrics for you dear,0.0,0.0,1.0,1.0,0.0,0.0,0.5207542181015015,0.5226665139198303,0.5271033048629761,0.48534825444221497,0.5506099462509155,0.5706813335418701
una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos,0.0,1.0,0.0,0.0,0.0,0.0,0.5245428085327148,0.5147060751914978,0.5321952104568481,0.5003615021705627,0.5681372880935669,0.5455682873725891
and make una refund me my money where una carry cause dey debit me twice for package where get as he be,0.0,1.0,0.0,0.0,0.0,0.0,0.5381695032119751,0.526515543460846,0.5183519721031189,0.4996122717857361,0.5926531553268433,0.5648699402809143
as dem turn i close the video fear no make me finish am,0.0,0.0,1.0,0.0,0.0,0.0,0.52982097864151,0.5460080504417419,0.5305960774421692,0.49610596895217896,0.5651773810386658,0.5714738368988037
im a tall slim dark man i cun be aa join so if you think ill stoop so low to beg you to dm me then must be jokingly right ooni shoriburku dear cobweb don dey my dm,0.0,0.0,0.0,0.0,1.0,0.0,0.5395779609680176,0.5285307765007019,0.5306553244590759,0.48696041107177734,0.5762364864349365,0.5674107670783997
whats wrong with this people sef haba lets us eat food finish,0.0,1.0,0.0,0.0,0.0,0.0,0.5229848027229309,0.5331982374191284,0.5306603312492371,0.4916036128997803,0.6129701733589172,0.5624461770057678
abi make i send my account number make me sef smile thanks sir,0.0,0.0,0.0,0.0,0.0,0.0,0.5324925184249878,0.5198288559913635,0.5271804928779602,0.47153517603874207,0.5831434726715088,0.57058185338974
early morning dem don jam me,0.0,1.0,0.0,0.0,0.0,1.0,0.5316299796104431,0.5284095406532288,0.5270621180534363,0.47563937306404114,0.5733623504638672,0.559817910194397
nawa ó na epistle dem dey pick for ebuka to read,0.0,0.0,0.0,0.0,0.0,1.0,0.519730269908905,0.5245729684829712,0.5278400182723999,0.49190375208854675,0.5615636110305786,0.553745448589325
baba e be number one man for e sef oo,0.0,0.0,0.0,0.0,0.0,0.0,0.5156311988830566,0.508175790309906,0.5144966244697571,0.48378658294677734,0.5677314400672913,0.5585415959358215
don jazzy this is not fair oo lock down sef don hit ogun state bayi aiye ti paree ooo,0.0,0.0,1.0,0.0,1.0,0.0,0.5069023370742798,0.489932119846344,0.5206401944160461,0.4863530099391937,0.5532459020614624,0.5286581516265869
everithing abt gej no dey work even the gbanjo card reader no work but see gmb dat one own na one time,0.0,0.0,0.0,0.0,1.0,1.0,0.49175018072128296,0.48731356859207153,0.5109204649925232,0.4628329277038574,0.5718746185302734,0.5309766530990601
the bible taught me to respect my father and mother so e concern una,0.0,1.0,0.0,0.0,0.0,0.0,0.5195117592811584,0.5297442078590393,0.5376628041267395,0.48423588275909424,0.5681774616241455,0.5634683966636658
pedro sef na wa,0.0,1.0,0.0,0.0,0.0,0.0,0.5169210433959961,0.5067259669303894,0.527255117893219,0.48264285922050476,0.5588350892066956,0.5469013452529907
wetin carry me enter buycoins ooooo i don enter chance money don hook over hours now e ba mi gbowo mi,0.0,0.0,1.0,0.0,1.0,0.0,0.5410842299461365,0.5432284474372864,0.5433467626571655,0.5041719675064087,0.5898847579956055,0.5587592124938965
how do you guys feel comfortable in crowded place my own house de itch me people everywhere nowhere to hide wedding don finish make them de go house,1.0,1.0,0.0,0.0,0.0,0.0,0.5289000272750854,0.5441892743110657,0.5363935828208923,0.5119172930717468,0.5910282135009766,0.5742827653884888
lwkm those boys at tinubu square e no go better for una parked my car paid and entered market i came back to notice lastma don tow my car,1.0,1.0,0.0,0.0,0.0,0.0,0.5428318977355957,0.5404347777366638,0.5156514644622803,0.4885645806789398,0.5767412185668945,0.5712810754776001
is dis hw pple look wen dey go on low cut i look like smigel,0.0,1.0,0.0,0.0,0.0,1.0,0.5314035415649414,0.5416626334190369,0.5237607955932617,0.4970853626728058,0.5906049013137817,0.5737398266792297
this dress is so comfortable i can say this because na me dey inside what im driving at is you should get yourself one or get one for someone ,0.0,0.0,0.0,1.0,0.0,0.0,0.5288762450218201,0.507828950881958,0.5238381624221802,0.49151304364204407,0.5653996467590332,0.55294269323349
this smokey jollof rice na harvard standard ahanhn ,0.0,0.0,0.0,1.0,0.0,1.0,0.5307995080947876,0.5317169427871704,0.5274231433868408,0.49133560061454773,0.5761929750442505,0.5664964318275452
yess me im dancing now sef and you too yoma,0.0,0.0,0.0,1.0,0.0,0.0,0.5231383442878723,0.5141151547431946,0.5254124999046326,0.4843515157699585,0.5688953995704651,0.5501055121421814
and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer,0.0,1.0,0.0,0.0,0.0,0.0,0.5407432913780212,0.5298550724983215,0.5219246745109558,0.4888433814048767,0.5860832929611206,0.5690217018127441
abeg yoruba is a beautiful language and na curse dey sweet pass,0.0,0.0,0.0,1.0,0.0,0.0,0.5482966303825378,0.5370422005653381,0.5312244296073914,0.4985717833042145,0.5850239992141724,0.5629339814186096
she ws floggin me dat very day d beatin ws so much dat i try fight back nd dis man came rm nowhere omg i almost die dat daydat my head wey no correct full of koko nd my mom was there watching dat ws d last day she floggin me always sha obt i see hell return dat day,0.0,0.0,1.0,0.0,1.0,0.0,0.425339937210083,0.4084653854370117,0.513789713382721,0.421148419380188,0.5609191060066223,0.4511165916919708
loooli don place the order today my account no dey funded like yours fam we dey gather am small small,0.0,0.0,0.0,0.0,0.0,0.0,0.5479647517204285,0.5182732343673706,0.5237520933151245,0.4828678369522095,0.5700671076774597,0.5723584890365601
we already know the reason why make una shaa enjoy de moment sef just like when dose cr fan sef no let us hear word again years ago,0.0,1.0,0.0,0.0,0.0,0.0,0.5196959376335144,0.5188428163528442,0.530534565448761,0.4762266278266907,0.5884659886360168,0.545280933380127
u sef de even get warning they de snuff me out like a dothraki herd charging towards the undead,0.0,1.0,0.0,0.0,1.0,0.0,0.5297154784202576,0.5380167365074158,0.5210363864898682,0.5023818016052246,0.5728204250335693,0.5660620927810669
una spoil system finish con dey ask me aw we go fix am na is like ure mad,1.0,1.0,0.0,0.0,0.0,0.0,0.5172929763793945,0.5141607522964478,0.531830370426178,0.49057769775390625,0.5597981810569763,0.5503353476524353
she just sent me money my card dey comot next year,0.0,0.0,0.0,0.0,0.0,0.0,0.5481829643249512,0.5162006616592407,0.5209268927574158,0.4757477045059204,0.564280092716217,0.5551023483276367
my pinned tweet ehn chaii e de burst my brains fam love is good o,0.0,0.0,0.0,1.0,0.0,0.0,0.554976761341095,0.5465359687805176,0.5341759920120239,0.49499061703681946,0.58570396900177,0.5812664031982422
lmao i been dey run up one invoice wan come start to dey lament about the bar when the thing hit me,0.0,1.0,0.0,0.0,1.0,0.0,0.535467803478241,0.5386114716529846,0.5168051719665527,0.4994221329689026,0.5994576215744019,0.5693253874778748
imagine bab go dey chop yur money still dey stress you on top i go craze oooo,1.0,1.0,0.0,0.0,0.0,0.0,0.528570294380188,0.5142785906791687,0.5363818407058716,0.5012128949165344,0.5798326134681702,0.5572472810745239
seriously i miss bhadooski his tweets and his mind your business lifestyle e get some influencers her e wey they like drag person unnecessary,0.0,1.0,0.0,0.0,1.0,0.0,0.5384132266044617,0.5215009450912476,0.5287781953811646,0.49975860118865967,0.5951741933822632,0.5561313629150391
be like his own yahoo juju don expire so na like that dey wan take kpai him how will a right thinking human jump from the th floor,0.0,1.0,0.0,0.0,0.0,1.0,0.5321258306503296,0.5329388380050659,0.5116188526153564,0.5077265501022339,0.6126195192337036,0.5605944991111755
hope say mouth never dy pain you no vex if e dy pain you na me cause m too sweet na why,0.0,0.0,0.0,1.0,0.0,0.0,0.5504313707351685,0.5327445268630981,0.5325601696968079,0.47822150588035583,0.5829603672027588,0.5773763656616211
your avatar no fine sef with your big mouth wey sabi hiss,0.0,1.0,0.0,0.0,0.0,0.0,0.5251542925834656,0.5317744016647339,0.5287488698959351,0.4980330169200897,0.5858662128448486,0.5703490376472473
where the million naira wrist watch wen dem say he buy that year,0.0,0.0,0.0,0.0,0.0,1.0,0.5507660508155823,0.5390896201133728,0.5121787786483765,0.49351802468299866,0.5891937017440796,0.5746482014656067
i wan believe say this thing na joke make e no be real oo coal camp enugu,0.0,0.0,1.0,0.0,0.0,0.0,0.5212932229042053,0.5289084315299988,0.5178306102752686,0.4752011001110077,0.5949239134788513,0.5589516162872314
bro i don over emerging this moving thing sotay i don enter canada the fucked up thing is i don beat police for the imagination and now i dey station stuck in one place in the imagination come and rescue your brother pls,0.0,0.0,0.0,0.0,1.0,0.0,0.4512643814086914,0.46619731187820435,0.5177675485610962,0.4452906548976898,0.5752851366996765,0.4909166991710663
omo see something sha na zobo them give them drink abi na loli that pikin don suffer ki,0.0,1.0,0.0,0.0,0.0,1.0,0.5254679322242737,0.5056143999099731,0.5279403328895569,0.4880150556564331,0.5758445858955383,0.5530103445053101
eyy god i am with kids so na cartoon i dey watch small change like this them go dey scratch body,0.0,1.0,0.0,0.0,1.0,0.0,0.530725359916687,0.5341967344284058,0.525090217590332,0.4957980811595917,0.5996164679527283,0.568845272064209
khloe and bitto go sha fit abeg make person come carry em family comot here ooo,0.0,0.0,0.0,0.0,0.0,1.0,0.5487666726112366,0.5299989581108093,0.5381349921226501,0.49383366107940674,0.578777015209198,0.5631452202796936
ok na she enter keke finishkeke wan go she see me say make keke wait called me got down for me to enter i was shook like so nice ppl dey this lag so after all the horrible story heard about lagos peopleone man con even pay my tfare join wow,0.0,0.0,0.0,0.0,0.0,1.0,0.4174550771713257,0.4091019630432129,0.5248495936393738,0.4165708124637604,0.5847523808479309,0.461600661277771
see person pikin dey ask me how to change school email password me wey forget my school email address cant even remember d way it looks like,0.0,1.0,0.0,0.0,0.0,1.0,0.524100124835968,0.5444368720054626,0.5155358910560608,0.49144959449768066,0.5949557423591614,0.5728108286857605
be like person put boiling ring inside our over head tank cos water wey dey comot from shower and tap be like wetin dem wan take make eba at am god abeg april no too early for rain to start to dey fall everyday nah abeg,0.0,0.0,1.0,0.0,1.0,0.0,0.5203635692596436,0.5096836090087891,0.5236866474151611,0.4891038239002228,0.559075117111206,0.5365777611732483
even if you dont know what to tweet to help during this time atleast copy and paste from verified sites and tweet surprise us small na copy and paste no dey kill my guy dey useful,0.0,1.0,0.0,0.0,0.0,0.0,0.532209575176239,0.539222776889801,0.5417490005493164,0.5023272633552551,0.577361524105072,0.5608252882957458
how i go rate myself abeg i am not tall and i am not fine please no dey whine me abeg my mum and sis do enough,0.0,0.0,0.0,0.0,1.0,0.0,0.5216542482376099,0.5016355514526367,0.5294395089149475,0.4868684411048889,0.56657475233078,0.5595971345901489
gaskiya na sha wahala na bils they call me attention seeker e choke,0.0,1.0,0.0,0.0,0.0,1.0,0.5231516361236572,0.5361260175704956,0.5408196449279785,0.5023874044418335,0.5868503451347351,0.554543673992157
na one unfortunate person e go b na wetin u expect,0.0,1.0,0.0,0.0,0.0,0.0,0.5308617949485779,0.5499012470245361,0.5252218842506409,0.5059127807617188,0.595189094543457,0.5754410624504089
ram wey dey hear wit ear deaf and dumb ram n crippled goat n wrinkled ram n sick goat hiv hegoat n ebola ram free order now its sallah season happy sallah in advance e,0.0,0.0,0.0,1.0,0.0,0.0,0.5390053987503052,0.5318454504013062,0.5363268852233887,0.5029648542404175,0.5632493495941162,0.5655391216278076
jude no go put me for wahala did sit ups yesterday now my belle be like where dem do do tug of war,0.0,0.0,1.0,0.0,1.0,0.0,0.5510064363479614,0.5446950197219849,0.5232158899307251,0.4922175705432892,0.5979257822036743,0.5710398554801941
na only baes you dey reply,0.0,0.0,0.0,0.0,0.0,1.0,0.5289532542228699,0.5464121699333191,0.5298692584037781,0.49552956223487854,0.5721899271011353,0.572364330291748
wakajugbe na see finish cause am nor vex for your girl oya compliment me next time i go try do awwww,0.0,0.0,0.0,0.0,0.0,0.0,0.5333815217018127,0.5250163078308105,0.5298472046852112,0.48823270201683044,0.576783299446106,0.5676766037940979
arsenal fc board member i c u jare u r mad over something you expected to happen and now going the other way roundi feel your pain i can still fetch out your summer twit about what im talking about but pls focus on your team n leave us alonena u comot na u still de care,0.0,1.0,0.0,0.0,0.0,0.0,0.4083004891872406,0.4052012264728546,0.5274509191513062,0.4155327081680298,0.5850110650062561,0.4581349194049835
so the signs are clear shes cheating on him but na garri wey school son dey drink dey pain this guy man las las some people problem funny sha,1.0,1.0,0.0,0.0,1.0,0.0,0.5391232371330261,0.549895703792572,0.5286977887153625,0.49476081132888794,0.6112400889396667,0.5640196800231934
apologise for what na what are you people saying sef,0.0,1.0,0.0,0.0,0.0,1.0,0.50090092420578,0.5120853781700134,0.5263364911079407,0.48312023282051086,0.5509534478187561,0.5438764691352844
this energy na why i love una dide na still my oga sha,0.0,0.0,0.0,1.0,0.0,0.0,0.5153942704200745,0.4951411485671997,0.5299506783485413,0.49019867181777954,0.5477797985076904,0.5478566288948059
ok i think i need help i eat rice times in a day and if i dont eat rice a day e dey be me like say i never chop help,0.0,0.0,0.0,0.0,1.0,0.0,0.526995062828064,0.5236243009567261,0.5342280864715576,0.4934471845626831,0.566312849521637,0.570320725440979
have you seen a beautiful arewa girl today dont say i havent done anything for you o see beauri now a full spec and more sef anyways makeup by me beautiful belle then im available to be booked for your events pls slide in my dm,0.0,0.0,0.0,1.0,0.0,0.0,0.5222826600074768,0.5221948027610779,0.5370782613754272,0.49424973130226135,0.5678898096084595,0.5634309649467468
since nigeria beat iceland na so so rain dey fall na so we melt the ice ,0.0,0.0,0.0,0.0,0.0,1.0,0.545155942440033,0.5557451248168945,0.5303360223770142,0.4840867817401886,0.5920524597167969,0.5782091021537781
lets have a deal when i get to k family youll credit my nairabet account with k i would love to share it for my twitter family cos na una dey chop our giveaway money tell oloye or ill tell him myself,0.0,0.0,0.0,0.0,0.0,0.0,0.5239911675453186,0.52257239818573,0.5242554545402527,0.48448804020881653,0.5613117814064026,0.5621079802513123
ineva see dem but e be like say igo agree with u makeup and snapchat don kill our own finish,0.0,1.0,0.0,0.0,0.0,0.0,0.5231630802154541,0.5026198029518127,0.5310224294662476,0.4850786030292511,0.5770856142044067,0.5587631464004517
the bills at home is crazy to eat now na war oh prices of food commodities fit make person mad how are we surviving this school fees don join we go repair car as well i need to check my mental health nigeria is killing us,0.0,0.0,0.0,0.0,1.0,0.0,0.4339207410812378,0.4283268451690674,0.5050598382949829,0.43584561347961426,0.574439287185669,0.45684152841567993
that guy like to dey embarrass barca if i say im not worried with that defense na lie,0.0,0.0,1.0,0.0,1.0,0.0,0.5333211421966553,0.532076895236969,0.529029369354248,0.5013054609298706,0.57586669921875,0.5543942451477051
this bro no nice at all upon all dis message wey you dey hear im crying for you,0.0,1.0,0.0,0.0,1.0,0.0,0.555442214012146,0.5604874491691589,0.5272024273872375,0.49907878041267395,0.6028535962104797,0.5791261196136475
i won dey see money from where una dey see money,0.0,0.0,0.0,0.0,0.0,0.0,0.5272025465965271,0.5214136242866516,0.520784854888916,0.5072230100631714,0.557642936706543,0.5587180256843567
i think i get you now you guys have started rd semester of preclinics omo una welldone io bhet marathon shotgun for two weeks is not good na abi how did they even break your course for multiple lecturers sef i can feel your pain now,0.0,0.0,0.0,0.0,1.0,1.0,0.4064284563064575,0.405644953250885,0.5330231189727783,0.4192109704017639,0.5770710110664368,0.4478156864643097
e be like i sabi the mumu guy na to carry an go express,0.0,1.0,0.0,0.0,0.0,0.0,0.5369420647621155,0.5247798562049866,0.5263736248016357,0.4925273656845093,0.5865993499755859,0.568719744682312
e don tey wey i know say were cowards i use to dream of becoming a soldier after my nysc but i will wait till i get to usa and join a respected military not this hooligans that kills civilians for fun but can face boko haram lazy,0.0,1.0,0.0,0.0,0.0,0.0,0.5049521923065186,0.5100741386413574,0.516994059085846,0.47528061270713806,0.5834663510322571,0.5410823822021484
e don spoil oo biggie already calling his children back home,0.0,1.0,1.0,0.0,0.0,1.0,0.5404316782951355,0.5345675945281982,0.5161713361740112,0.48802608251571655,0.5872824788093567,0.568308413028717
ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija,0.0,1.0,0.0,0.0,1.0,0.0,0.47904452681541443,0.4804770350456238,0.52326899766922,0.4791841208934784,0.5815409421920776,0.5248016715049744
local man don tire,0.0,0.0,0.0,0.0,1.0,0.0,0.5334497094154358,0.5314644575119019,0.539089024066925,0.46785968542099,0.6190527081489563,0.5562909841537476
this one wey years old kid don dey use twitter like this nawa o ,0.0,0.0,0.0,0.0,0.0,1.0,0.549104630947113,0.5319100618362427,0.5331920981407166,0.4926677346229553,0.565402090549469,0.5597290396690369
everytime i see this girls tweet im like werey sheyav tweet nonzenz once again e no dey ever get head rara and na chimmy best girl o,0.0,1.0,0.0,0.0,0.0,0.0,0.5462769865989685,0.5310038924217224,0.5275174379348755,0.5012081861495972,0.5712293982505798,0.5618936419487
my brother we don forgive you but we cannot forget argh you sef reason am bro e dey pain me sef like this,0.0,0.0,0.0,0.0,1.0,0.0,0.5464996695518494,0.5505428910255432,0.5340465903282166,0.5019423961639404,0.5913088917732239,0.5805602073669434
nawa e be like na only una dey collect gift for this xmas oo show your boy some good good loving,0.0,0.0,0.0,0.0,1.0,1.0,0.5350984930992126,0.5199862718582153,0.5328267216682434,0.4951449930667877,0.561714768409729,0.5670111775398254
oga wetin the happen again na una student won graduate oo,0.0,1.0,0.0,0.0,1.0,0.0,0.50531405210495,0.5043613314628601,0.5242371559143066,0.4889851212501526,0.5597184300422668,0.5336517691612244
 na make you sef start to dey tweet like person wey forget him brain for canada embassy ,0.0,1.0,0.0,0.0,0.0,0.0,0.526077151298523,0.5303244590759277,0.5313615798950195,0.49413979053497314,0.5922088623046875,0.5561063289642334
i wan sell perfume na so i go tell this dude say he smell nice now hes becoming too friendly iz laik i don find trouble oo,0.0,0.0,1.0,0.0,0.0,0.0,0.53070467710495,0.5320236086845398,0.5280458927154541,0.5023894906044006,0.5674809813499451,0.5535145998001099
jeezzzzz so na just this simple stuff i no fit understand school na scam,0.0,1.0,0.0,0.0,1.0,1.0,0.5177955627441406,0.518791913986206,0.5341484546661377,0.5061912536621094,0.5688043236732483,0.5480740070343018
open letter to my future husband dear hubby how are you today hope you doing great i still dey hustle dey go for the future i know there is too much tension around the world about the future abeg no kill yourself oooh there is something i will like to let you know,0.0,0.0,1.0,0.0,1.0,0.0,0.5100241899490356,0.5047255754470825,0.5270018577575684,0.4647862911224365,0.5829612016677856,0.5444494485855103
abeg no vex how can i ask a girl out on twitter fine girls full this twitter ooo shooo the kind fyn fyn profile pictures i dey see ehnn any tips on how to toast a girl on twitter,0.0,0.0,0.0,0.0,0.0,1.0,0.512054443359375,0.5014575123786926,0.5240228772163391,0.4838047921657562,0.5568705201148987,0.550064206123352
i can do another sef but let me chill meanwhile see who is saying god when,0.0,0.0,0.0,0.0,0.0,1.0,0.5259609222412109,0.5196022987365723,0.5228372812271118,0.48202064633369446,0.5924255847930908,0.5600748062133789
them go dey whatsapp group na wetin dem say make them dey preach,0.0,1.0,0.0,0.0,0.0,0.0,0.52620929479599,0.5187337398529053,0.5237586498260498,0.49456116557121277,0.5938204526901245,0.5603895783424377
all the girls for uyo na model meanwhile this one said shes the most beautiful queen in nigeria i don google tire ion see her name babe dey work me facee ,0.0,0.0,0.0,0.0,0.0,1.0,0.5173949003219604,0.5027246475219727,0.5277537703514099,0.47335511445999146,0.5827969312667847,0.5473812818527222
i called to prescribe a drug for my ailment this morning his response was where you dey so that i go know if the drug go fit dey your location i laughed in drug abuse and replied him kano city ps im now on drugs thanks to as usual,0.0,0.0,0.0,1.0,0.0,1.0,0.538933515548706,0.5281339883804321,0.5222374796867371,0.47535163164138794,0.5847206115722656,0.5670788884162903
i dey like dis vee action dey always sweet mena only one kiss go solve all dis oh,0.0,0.0,0.0,1.0,0.0,0.0,0.5230123996734619,0.5178143978118896,0.5318030118942261,0.48768067359924316,0.5702295303344727,0.5652555823326111
i think im no longer omo iya e again oooo cos you just dey air me,0.0,1.0,0.0,0.0,0.0,0.0,0.5257312655448914,0.5281522274017334,0.5291585326194763,0.5101044774055481,0.5626222491264343,0.5743840932846069
you no hear wetin malaria dey do us bah na proud you hear,0.0,1.0,0.0,0.0,0.0,0.0,0.5512905716896057,0.5463465452194214,0.5347840785980225,0.4881827235221863,0.5906110405921936,0.5807938575744629
lol sef don de speak igbo i sure say na teach am,0.0,0.0,0.0,0.0,0.0,1.0,0.5311480164527893,0.5228664875030518,0.5250461101531982,0.486854612827301,0.5602138638496399,0.5529343485832214
but all these people that went to the airport to welcome bamteddy where una dey when people dey vote ,0.0,0.0,0.0,0.0,0.0,1.0,0.5478663444519043,0.5285838842391968,0.5250668525695801,0.49272051453590393,0.5777391791343689,0.5679405331611633
in my area my mama say we don stop dey chop meat for house,0.0,0.0,0.0,0.0,1.0,0.0,0.5228224396705627,0.5392575860023499,0.5435402989387512,0.4905163049697876,0.5826464891433716,0.564407467842102
these people should use better ink the write expiry dates na some of us wey our eyes no good no fit read am,0.0,1.0,0.0,0.0,0.0,0.0,0.5315544009208679,0.5431070923805237,0.5171967148780823,0.4638757109642029,0.6097844839096069,0.5776752829551697
na so i enter this restaurant wey i dey eye since i demanded for the best dish and drink eat finish and tell dem april fool dey come take am personal say i be fool now im going to work for months here for free these people no get sense of humor,0.0,0.0,0.0,0.0,1.0,0.0,0.4293045401573181,0.427268385887146,0.5039258599281311,0.4357205629348755,0.5719140768051147,0.457527220249176
see eh broke die i no fit move until i see your light i cry a river if i fit walahi,0.0,0.0,0.0,0.0,1.0,0.0,0.5195134282112122,0.5296359062194824,0.5213603377342224,0.5040292143821716,0.5796694159507751,0.5743691325187683
na joke oo wetin i wan do with ,0.0,1.0,0.0,0.0,0.0,0.0,0.5448633432388306,0.5196070671081543,0.5238634347915649,0.47846460342407227,0.5704532265663147,0.5542877316474915
if this disease would spare poor people pesin go dey inside house if e no get food to chop,0.0,0.0,0.0,0.0,1.0,0.0,0.524078369140625,0.5267264246940613,0.5181928873062134,0.49215027689933777,0.5831636190414429,0.5632787942886353
