text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
the babe wey wear bodycon and hat for the first frame and the one wey wear vans for the second frame dey play basketball i need to dey watch female basketball be that nao,0.0,0.0,0.0,0.0,0.0,1.0,0.5131137371063232,0.44323983788490295,0.37087276577949524,0.44307154417037964,0.5761749744415283,0.4715605676174164
wow wetin de pain me no b se u no sabi speak d nupe,0.0,1.0,0.0,0.0,0.0,0.0,0.47756969928741455,0.42307689785957336,0.3947617709636688,0.4480523467063904,0.5825363993644714,0.4302085041999817
which kind wahala shit wey no free flush be this na ive been inside this hospital toilet for minutes just because this stubborn shit no free flush,0.0,1.0,0.0,0.0,0.0,0.0,0.48277029395103455,0.44150057435035706,0.3673018217086792,0.4420376121997833,0.5652914047241211,0.5035712122917175
and na one man go dey chop the sexy girl work like this,0.0,1.0,0.0,0.0,0.0,1.0,0.4811522364616394,0.41712886095046997,0.37118688225746155,0.42603573203086853,0.5724620223045349,0.4590727984905243
on top this valetine na so my guy propose yesterday ooo love is sweet which way now i dey propose next week ooo i don leave una geng,0.0,0.0,0.0,1.0,0.0,0.0,0.4704672396183014,0.4600171744823456,0.3885481059551239,0.4181019365787506,0.5589842200279236,0.4781656861305237
na only moyo i see for my houseparty profile please me add me up where the party de happen im so bored,0.0,0.0,0.0,0.0,1.0,0.0,0.5026426315307617,0.4624273478984833,0.39883798360824585,0.41249406337738037,0.5783624053001404,0.47798952460289
omo na so i go help person set him system and put software finish come mistakenly format the hard drive na we dey settle since ooo,0.0,0.0,0.0,0.0,1.0,0.0,0.4867386817932129,0.4082072675228119,0.39730408787727356,0.4424988329410553,0.5755423307418823,0.4893138110637665
ion go lie i don ditch the food it sha happened once fr was out with my hommie and the lady he came with as i dey order chicken and barca dey beat manutd madam drop am na the lady carry chicken go house my guy carry me go house,0.0,1.0,0.0,0.0,1.0,0.0,0.5173860192298889,0.4352560341358185,0.4039580523967743,0.4305098354816437,0.5803133249282837,0.4784727990627289
i dey try make eba this morningbut another matter don come up we won waka find the salon like thisi go update una later ,0.0,0.0,0.0,0.0,0.0,0.0,0.4955895245075226,0.41897329688072205,0.39751529693603516,0.43435952067375183,0.5804052948951721,0.4881507456302643
na so una dey do when una enter house una go cold,0.0,1.0,0.0,0.0,0.0,0.0,0.49116793274879456,0.418748676776886,0.44215187430381775,0.46151116490364075,0.5637581944465637,0.4584726095199585
i still like the sound of as u c me n my brother hey nor be say we gud pass o nor be say we get pass o but e be like say na we dem bless pass ooo still dey ring for my head,0.0,0.0,0.0,1.0,0.0,0.0,0.4723665416240692,0.4256606101989746,0.3742293417453766,0.448266863822937,0.5531817078590393,0.4597252309322357
garri was before we dey complain just now this mama call am i wan cms to eko hotel na now takeaway plate wey be before na now meat for mama put don dey sell for i no fit drink coke again but we still dey country think am na you mf,1.0,0.0,0.0,0.0,1.0,0.0,0.4743141531944275,0.41533276438713074,0.3952222764492035,0.4788951575756073,0.5454245805740356,0.45333707332611084
which kind wahala be this one na abi una dey plan us,0.0,1.0,0.0,0.0,0.0,0.0,0.46202540397644043,0.4767399728298187,0.40844690799713135,0.4642074704170227,0.5773301124572754,0.4709312617778778
please i find it difficult to understand this space ehnneveryday every new morning different thingsee ehnn i know say luno own na savings una help me do see if una touch wálai i go cry my tired i seriously exhausted,0.0,1.0,1.0,0.0,1.0,0.0,0.47930875420570374,0.45973077416419983,0.38655441999435425,0.4351072311401367,0.5840312838554382,0.4608737826347351
dem dey call animals wey get horn snail reekado banks sef dey come outside lmao burna boy na your set,0.0,1.0,0.0,0.0,0.0,1.0,0.4837039113044739,0.42483463883399963,0.39510029554367065,0.4629932641983032,0.5383757948875427,0.4669528305530548
na that one dem dey see you fine meal oleey,0.0,1.0,0.0,0.0,0.0,0.0,0.4364148676395416,0.43734556436538696,0.38253253698349,0.4825061559677124,0.5462717413902283,0.44737306237220764
toronto raptors in the morning west brom in the afternoon na to go find cake and caprisone this night because my mental health is in the potopoto,0.0,0.0,1.0,0.0,1.0,0.0,0.5126534104347229,0.45135948061943054,0.3805443048477173,0.4332072138786316,0.5629414319992065,0.467355340719223
u people said i should send a dm buh una lock una dm ,0.0,1.0,0.0,0.0,0.0,0.0,0.4678744077682495,0.40638628602027893,0.36998045444488525,0.4382169246673584,0.5843464136123657,0.45375433564186096
oz dey give them ball and them dey throway am see wahala,0.0,1.0,0.0,0.0,0.0,0.0,0.519912600517273,0.45003417134284973,0.38394680619239807,0.4548152983188629,0.5322409868240356,0.462809681892395
those guys finish me the day i bebeto enteras i wan run close door naso ozor shout my namei say enter i knew its been for me howard just dey laugh like idiot as ozor dey shout this boy is a criminal,0.0,1.0,0.0,0.0,1.0,0.0,0.5101824402809143,0.4603058397769928,0.3607131540775299,0.46326038241386414,0.5665591359138489,0.47043606638908386
my body is sweeting me for this my hair i will rock life out of it i no fit wait again o waybill am my sister dey sell correct units forget e no cheap o but na over quality,0.0,0.0,0.0,1.0,0.0,0.0,0.48862093687057495,0.42324313521385193,0.37243184447288513,0.44530946016311646,0.5662579536437988,0.45164749026298523
please na abeg na please please please please please please please please please people are dieing please,0.0,0.0,1.0,0.0,1.0,0.0,0.45249828696250916,0.44458067417144775,0.3916235566139221,0.4265616536140442,0.6277235150337219,0.5039011240005493
e dey do me like make friday just come im tired of here already,0.0,0.0,0.0,0.0,1.0,0.0,0.5040076375007629,0.4646702706813812,0.40641409158706665,0.4470745027065277,0.5469916462898254,0.46223756670951843
abeg abeg abeg the whole school and everybody inside should be burnt,1.0,1.0,0.0,0.0,0.0,0.0,0.45465660095214844,0.41746434569358826,0.3427768051624298,0.4334639608860016,0.6256633996963501,0.4574524760246277
part of the money me na i say okay no wahala enter when i reach where i dey go we go end trip see how much then you pay a percentage abi no be so i don reach where i dey go finish aunty oya pay she say em i dont have cash with me ah ah see me see cashless society,0.0,1.0,0.0,0.0,0.0,1.0,0.45798203349113464,0.45272696018218994,0.4037516415119171,0.45256465673446655,0.5505614280700684,0.47429096698760986
everytime this shade is thrown e dey pain,0.0,0.0,0.0,0.0,1.0,0.0,0.5209646821022034,0.46089237928390503,0.35870635509490967,0.43071725964546204,0.557556688785553,0.49660876393318176
this weather should pick a struggle please if na hot make e hot if na cold make e cold which one is heat and cold together,0.0,0.0,0.0,0.0,0.0,1.0,0.4822826385498047,0.4180048406124115,0.4169200360774994,0.41398435831069946,0.6082231998443604,0.49681228399276733
abeg wetin arsenal dey find for super league see wetin peer pressure dey cause,0.0,1.0,0.0,0.0,0.0,1.0,0.483266681432724,0.42349329590797424,0.3925325870513916,0.47895529866218567,0.5590413212776184,0.4496802091598511
person no fit just dial wrong number make or pick must it be from tashan dukku ,0.0,1.0,0.0,0.0,0.0,0.0,0.4961855411529541,0.4705890715122223,0.3844335675239563,0.4511692523956299,0.5836317539215088,0.5002738237380981
i called to prescribe a drug for my ailment this morning his response was where you dey so that i go know if the drug go fit dey your location i laughed in drug abuse and replied him kano city ps im now on drugs thanks to as usual,0.0,0.0,0.0,1.0,0.0,1.0,0.48360469937324524,0.42129433155059814,0.41205474734306335,0.4506511390209198,0.5432506203651428,0.5093219876289368
they will always bring up a different story since dem dey play us like a soccer game apcpdp and every goddamn political parties in nigeria are all the same na their name different the monsters you made don come back to haunt you,0.0,1.0,0.0,0.0,1.0,0.0,0.5276421904563904,0.4570719301700592,0.3478158116340637,0.41063162684440613,0.5408255457878113,0.4818134903907776
come you that cannot retweet my business tweets or reply and like them na only ashewo things you dey engage abeg abeg,0.0,1.0,0.0,0.0,0.0,0.0,0.46874773502349854,0.4211827218532562,0.37990233302116394,0.4449644982814789,0.5916917324066162,0.44531333446502686
the numbers of snake wen them use take act snakes in the plane na go swallow una destiny wen una don arrange,0.0,1.0,1.0,0.0,0.0,1.0,0.5445888042449951,0.44186830520629883,0.4007638096809387,0.4493984580039978,0.5473398566246033,0.5018457174301147
the only time i get issues with una set na the ones for my hostel them mahosa and akon wey dey go divert hustle garri for apian way those guys be terror,0.0,1.0,0.0,0.0,0.0,0.0,0.48941412568092346,0.4449710249900818,0.38338857889175415,0.40286344289779663,0.550092875957489,0.46593406796455383
na glo give una chance to dey gimme got spoilers like this,0.0,1.0,0.0,0.0,0.0,0.0,0.4696478247642517,0.4313235282897949,0.38767528533935547,0.446447491645813,0.5877018570899963,0.44436174631118774
smhna even bcoz of football u dey shout my chest i thought it was sometin serioushmmmuna n football match,0.0,1.0,0.0,0.0,0.0,1.0,0.512135922908783,0.43740835785865784,0.3618794083595276,0.4245539903640747,0.574860155582428,0.4293651282787323
lol all na sucking abi na straw baby dey use suck the milk,0.0,0.0,0.0,0.0,0.0,0.0,0.5215380787849426,0.44572779536247253,0.33002495765686035,0.4081883132457733,0.5676364898681641,0.4896339178085327
make una come see una uncle o,0.0,1.0,0.0,0.0,0.0,0.0,0.44679325819015503,0.452227383852005,0.3918980658054352,0.4607626497745514,0.5765401124954224,0.4825645685195923
lmao na faith dem dey use buy cheap oga,0.0,1.0,0.0,0.0,0.0,1.0,0.4653896689414978,0.3870779275894165,0.3963002860546112,0.4779154062271118,0.5417266488075256,0.4604808986186981
this hausa keke marwa rider just dey form need for speed anyhow and asweargad my soul be like say e wan ascend,0.0,0.0,1.0,0.0,0.0,0.0,0.49996674060821533,0.447731077671051,0.38346582651138306,0.44251638650894165,0.5523717403411865,0.48132118582725525
na wa o gidi traffic pipu i ask for recommended family beach na retweet una dey retweet please epp me na,0.0,1.0,0.0,0.0,1.0,0.0,0.4527873396873474,0.44184279441833496,0.3966341018676758,0.4454890191555023,0.5856496095657349,0.47685953974723816
bros calm down nana only shirt u see u don de plan stalking mission,0.0,1.0,0.0,0.0,0.0,0.0,0.4827546179294586,0.45569369196891785,0.359147310256958,0.4473443329334259,0.564801037311554,0.45571210980415344
just sitting der like na una sabi na me win the money,0.0,1.0,0.0,0.0,0.0,0.0,0.477801114320755,0.49672451615333557,0.3789217472076416,0.433721125125885,0.6122292876243591,0.438838392496109
ok today i saw not just dat we even had a conversation like he literally told me e choke at dis point i made my parents proud period,0.0,0.0,0.0,1.0,0.0,0.0,0.5001161098480225,0.4572071433067322,0.365618497133255,0.41469648480415344,0.5545374751091003,0.47853338718414307
i go wash the gate sef in the morning and night after everybody don enter,0.0,0.0,0.0,0.0,0.0,0.0,0.5413315296173096,0.4447717070579529,0.4003285765647888,0.4363456964492798,0.5483611226081848,0.4545919895172119
i wan believe say this thing na joke make e no be real oo coal camp enugu,0.0,0.0,1.0,0.0,0.0,0.0,0.44005313515663147,0.4372347295284271,0.3879859149456024,0.46032148599624634,0.6036166548728943,0.4661378860473633
abeg naa blow me na you god wan use please naa,0.0,0.0,0.0,0.0,1.0,0.0,0.49470454454421997,0.4266194999217987,0.4075525999069214,0.45104554295539856,0.6497241854667664,0.4511791169643402
that god forbid enter my bone lool a while iyanya wey get mad hits for west africa e dey pain me olorun,0.0,0.0,0.0,0.0,1.0,0.0,0.49634748697280884,0.4249695837497711,0.3845294713973999,0.44635361433029175,0.564216136932373,0.4621492624282837
bruh like say you no sabi nigerians anything wey oyinbo feature our own na hit for dem eyes,0.0,1.0,0.0,0.0,0.0,0.0,0.47163301706314087,0.4135855734348297,0.3616296052932739,0.46021589636802673,0.5567049384117126,0.4425254464149475
help me na so i fit join you for the hantec i dey try dey bip ur aza try for me too na me too wan fx,0.0,0.0,0.0,0.0,1.0,0.0,0.4785720407962799,0.42550742626190186,0.42891964316368103,0.4303428530693054,0.5472381711006165,0.4611910581588745
no be wetin sha na person na my mama n im happy n proud,0.0,0.0,0.0,1.0,0.0,0.0,0.47827571630477905,0.4561087489128113,0.3649294376373291,0.4383203387260437,0.592062771320343,0.4237746000289917
person wey go just tweet without good reason go just carry k commot i don drop proof people wey need peppersoup and fuel con dey win,0.0,1.0,0.0,0.0,0.0,1.0,0.48697686195373535,0.4261443614959717,0.4039260149002075,0.47242841124534607,0.5646986365318298,0.4642760157585144
it will not better for d handlers if this fpl thing oo fraser has always been in my team since the start of the season yesterday dem put caution to his name that he might not play na so i sell am now guy don score goals for st half,1.0,0.0,0.0,0.0,1.0,0.0,0.5173879265785217,0.45347219705581665,0.38091591000556946,0.42311471700668335,0.5502220988273621,0.5123282074928284
omooo innocent dey vex this night sha see wetin maguire don cause,0.0,1.0,0.0,0.0,0.0,1.0,0.5013678073883057,0.44000959396362305,0.3689967691898346,0.47885122895240784,0.5708422660827637,0.46135345101356506
rotfl say na offside why you dey outside pitch na you no go like come in for sub play baba for match na na top striker,0.0,1.0,0.0,0.0,0.0,1.0,0.4975186288356781,0.42841485142707825,0.3850008547306061,0.42659661173820496,0.5604057908058167,0.4592075049877167
i dey wait for client come see this woman with plantain buns bruhhhhhhh i don pack am e don tey i had plantain bun and e soft die,0.0,0.0,0.0,1.0,0.0,1.0,0.48357442021369934,0.43320536613464355,0.37926048040390015,0.4629107713699341,0.5636643767356873,0.4659488797187805
omo she don dey swear for una papa o i hope i dont get blocked by association like this,0.0,1.0,1.0,0.0,0.0,0.0,0.4949832558631897,0.4358837604522705,0.3961732089519501,0.427691787481308,0.5668445229530334,0.4676712453365326
god i am so drained feels like ill faint sef,0.0,0.0,1.0,0.0,1.0,0.0,0.5076139569282532,0.4782918691635132,0.3734349012374878,0.44098666310310364,0.570400059223175,0.4511663317680359
but wetin una dey ever give man sef tueh,0.0,1.0,0.0,0.0,0.0,0.0,0.4650748372077942,0.4323303997516632,0.4279850423336029,0.45937418937683105,0.5599614381790161,0.4350927770137787
may all the good things in his life i follow him child like him mumu upcoming politician na emm first speech na why that nonsense de come out from em mouth,1.0,0.0,0.0,0.0,0.0,0.0,0.49326780438423157,0.45862922072410583,0.3513493537902832,0.452950656414032,0.5520050525665283,0.44252315163612366
eyy god i am with kids so na cartoon i dey watch small change like this them go dey scratch body,0.0,1.0,0.0,0.0,1.0,0.0,0.5062065720558167,0.4319669008255005,0.38060808181762695,0.42946726083755493,0.5824486017227173,0.43682658672332764
lol i tire for the guy him dey vex me i dey pity cocoice walahi,1.0,1.0,0.0,0.0,1.0,0.0,0.46789124608039856,0.43312790989875793,0.38570916652679443,0.4252921938896179,0.5519301891326904,0.4547031819820404
bros na god go fit bless you for me the way you dey support my brand maximum regards december premium concert live in warri warri nigeria,0.0,0.0,0.0,1.0,0.0,0.0,0.4890080392360687,0.49146178364753723,0.39256101846694946,0.46109887957572937,0.568225622177124,0.44572871923446655
smh i cant believe you could say this an african woman to go against her patriarchial fathers and you think shell not end up being ostracized wait why is it so hard for yall to get it to see how deeply rooted this rot is na wa no wahala dey your dey,0.0,1.0,0.0,0.0,0.0,1.0,0.503449022769928,0.4538598358631134,0.3703896403312683,0.4334378242492676,0.5837733149528503,0.49205559492111206
all the good good things wey we dey do for girls our reward na for heaven,0.0,0.0,0.0,1.0,0.0,0.0,0.44992193579673767,0.4397503435611725,0.3563692271709442,0.4743335545063019,0.5615308284759521,0.473145991563797
ayo no wan talk to us baba abeg no let this story die like dis na,0.0,0.0,1.0,0.0,1.0,0.0,0.47546446323394775,0.4133477509021759,0.37255972623825073,0.4394909739494324,0.6003177762031555,0.47418540716171265
this tuoyo don dey overdo this gym thing oh,0.0,1.0,0.0,0.0,0.0,0.0,0.4648737609386444,0.4672591984272003,0.3518214225769043,0.43390771746635437,0.5555607080459595,0.45960432291030884
for men that can relate you know when youre walking with your partner and she happily links her arm in yours or youre seated and she rests her head on your shoulder you see those seemingly insignificant gestures e dey sweet my belle ehn requited love has its sweet moments,0.0,0.0,0.0,1.0,0.0,0.0,0.4760771095752716,0.45012110471725464,0.38145825266838074,0.4060839116573334,0.5596937537193298,0.4806218147277832
ahhhhh today na townsend birthday wahala ooo baba must shake our legs oo,0.0,0.0,0.0,1.0,0.0,1.0,0.43473580479621887,0.4973999857902527,0.3166911005973816,0.44587740302085876,0.556958019733429,0.432864785194397
abeg please wetin dey happen i havent eaten since morning because of you people and im not owing oooo,1.0,0.0,0.0,0.0,1.0,0.0,0.4325927197933197,0.4352509081363678,0.3893681466579437,0.43656301498413086,0.5922874212265015,0.4597862660884857
god de create sha,0.0,0.0,0.0,0.0,0.0,1.0,0.4648692309856415,0.49905240535736084,0.3540605902671814,0.45352286100387573,0.5600847601890564,0.48487338423728943
sips water my personal o jewa ke eng the evil caterers of the dream realm decided to test me but i no chop last last i woke up very very very hungry the aroma of ewa and dodo breezed past i dashed to the kitchen pots were clean na next house dey cook am mi o jewa o,0.0,0.0,0.0,0.0,1.0,0.0,0.4544379413127899,0.42013782262802124,0.36721694469451904,0.46000707149505615,0.5558825731277466,0.4505058526992798
sugar dis girls dy form now some of dem r even nd wife and sum of them dy marry yrs old man al dis brila girls self,0.0,1.0,0.0,0.0,0.0,0.0,0.5146893262863159,0.4707376956939697,0.3484758734703064,0.4117017686367035,0.5360802412033081,0.4577437937259674
you see lagos e be people wey dey dere ooo i just like my abuja cos on how e burst e still sure come back to abuja they lied about lagos,0.0,1.0,0.0,0.0,0.0,0.0,0.467029333114624,0.43660789728164673,0.3674778938293457,0.4362546503543854,0.5614842772483826,0.46676087379455566
warri nor dey carry last our people say las las na bracket first shopnow tshirt tshirt by contact us facebook zitu clothing zituclothingcom,0.0,0.0,0.0,1.0,0.0,0.0,0.4329892098903656,0.4734082818031311,0.3640097975730896,0.4451463222503662,0.5441532731056213,0.4468475878238678
who are the students that voted for this one abi na selected voting dem do cos im sure no reasonable students would vote for a yrs old man as president of nans i weep for this country no hope of getting better youths are leaders of tomorrow my foot,0.0,1.0,0.0,0.0,0.0,0.0,0.4782128930091858,0.4591377377510071,0.34552454948425293,0.431960791349411,0.5505568385124207,0.4735960066318512
e be like say english don dey hard i no talk say una short,0.0,1.0,0.0,0.0,0.0,1.0,0.4791816771030426,0.4150465130805969,0.3898249566555023,0.4576405882835388,0.5618743300437927,0.47220146656036377
see ehn i no dey beg mek anybody follow me like or retweet my pictures but abeg mek una help my ministry retweet my hustle e take too much grace of god for me to bounce back bikonu retweet my pinned tweet please,0.0,0.0,0.0,0.0,1.0,0.0,0.4468865394592285,0.42987269163131714,0.3827977180480957,0.4389359652996063,0.5721822381019592,0.47360551357269287
some icons wailing under this post wetin dorathy do una with una billion fan base you guys are still insecure and toxic,0.0,1.0,0.0,0.0,0.0,1.0,0.49866923689842224,0.45414143800735474,0.3775644600391388,0.4389113485813141,0.5421169400215149,0.46641090512275696
bros help ur gal na i don dey engage since u knw dey look my side i don dey engage since i open my twitter abeg look me side help ur gal na,0.0,0.0,0.0,0.0,1.0,0.0,0.4856456518173218,0.4036569893360138,0.42173123359680176,0.4282037019729614,0.5774111747741699,0.45274677872657776
as i dey talk with you now ehn anything is possible me sef dey yankee this minute dey enjoy snow,0.0,0.0,0.0,1.0,0.0,0.0,0.47681736946105957,0.4371270537376404,0.40053296089172363,0.4433307647705078,0.5594925880432129,0.4429359436035156
landlord will increase rent you go fuel your car and generator phcn monthly bill sef don increase gas don increase,1.0,0.0,0.0,0.0,1.0,0.0,0.464286208152771,0.4204619526863098,0.44023048877716064,0.4950298070907593,0.5106731057167053,0.48747730255126953
abeg where i fit see true love if na buy i go buy i am tayyyad,0.0,0.0,0.0,0.0,1.0,0.0,0.4673284888267517,0.45330241322517395,0.38817790150642395,0.45684200525283813,0.5996725559234619,0.45431458950042725
thinking about where this life is actually driving me go school we don finish learn work we don learn still everything just hard like say person no dey alive,0.0,0.0,1.0,0.0,1.0,0.0,0.48501747846603394,0.4430447816848755,0.36914747953414917,0.45356428623199463,0.5312127470970154,0.484767347574234
ameen jaywon stay at ohm stay at ohm now food don finished watin my new born bby go chop nd my wife just tired of dis country,0.0,1.0,0.0,0.0,1.0,0.0,0.48218023777008057,0.4417762756347656,0.3583066463470459,0.43414756655693054,0.5464327335357666,0.4513780474662781
ur just my type much love from here as a guy if u have self control believe me dats wen u will know ur worth even wit money or not no be only girls sabi do shakara wit there number i come in peace ,0.0,0.0,0.0,1.0,0.0,0.0,0.4767243266105652,0.4348088800907135,0.3826867640018463,0.42566797137260437,0.5851852297782898,0.47740352153778076
we just wan say we appreciate all of una and to our fanmily members we say happy workers day to all of us wetin we dey take put food for our table no go fall comot from our hands happy new month and happy workers day,0.0,0.0,0.0,1.0,0.0,0.0,0.43814387917518616,0.4709465205669403,0.4216928780078888,0.45098957419395447,0.517453670501709,0.4759848117828369
i won dey see money from where una dey see money,0.0,0.0,0.0,0.0,0.0,0.0,0.46130335330963135,0.44205355644226074,0.41026315093040466,0.456392377614975,0.5315508842468262,0.45954614877700806
im hungry e be like say pesin they squeeze my belle,0.0,0.0,0.0,0.0,1.0,0.0,0.5131856799125671,0.4098878800868988,0.38615089654922485,0.4242786765098572,0.5684505701065063,0.46020573377609253
i wanted to slap one guy one dayi was speechless after about mins i got my voice back and all i could say was as you see me way i stand like this you feel say na the kain house wey u suppose carry me come be dsand if i even pay you you will collect the money,1.0,1.0,0.0,0.0,0.0,0.0,0.5055688619613647,0.43305450677871704,0.3882269263267517,0.44383254647254944,0.5832991600036621,0.4922606647014618
guy abeg na,0.0,0.0,0.0,0.0,0.0,0.0,0.44614845514297485,0.49132850766181946,0.33528146147727966,0.4329833984375,0.611910343170166,0.4606001675128937
today is for dumebi i like d jam die i nr know wetin i dy do o but i know im dancing laff me make i block u a diff kinda tailor swag tailor tailor wey nr dy suffer,0.0,0.0,0.0,1.0,0.0,0.0,0.48183098435401917,0.45935073494911194,0.3850736618041992,0.45786646008491516,0.5798278450965881,0.44391411542892456
as you no con like me now wetin con happen if you are not careful we go present buhari again in and e go enter una go protest and riot for twitter for day afterward una go rest,0.0,1.0,0.0,0.0,0.0,0.0,0.48987650871276855,0.42194345593452454,0.3992035686969757,0.445136159658432,0.5820794105529785,0.4505303204059601
wetin she do sef pple just de enter her,0.0,0.0,0.0,0.0,0.0,1.0,0.5075368881225586,0.43620914220809937,0.4081808924674988,0.4305957853794098,0.5741056799888611,0.4476032257080078
dont mind the guy after all the money wey e dey make for writing e still want dey disturb us wey no get,0.0,1.0,0.0,0.0,0.0,0.0,0.5124883055686951,0.4325268864631653,0.3780073821544647,0.4549548625946045,0.5460876822471619,0.45404869318008423
but e be like say i don dey fine oo all this gehz be cutting me eyes azzin im loving maself,0.0,0.0,0.0,1.0,0.0,1.0,0.47564032673835754,0.46610546112060547,0.3690628409385681,0.42737871408462524,0.5739760398864746,0.45642760396003723
blood of malachi see as zambia just wan tear my ticket algeria dey house dey play like visitors,0.0,1.0,1.0,0.0,0.0,0.0,0.5368818640708923,0.4433954954147339,0.40608933568000793,0.4539608359336853,0.5551958680152893,0.4564474821090698
omo wer una dey see dat kind relationship na,0.0,0.0,0.0,0.0,0.0,1.0,0.47610899806022644,0.43647265434265137,0.38468292355537415,0.4405253529548645,0.5920910239219666,0.4274594485759735
dcode wey tell mulla big word na once mulla go house go think of how to drive e aruba,0.0,0.0,0.0,0.0,0.0,0.0,0.5247843265533447,0.4127345383167267,0.38301748037338257,0.454456090927124,0.5549339056015015,0.4652789831161499
im tired of walking this street without this kind of story na imagine no to do with it sad na so lemme be collecting lesson,0.0,0.0,0.0,0.0,1.0,0.0,0.49602264165878296,0.4662832021713257,0.3555718660354614,0.436950147151947,0.573669970035553,0.48179909586906433
kpo kpo didi personally this song dey give me joy yall go get my brothers ep n bless your ears redeye by is out everywhere ep wey dey increase lifespan university of lagos,0.0,0.0,0.0,1.0,0.0,0.0,0.4916824996471405,0.4484737813472748,0.34100937843322754,0.4351537227630615,0.5533007979393005,0.4410240054130554
what better way to start a week our chops they give life na customer testimony no we are here to treat you ryt so start placing your orders and have a beautiful day we are taking orders for the week,0.0,0.0,0.0,1.0,0.0,0.0,0.46450117230415344,0.45967715978622437,0.3696436285972595,0.4262705147266388,0.5468996167182922,0.4947776198387146
nah same thing we dey still talk i be like person wey don count k for my laive before,0.0,1.0,0.0,0.0,0.0,1.0,0.4819062054157257,0.4334142506122589,0.38055992126464844,0.4681650698184967,0.5664928555488586,0.4529392123222351
this jumpsuit de burst my farome chai valetine is by the corner ooo what are you wearing for that dinner date this jumpsuit is hotter than hot by the,0.0,0.0,0.0,1.0,0.0,0.0,0.4830842912197113,0.4510567784309387,0.37983405590057373,0.43292510509490967,0.5517855882644653,0.5044225454330444
my people how far na shey una perfume never finish ni abi una dey vex for una baby girl una no wan follow me but again abeg wetin i do una na i no wan go bag our village o i,0.0,0.0,1.0,0.0,1.0,0.0,0.46312034130096436,0.42375069856643677,0.4040881395339966,0.4620175063610077,0.576143205165863,0.43859952688217163
asweaarrigaadd na d tin wey make me leave dis street came back was blocked again came back suspended den resumed back months ago baba i dey fear,0.0,0.0,1.0,0.0,0.0,0.0,0.5058399438858032,0.4403608739376068,0.3787967264652252,0.45798325538635254,0.5554085969924927,0.47959864139556885
when mayorkun sang na money be fine bobo bobo im sure he was referring to yonda omo yonda don fine finish,0.0,0.0,0.0,0.0,0.0,1.0,0.5140633583068848,0.48734238743782043,0.3482210338115692,0.4453181326389313,0.6018422245979309,0.4733772873878479
all this laye muntari united fc pepo una jus deh wine una sef see all dis eye make i hear,0.0,1.0,0.0,0.0,0.0,0.0,0.4467300772666931,0.47564542293548584,0.4121100902557373,0.4281863868236542,0.5704381465911865,0.42538848519325256
awwwwww e pain me shaaaa i go miss dis chance to parry wit nengi,0.0,0.0,0.0,0.0,1.0,0.0,0.4621118903160095,0.41344889998435974,0.3831857442855835,0.41581010818481445,0.5747146606445312,0.4663456082344055
abeg help me ohi no understand again for sms how much dey the acc sefhow much dey enter the acc maka why,0.0,0.0,0.0,0.0,0.0,1.0,0.45948389172554016,0.3936799466609955,0.37176623940467834,0.4357163906097412,0.5654206275939941,0.452205628156662
all of una wey dey tell me say una love me make i no see una for my dm again ooo,1.0,1.0,0.0,0.0,0.0,0.0,0.4577152729034424,0.42266547679901123,0.4046654999256134,0.43040284514427185,0.5625044703483582,0.44049152731895447
i been dey claim einstein before bt after i played this pics word game na there i know say even vibes no dey my head,0.0,1.0,0.0,0.0,1.0,0.0,0.5154181718826294,0.42881983518600464,0.39571601152420044,0.41903406381607056,0.5733386874198914,0.47710397839546204
pictures from my product shoot class with be like say she don sabi pass me sef register for my private product shoot class for just naira only send a dm to book a spot,0.0,0.0,0.0,1.0,0.0,1.0,0.5113146305084229,0.4011090099811554,0.39176884293556213,0.4312915503978729,0.5327980518341064,0.476521372795105
all my babes no wan link up again shey na bcos of corona or dem no dey reason me again,0.0,0.0,1.0,0.0,1.0,0.0,0.4887422025203705,0.4004359841346741,0.4070805013179779,0.4336670935153961,0.5583113431930542,0.4368705749511719
i still dey road oh god help me took forever to even get bus at cms and na struggle i take enter i don suffer,0.0,1.0,0.0,0.0,1.0,0.0,0.4790760278701782,0.4106094539165497,0.4128234386444092,0.43444302678108215,0.5526902079582214,0.47764337062835693
we never buy sef bank dey locked,0.0,1.0,0.0,0.0,1.0,0.0,0.4525752365589142,0.4009046256542206,0.43422433733940125,0.4684138894081116,0.5148436427116394,0.48664718866348267
you too serious to,0.0,0.0,0.0,0.0,0.0,0.0,0.5026471018791199,0.44335612654685974,0.40148043632507324,0.4184543192386627,0.5479931831359863,0.4806373119354248
futo babes  you sha not misbehave with dem cause dem dey burst bottle,0.0,1.0,1.0,0.0,0.0,0.0,0.49333110451698303,0.4361957907676697,0.35637328028678894,0.45509442687034607,0.5381301641464233,0.4568338692188263
fine boy wey kon sabi sing again wetin you need again,0.0,0.0,0.0,1.0,0.0,0.0,0.4850088357925415,0.4425193667411804,0.38642334938049316,0.4629620611667633,0.5871874690055847,0.44647037982940674
dat ur face ehn priceless,0.0,0.0,0.0,0.0,0.0,1.0,0.4953847825527191,0.47038862109184265,0.31336528062820435,0.453039288520813,0.5725045204162598,0.4451802372932434
