text,emotion,error_type,predicted,actual
usengalidlala futhi ibhola ubibo,surprise,False Positive,True,False
amakhosi afuna umgadli oshisayo ongalibheki ipali,surprise,False Positive,True,False
abamabandla abekho msulwa ngokubulawa kwabesifazane,sadness,False Negative,False,True
abamabandla abekho msulwa ngokubulawa kwabesifazane,surprise,False Positive,True,False
ushonile obelethe ethoyilethi esibhedlela,joy,False Positive,True,False
ushonile obelethe ethoyilethi esibhedlela,sadness,False Negative,False,True
ushonile obelethe ethoyilethi esibhedlela,surprise,False Positive,True,False
kufe abawu10 kugingqika itekisi egoli,fear,False Positive,True,False
kufe abawu10 kugingqika itekisi egoli,sadness,False Negative,False,True
kufe abawu10 kugingqika itekisi egoli,surprise,False Positive,True,False
kumnandi nje kudla muntu womuntu phinde udle yena ,joy,False Positive,True,False
kumnandi nje kudla muntu womuntu phinde udle yena ,surprise,False Positive,True,False
udonsa kanzima ejezini owaduma kwibafana,surprise,False Positive,True,False
uncikazi akaneme ngakubone kwezakhe zinqoba,surprise,False Positive,True,False
ngishilo ukuthi ngzovuka ngifa indlala ,surprise,False Positive,True,False
sneh_khuzzy sengifunga wena  ngiyajabula uma usaphila,joy,False Negative,False,True
sneh_khuzzy sengifunga wena  ngiyajabula uma usaphila,surprise,False Positive,True,False
nangu dida iddi elidunuswa abafazi base clairwood untombi zyamushalazela ngoba zisaba labo skhotheni ezijola nabo ibhungu lale phansi emjondolo la bekhama khona tshwala nge pantyliner  ,joy,False Positive,True,False
nangu dida iddi elidunuswa abafazi base clairwood untombi zyamushalazela ngoba zisaba labo skhotheni ezijola nabo ibhungu lale phansi emjondolo la bekhama khona tshwala nge pantyliner  ,surprise,False Positive,True,False
unogada ukhala ngesinxephezelo,fear,False Positive,True,False
unogada ukhala ngesinxephezelo,surprise,False Positive,True,False
imenenja kamasipala wetheku ibopha  umkhandlu,surprise,False Positive,True,False
sehlile isibalo sabangenwa yigciwane lengculazi,joy,False Positive,True,False
sehlile isibalo sabangenwa yigciwane lengculazi,surprise,False Positive,True,False
isibhicongo udonga lubulala izingane,fear,False Positive,True,False
isibhicongo udonga lubulala izingane,sadness,False Negative,False,True
isibhicongo udonga lubulala izingane,surprise,False Positive,True,False
uchazwe njengomuntu onobubele uwatson,surprise,False Positive,True,False
04octobergang ngimude and bonke bafishane manje ngishimile ,joy,False Positive,True,False
04octobergang ngimude and bonke bafishane manje ngishimile ,surprise,False Positive,True,False
lifezekile iphupho lesibabuli sosuthu esishayela phezulu,fear,False Positive,True,False
lifezekile iphupho lesibabuli sosuthu esishayela phezulu,joy,False Negative,False,True
lifezekile iphupho lesibabuli sosuthu esishayela phezulu,surprise,False Positive,True,False
bakhala ngokuphucwa iqatha emlonyeni osonkontileka,fear,False Positive,True,False
bakhala ngokuphucwa iqatha emlonyeni osonkontileka,sadness,False Negative,False,True
bakhala ngokuphucwa iqatha emlonyeni osonkontileka,surprise,False Positive,True,False
imeya igxeka abesifazane abasula amacala,fear,False Positive,True,False
imeya igxeka abesifazane abasula amacala,surprise,False Positive,True,False
ianc ifuna ukubuyisa isithunzi setheku,joy,False Positive,True,False
ianc ifuna ukubuyisa isithunzi setheku,surprise,False Positive,True,False
kusolwa amarabi kolunywe yinja,joy,False Positive,True,False
kusolwa amarabi kolunywe yinja,sadness,False Negative,False,True
haw le outie yavele yakhala ,joy,False Positive,True,False
haw le outie yavele yakhala ,surprise,False Positive,True,False
usteve ufuna bajabule abalandeli,joy,False Negative,False,True
usteve ufuna bajabule abalandeli,surprise,False Positive,True,False
balahla abelapha ngezicubu,fear,False Positive,True,False
balahla abelapha ngezicubu,surprise,False Positive,True,False
bagezeke igilo abalandeli ekhonsathini kacassper nyovest,joy,False Negative,False,True
bagezeke igilo abalandeli ekhonsathini kacassper nyovest,surprise,False Positive,True,False
inehawu ihlabela phambili neziteleka emanyuvesi,anger,False Negative,False,True
inehawu ihlabela phambili neziteleka emanyuvesi,joy,False Positive,True,False
inehawu ihlabela phambili neziteleka emanyuvesi,surprise,False Positive,True,False
santacokzn emzinyathi sekudutshulwe itekisi inabagibeli aningenelele ayihlale phansi ibambe umthetho isibhamu asakhi lutho ezweni ,joy,False Positive,True,False
santacokzn emzinyathi sekudutshulwe itekisi inabagibeli aningenelele ayihlale phansi ibambe umthetho isibhamu asakhi lutho ezweni ,sadness,False Negative,False,True
santacokzn emzinyathi sekudutshulwe itekisi inabagibeli aningenelele ayihlale phansi ibambe umthetho isibhamu asakhi lutho ezweni ,surprise,False Positive,True,False
uphenyo ngokufa kongqongqe elele endlini,fear,False Positive,True,False
uphenyo ngokufa kongqongqe elele endlini,sadness,False Negative,False,True
uphenyo ngokufa kongqongqe elele endlini,surprise,False Positive,True,False
ababoshwe abakhulelisa izingane  kaunda,surprise,False Positive,True,False
kznsopa uzikalala ukhathazekile ngesimo somnotho,fear,False Positive,True,False
kznsopa uzikalala ukhathazekile ngesimo somnotho,sadness,False Negative,False,True
kznsopa uzikalala ukhathazekile ngesimo somnotho,surprise,False Positive,True,False
intukuthelo ngokunqamuka kukagesi,anger,False Negative,False,True
intukuthelo ngokunqamuka kukagesi,surprise,False Positive,True,False
ukwehla kwentela kudalwa yinzuzo eyehlile yezinkampani,joy,False Positive,True,False
izelamani kwelokuduna,fear,False Positive,True,False
izelamani kwelokuduna,surprise,False Positive,True,False
abokufika bakhala ngesibhaxu samasosha,surprise,False Positive,True,False
benza nje obaba benu ebsuku  bebizwa ngo baby ,joy,False Positive,True,False
benza nje obaba benu ebsuku  bebizwa ngo baby ,surprise,False Positive,True,False
bafundisa begadwe amaphoyisa,surprise,False Positive,True,False
kuningi okwenyusa izibalo zomsakazo,fear,False Positive,True,False
kuningi okwenyusa izibalo zomsakazo,surprise,False Positive,True,False
kunyomfeka izinhlelo ngenxa yecovid19,fear,False Positive,True,False
kunyomfeka izinhlelo ngenxa yecovid19,surprise,False Positive,True,False
ngivele ngangenwa amateenager bandla kodwa isgubhu novududu nizowuzwa buka njalo ngyadlala,joy,False Positive,True,False
ngivele ngangenwa amateenager bandla kodwa isgubhu novududu nizowuzwa buka njalo ngyadlala,surprise,False Positive,True,False
ucikwa abamgxeka ngokuncelisa ibele ulinda,anger,False Negative,False,True
ucikwa abamgxeka ngokuncelisa ibele ulinda,surprise,False Positive,True,False
bakhala ngokuqalekiswa ngumashonisa obuye abasongele,fear,False Negative,False,True
bakhala ngokuqalekiswa ngumashonisa obuye abasongele,surprise,False Positive,True,False
iza nentokozo eyeram slam kwabasekzn,fear,False Positive,True,False
iza nentokozo eyeram slam kwabasekzn,surprise,False Positive,True,False
kufezeke iphupho kutoya delazy esungula elehip hop lesibhuda,surprise,False Positive,True,False
omasipala basekzn baxhaphaza imali,disgust,False Negative,False,True
omasipala basekzn baxhaphaza imali,surprise,False Positive,True,False
abokufika neqhaza ekubozeni kwelakuleli,fear,False Positive,True,False
abokufika neqhaza ekubozeni kwelakuleli,surprise,False Positive,True,False
iseluleko kujele ngokuhola ipirates kweyecaf,surprise,False Positive,True,False
unephupho lokuvelela ngamagoli kwipsl,surprise,False Positive,True,False
imalini ifuna ukudlisa emazweni,joy,False Positive,True,False
kufezeke iphupho kudavies engena kowamanqamu nebayern,fear,False Positive,True,False
kufezeke iphupho kudavies engena kowamanqamu nebayern,joy,False Negative,False,True
kufezeke iphupho kudavies engena kowamanqamu nebayern,surprise,False Positive,True,False
sehlile isibalo sabafe ezingozini zomgwaqo ekzn,surprise,False Positive,True,False
uwome uchayiswe yibucs wabuyela kumatsatsantsa,joy,False Positive,True,False
uwome uchayiswe yibucs wabuyela kumatsatsantsa,surprise,False Positive,True,False
umgubho wempi kakhandampondo eharding,joy,False Positive,True,False
umgubho wempi kakhandampondo eharding,surprise,False Positive,True,False
inhlokomo kuhoxiswa amacala emeya,fear,False Positive,True,False
inhlokomo kuhoxiswa amacala emeya,joy,False Negative,False,True
inhlokomo kuhoxiswa amacala emeya,surprise,False Positive,True,False
abashumpulwe ubuntu abadlwenguli  isilo samabandla,anger,False Negative,False,True
abashumpulwe ubuntu abadlwenguli  isilo samabandla,fear,False Positive,True,False
abashumpulwe ubuntu abadlwenguli  isilo samabandla,surprise,False Positive,True,False
usedlulile emhlabeni uneyi zimu,joy,False Positive,True,False
usedlulile emhlabeni uneyi zimu,sadness,False Negative,False,True
imidlalo ezokhanyisela utinkler ngesimo sabadlali,joy,False Positive,True,False
kusolwa abenhlangano kushiswa indlu,surprise,False Positive,True,False
umsindo ngesikhundla sikathishanhloko,anger,False Negative,False,True
umsindo ngesikhundla sikathishanhloko,fear,False Positive,True,False
umsindo ngesikhundla sikathishanhloko,surprise,False Positive,True,False
bacela anikwe ithuba eeskom,surprise,False Positive,True,False
itheku lizotakula abadilizwa erainbow,joy,False Positive,True,False
itheku lizotakula abadilizwa erainbow,surprise,False Positive,True,False
ibandla lenze imisa egameni likabeyoncé,joy,False Positive,True,False
ezempilo kutholwe umshanguzo olwa nesifo socansi,fear,False Positive,True,False
ezempilo kutholwe umshanguzo olwa nesifo socansi,surprise,False Positive,True,False
kujutshwe ithimba lodokotela kutholwa owokuqala onecoronavirus kwazulunatal,fear,False Positive,True,False
kujutshwe ithimba lodokotela kutholwa owokuqala onecoronavirus kwazulunatal,surprise,False Positive,True,False
silandelwa yishwa isitabane esishonelwe,fear,False Positive,True,False
silandelwa yishwa isitabane esishonelwe,sadness,False Negative,False,True
silandelwa yishwa isitabane esishonelwe,surprise,False Positive,True,False
utshatha ucele abalandeli bahoxise imashi ebheke okhozini,fear,False Positive,True,False
utshatha ucele abalandeli bahoxise imashi ebheke okhozini,surprise,False Positive,True,False
insephe yamazulu ayibhukulele ijezi njengabanye,surprise,False Positive,True,False
sebengu50 000 ababulawe yicovid19 kuleli,surprise,False Positive,True,False
baboshiwe bebanjwa nomfaniswano wamasosha insangu noqhwasha,fear,False Positive,True,False
baboshiwe bebanjwa nomfaniswano wamasosha insangu noqhwasha,sadness,False Positive,True,False
baboshiwe bebanjwa nomfaniswano wamasosha insangu noqhwasha,surprise,False Positive,True,False
usale dengwane oqolwe ngomshado,sadness,False Negative,False,True
usale dengwane oqolwe ngomshado,surprise,False Positive,True,False
iyabulela ilali camagu siyabonga kakhulu wena my leader thezingone,joy,False Positive,True,False
iyabulela ilali camagu siyabonga kakhulu wena my leader thezingone,surprise,False Positive,True,False
baqome ukuqhinqa othisha sebedelile ukuhlukumezeka,surprise,False Positive,True,False
unqume uyise wamqoba,fear,False Positive,True,False
unqume uyise wamqoba,sadness,False Negative,False,True
unqume uyise wamqoba,surprise,False Positive,True,False
bakhungathekile owesifazane ebulawa yizinswelaboya phambi komndeni,fear,False Negative,False,True
bakhungathekile owesifazane ebulawa yizinswelaboya phambi komndeni,sadness,False Negative,False,True
bakhungathekile owesifazane ebulawa yizinswelaboya phambi komndeni,surprise,False Positive,True,False
icorona iphazamise ukhetho lokuchibiyela,fear,False Positive,True,False
icorona iphazamise ukhetho lokuchibiyela,surprise,False Positive,True,False
kushiswe ihhovisi lekhansela elisolwa ngenkohlakalo,anger,False Negative,False,True
kushiswe ihhovisi lekhansela elisolwa ngenkohlakalo,sadness,False Negative,False,True
kushiswe ihhovisi lekhansela elisolwa ngenkohlakalo,surprise,False Positive,True,False
ibuyele kunina ingane ebithunjiwe,fear,False Positive,True,False
ibuyele kunina ingane ebithunjiwe,joy,False Negative,False,True
ibuyele kunina ingane ebithunjiwe,surprise,False Positive,True,False
zizomiswa izikhulu ezikhohlakele,disgust,False Negative,False,True
zizomiswa izikhulu ezikhohlakele,surprise,False Positive,True,False
ianc ivuma ukushaywa yinkece nokulaxazwa ngabaxhasi,fear,False Positive,True,False
ianc ivuma ukushaywa yinkece nokulaxazwa ngabaxhasi,surprise,False Positive,True,False
ukgatlana ubuyisa ithemba ngelabesifazane,surprise,False Positive,True,False
usinde ekufeni kungqongqa indlu yakhe elokishini,surprise,False Positive,True,False
abesifazane baphuza ngendlela ethusayo,fear,False Positive,True,False
abesifazane baphuza ngendlela ethusayo,surprise,False Positive,True,False
usazincoma osolwa ngokubulala ifree state,fear,False Positive,True,False
usazincoma osolwa ngokubulala ifree state,joy,False Negative,False,True
usazincoma osolwa ngokubulala ifree state,surprise,False Positive,True,False
kusolwa abadla umhlaba ecato crest kushiswa amahhovisi omnyango,joy,False Positive,True,False
kusolwa abadla umhlaba ecato crest kushiswa amahhovisi omnyango,surprise,False Positive,True,False
bakhala ngotwayi nemikhuhlane abahlengikazi eprince mshiyeni,fear,False Positive,True,False
bakhala ngotwayi nemikhuhlane abahlengikazi eprince mshiyeni,surprise,False Positive,True,False
umculo uyangiphilisa,fear,False Positive,True,False
umculo uyangiphilisa,joy,False Negative,False,True
umculo uyangiphilisa,surprise,False Positive,True,False
kuvulwe icala ngonqamule ugesi ezweni,surprise,False Positive,True,False
ubhodle umlilo ubenni edliwa usuthu,anger,False Negative,False,True
kulimale abangu10 engozini yetekisi,joy,False Positive,True,False
kulimale abangu10 engozini yetekisi,sadness,False Negative,False,True
kulimale abangu10 engozini yetekisi,surprise,False Positive,True,False
kudutshulwe iphoyisa elithinteka ecaleni,sadness,False Negative,False,True
kudutshulwe iphoyisa elithinteka ecaleni,surprise,False Positive,True,False
kabelomohlohlo ngiyageza phela mina  ngobisi ,surprise,False Positive,True,False
abahoxe abathinteka enkohlakalweni,fear,False Positive,True,False
abahoxe abathinteka enkohlakalweni,surprise,False Positive,True,False
babuyele emakhaya abafundi bengafiki othisha,surprise,False Positive,True,False
idikwena ingaseithole ikhaya elisha,joy,False Negative,False,True
idikwena ingaseithole ikhaya elisha,surprise,False Positive,True,False
uzakwe nezinhlelo zokuqedela iziqu zeit,fear,False Positive,True,False
uzakwe nezinhlelo zokuqedela iziqu zeit,surprise,False Positive,True,False
intukuthelo kunyuka imali yokugibela entshangwe,anger,False Negative,False,True
intukuthelo kunyuka imali yokugibela entshangwe,surprise,False Positive,True,False
sphezy25 ngangivele ngazi mjolo uzokulimaza ntanga la ungasanakile ,joy,False Positive,True,False
sphezy25 ngangivele ngazi mjolo uzokulimaza ntanga la ungasanakile ,surprise,False Positive,True,False
kushone amakhansela amabili eanc engozini,joy,False Positive,True,False
kushone amakhansela amabili eanc engozini,sadness,False Negative,False,True
kushone amakhansela amabili eanc engozini,surprise,False Positive,True,False
imibono savelelwa ekolishi lamaphoyisa olundi senziwa opopayi,surprise,False Positive,True,False
induna kwelokubulala ngokushisa,anger,False Negative,False,True
induna kwelokubulala ngokushisa,surprise,False Positive,True,False
izozicijela ukubhakuzisa inethi ibanyana,fear,False Positive,True,False
izozicijela ukubhakuzisa inethi ibanyana,surprise,False Positive,True,False
ubrickz uvele wakhala ebuyiselwa esitokisini,joy,False Positive,True,False
ubrickz uvele wakhala ebuyiselwa esitokisini,sadness,False Negative,False,True
ubrickz uvele wakhala ebuyiselwa esitokisini,surprise,False Positive,True,False
imibuzo ngesimo somlingisi ogulayo,fear,False Positive,True,False
imibuzo ngesimo somlingisi ogulayo,sadness,False Negative,False,True
imibuzo ngesimo somlingisi ogulayo,surprise,False Positive,True,False
baxhaswe ngezigidi abalimi abafufusayo,fear,False Positive,True,False
baxhaswe ngezigidi abalimi abafufusayo,surprise,False Positive,True,False
indodana kazuma ibhalele ungqongqoshe incwadi evuthayo,surprise,False Positive,True,False
kushenxe obesatshiswa ongoye,surprise,False Positive,True,False
abatholwe notshwala bokwebiwa enkantolo,surprise,False Positive,True,False
akasekho obengunobhala wokuqala omnyama weun ukofi annan,surprise,False Positive,True,False
khona lo mosquito oyi1 ongbelesele sengize nga give up ukuwshaya ,fear,False Positive,True,False
khona lo mosquito oyi1 ongbelesele sengize nga give up ukuwshaya ,surprise,False Positive,True,False
ay mina ngihalela ukuygqobhoza ngbuye ekseni ,surprise,False Positive,True,False
libalahlile ababulala izihlobo kubangwa ubukhosi,surprise,False Positive,True,False
idowns ivale igebe esicongweni,joy,False Positive,True,False
idowns ivale igebe esicongweni,surprise,False Positive,True,False
amaphoyisa asafuna owecala lokubulala ingane nonina,sadness,False Negative,False,True
amaphoyisa asafuna owecala lokubulala ingane nonina,surprise,False Positive,True,False
kushone abane engozini eramsgate,sadness,False Negative,False,True
kushone abane engozini eramsgate,surprise,False Positive,True,False
isitshudeni sitholwe sishonile embhedeni wesoka selibalekile,sadness,False Negative,False,True
isitshudeni sitholwe sishonile embhedeni wesoka selibalekile,surprise,False Positive,True,False
inhlansi yethemba ngokubuya kukatouch,fear,False Positive,True,False
inhlansi yethemba ngokubuya kukatouch,surprise,False Positive,True,False
umampintsha usolwa ngokugweva nemali,fear,False Positive,True,False
sinyukile isibalo sabavukuzi abashone emayini,joy,False Positive,True,False
sinyukile isibalo sabavukuzi abashone emayini,surprise,False Positive,True,False
angilwi namandiya uma ngiwatshela ukuthi iningi lawo anobandlululo,joy,False Positive,True,False
angilwi namandiya uma ngiwatshela ukuthi iningi lawo anobandlululo,surprise,False Positive,True,False
kudutshulwe osolwa ekubulaweni kukabobo,surprise,False Positive,True,False
boohley siyabonga makazi  ibinkulu le weekend eskoleni bakithi kuphume nomzali ,joy,False Positive,True,False
ugada abazukulu unina eyobhenga,joy,False Positive,True,False
ugada abazukulu unina eyobhenga,sadness,False Negative,False,True
bafunda lukhulu  onozinti bemaritzburg kufernandez,joy,False Positive,True,False
bafunda lukhulu  onozinti bemaritzburg kufernandez,surprise,False Positive,True,False
uhulumeni uthi amaphaphu phansi kubuya isifo sikapholoni,fear,False Negative,False,True
uhulumeni uthi amaphaphu phansi kubuya isifo sikapholoni,surprise,False Positive,True,False
indida ngobekhishwa yisisu kodwa ofe esenengozi,fear,False Positive,True,False
simphiwe_eazi ulala nendoda ka mzala usbongile suke sekukhishwa ama files ,surprise,False Positive,True,False
kuboshwe isoka kufa intombi eyiphoyisa,sadness,False Negative,False,True
kuboshwe isoka kufa intombi eyiphoyisa,surprise,False Positive,True,False
uzobukwa nguyise ukolisi kowamanqamu ejapan,joy,False Negative,False,True
uzobukwa nguyise ukolisi kowamanqamu ejapan,surprise,False Positive,True,False
ibhungu nephupho lokuqasha intsha efundile,surprise,False Positive,True,False
kusolwa isoka ngesidumbu ebesisemfuleni,fear,False Positive,True,False
kusolwa isoka ngesidumbu ebesisemfuleni,sadness,False Negative,False,True
kusolwa isoka ngesidumbu ebesisemfuleni,surprise,False Positive,True,False
bazothathelwa izinyathelo abanogcobho  ramaphosa,surprise,False Positive,True,False
kuxabene ubendle phakathi kukakelly khumalo nozandie,joy,False Positive,True,False
kuxabene ubendle phakathi kukakelly khumalo nozandie,surprise,False Positive,True,False
uyaqonga umbango wokuhola iancyl,surprise,False Positive,True,False
owebanyana ubonga uyise ngokumeseka ebholeni,joy,False Positive,True,False
owebanyana ubonga uyise ngokumeseka ebholeni,surprise,False Positive,True,False
ukomphela usephelelwa yisineke,surprise,False Positive,True,False
zihlanzwa kahle izimoto kuleli,surprise,False Positive,True,False
amaciko azoveza ilaka lawo kosopolitiki bakuleli,surprise,False Positive,True,False
bafuna kuboshwe iphoyisa,anger,False Negative,False,True
bafuna kuboshwe iphoyisa,fear,False Positive,True,False
bafuna kuboshwe iphoyisa,surprise,False Positive,True,False
isilomo semazembe sinetwetwe ngesupersport,fear,False Positive,True,False
isilomo semazembe sinetwetwe ngesupersport,surprise,False Positive,True,False
baboshelwe ukutholwa nensangu,fear,False Positive,True,False
baboshelwe ukutholwa nensangu,surprise,False Positive,True,False
thobemakhathini anda_bongoza aiybo ugxumiswa yintoni nje ngoba iryt lento,surprise,False Positive,True,False
kufezeke iphupho esebenza nehm,fear,False Positive,True,False
kufezeke iphupho esebenza nehm,joy,False Negative,False,True
kufezeke iphupho esebenza nehm,surprise,False Positive,True,False
malumskhulu zibulale zonke nje ebe ezikhipha ,surprise,False Positive,True,False
owesifazane ubulawe ngesibhamu elele esitolo,joy,False Positive,True,False
owesifazane ubulawe ngesibhamu elele esitolo,sadness,False Negative,False,True
owesifazane ubulawe ngesibhamu elele esitolo,surprise,False Positive,True,False
been invited for lunch lapho ngyafa ibhabhalazi  ,joy,False Positive,True,False
uhulumeni usebenzise ur51b budlabha,fear,False Positive,True,False
_madlokovu_ mina ngikhalela izlwane nje lezi ezifele ubala ,fear,False Positive,True,False
_madlokovu_ mina ngikhalela izlwane nje lezi ezifele ubala ,surprise,False Positive,True,False
indodakazi isola uyise ongusomabhizinisi ngokuthwala,fear,False Positive,True,False
indodakazi isola uyise ongusomabhizinisi ngokuthwala,surprise,False Positive,True,False
usatokile osolwa ngokubulala umyeni,fear,False Positive,True,False
usatokile osolwa ngokubulala umyeni,surprise,False Positive,True,False
injabulo kowamajita ngomphumela weafcon,joy,False Negative,False,True
injabulo kowamajita ngomphumela weafcon,surprise,False Positive,True,False
osola umabe ngokumhlukumeza udlulela eccma,fear,False Positive,True,False
osola umabe ngokumhlukumeza udlulela eccma,surprise,False Positive,True,False
thabiso_gawen ngiyahlanya mine ngako ngi single i trip i mean trip ngilihlanya,joy,False Positive,True,False
uzikalala ungabaza omakadebona,joy,False Positive,True,False
kuqedwe usizi kuvulwa imizi namabhuloho,joy,False Negative,False,True
kuqedwe usizi kuvulwa imizi namabhuloho,surprise,False Positive,True,False
abayizwa eyokugixabezwa kwamaphoyisa kamasipala  angabonakali      ngezigidi,surprise,False Positive,True,False
mese kuba ile dawg uma ngise town mengimubona ngimucela angishayele iyngoma ezuw 3 ngimunike esncaneave enomoya okhululekile  ,joy,False Positive,True,False
mese kuba ile dawg uma ngise town mengimubona ngimucela angishayele iyngoma ezuw 3 ngimunike esncaneave enomoya okhululekile  ,surprise,False Positive,True,False
kuboshwe abasolwa ngenkohlakalo eeskom,surprise,False Positive,True,False
bashaqekile ngengane eshaywe wumbani,joy,False Positive,True,False
oweladies house nesifiso sokuvikela abesifazane,joy,False Positive,True,False
owengoma inanana uyibona ivala unyaka,surprise,False Positive,True,False
unzimande uncoma izinhlelo zenyuvesi,surprise,False Positive,True,False
xihlukemabasa2 ugogo wami uhlale esho kanje njalo mangihamba ekhaya ,joy,False Positive,True,False
xihlukemabasa2 ugogo wami uhlale esho kanje njalo mangihamba ekhaya ,surprise,False Positive,True,False
kusane mpumelelo yami nje esavaliwe engakathintwa nhlobo nje ,joy,False Negative,False,True
kusane mpumelelo yami nje esavaliwe engakathintwa nhlobo nje ,surprise,False Positive,True,False
ikusasa alaziwa kwabaphelelwa yizinkontileka,fear,False Positive,True,False
ikusasa alaziwa kwabaphelelwa yizinkontileka,surprise,False Positive,True,False
iyaqina eyokukhulelwa kukadj ingane yesibili,joy,False Positive,True,False
iyaqina eyokukhulelwa kukadj ingane yesibili,surprise,False Positive,True,False
ukuxozela kwasesaudi arabia kungase kunyuse intengo kaphethroli,surprise,False Positive,True,False
kuboshwe nomphathi wabaphenyi kwelokubulala,anger,False Negative,False,True
kuboshwe nomphathi wabaphenyi kwelokubulala,fear,False Positive,True,False
kuzoshuba kothisha abakhulelisa abafundi,anger,False Negative,False,True
kuzoshuba kothisha abakhulelisa abafundi,disgust,False Negative,False,True
kuzoshuba kothisha abakhulelisa abafundi,fear,False Positive,True,False
kuzoshuba kothisha abakhulelisa abafundi,surprise,False Positive,True,False
owebay ukhale ngobudedengu bedliwa,surprise,False Positive,True,False
sebegadwa ngabazali othisha abasatshiswayo,fear,False Negative,False,True
sebegadwa ngabazali othisha abasatshiswayo,surprise,False Positive,True,False
abathenwe abantu abadlwengulayo,anger,False Negative,False,True
abathenwe abantu abadlwengulayo,disgust,False Negative,False,True
abathenwe abantu abadlwengulayo,surprise,False Positive,True,False
nineynsizwa ngakini qhawe thina sishaya indishi nje le eyeshaya asiyazi  ,joy,False Positive,True,False
nineynsizwa ngakini qhawe thina sishaya indishi nje le eyeshaya asiyazi  ,surprise,False Positive,True,False
abantu bezikhala cishe bangiqeda ngoo speaker ngithi bakhuluma ngemikhandlu  jack waze wasigila nge busy i hate it here,joy,False Positive,True,False
abantu bezikhala cishe bangiqeda ngoo speaker ngithi bakhuluma ngemikhandlu  jack waze wasigila nge busy i hate it here,surprise,False Positive,True,False
mandlanzisoweto bra  ngihleke ngaze ngakhala uchicken naye kodwa akaboni ukuthi umah ubusy,joy,False Positive,True,False
mandlanzisoweto bra  ngihleke ngaze ngakhala uchicken naye kodwa akaboni ukuthi umah ubusy,surprise,False Positive,True,False
ukekana ubalisa ngesikimu,surprise,False Positive,True,False
kusize amaphoyisa befuna ukubhaliswa ngodli ekolishi,surprise,False Positive,True,False
kuvalwe213 wezabaqola ngamadebit order,surprise,False Positive,True,False
imibono sekunongwe namanga ngoba umfo kamasinga esethule,joy,False Positive,True,False
imibono sekunongwe namanga ngoba umfo kamasinga esethule,surprise,False Positive,True,False
siyadumaza isimo sedolobha umphithi,fear,False Positive,True,False
siyadumaza isimo sedolobha umphithi,surprise,False Positive,True,False
abaphethe upitso bavivela ukubonana nesundowns enkantolo,joy,False Positive,True,False
kufunwa isiboshwa eseqile,joy,False Positive,True,False
kudlangile ukuhlukunyezwa kwabafana ngokocansi,disgust,False Negative,False,True
kudlangile ukuhlukunyezwa kwabafana ngokocansi,fear,False Negative,False,True
kudlangile ukuhlukunyezwa kwabafana ngokocansi,sadness,False Negative,False,True
kudlangile ukuhlukunyezwa kwabafana ngokocansi,surprise,False Positive,True,False
indodana yomuntu mos le ,joy,False Positive,True,False
indodana yomuntu mos le ,surprise,False Negative,False,True
izimpohlo zikhala ngoneka amaphenti budlabha ehostela,anger,False Negative,False,True
izimpohlo zikhala ngoneka amaphenti budlabha ehostela,disgust,False Negative,False,True
izimpohlo zikhala ngoneka amaphenti budlabha ehostela,fear,False Positive,True,False
izimpohlo zikhala ngoneka amaphenti budlabha ehostela,surprise,False Positive,True,False
ibucs nethuba lokubuyisa izinduku,surprise,False Positive,True,False
ususe umsindo umdlali wechiefs ngokufuna ukudlala,anger,False Negative,False,True
ususe umsindo umdlali wechiefs ngokufuna ukudlala,surprise,False Positive,True,False
uzimisele ukunika urantie ithuba lesibili,fear,False Positive,True,False
uzimisele ukunika urantie ithuba lesibili,surprise,False Positive,True,False
isikhwele isosha libulala umlamu,fear,False Positive,True,False
isikhwele isosha libulala umlamu,sadness,False Negative,False,True
isikhwele isosha libulala umlamu,surprise,False Positive,True,False
kuyengwe abasebenzi bahlaselwa,joy,False Positive,True,False
isitshudeni sibhokodwe yisoka laso safa,joy,False Positive,True,False
isitshudeni sibhokodwe yisoka laso safa,sadness,False Negative,False,True
isitshudeni sibhokodwe yisoka laso safa,surprise,False Positive,True,False
imeya ichaza ngetulo lokuyisoconga,surprise,False Positive,True,False
isililo kugoduka ingqalabutho,sadness,False Negative,False,True
isililo kugoduka ingqalabutho,surprise,False Positive,True,False
isassa ixwayisa ngabadunga umphakathi,surprise,False Positive,True,False
kuxwayiswe uhulumeni ngokuvikelwa kwabasemajele,surprise,False Positive,True,False
uvalo ezinduneni kudutshulwa enye yafa,fear,False Negative,False,True
uvalo ezinduneni kudutshulwa enye yafa,surprise,False Positive,True,False
ungqongqoshe ufuna eyesibonelelo sezingane inyuke ngemuva kobhubhane,fear,False Positive,True,False
ungqongqoshe ufuna eyesibonelelo sezingane inyuke ngemuva kobhubhane,surprise,False Positive,True,False
kulo nyaka akuwinwa moto,fear,False Positive,True,False
kulo nyaka akuwinwa moto,surprise,False Positive,True,False
abashushisi bathi uninow wayekuhlelile ukudlwengula edros,surprise,False Positive,True,False
owothando nesthembu usengumculi,fear,False Positive,True,False
bayanda ababoshiwe bephule okathaqa,surprise,False Positive,True,False
khozacebo mina ngphuma manje ayisbhekani bese bebeyisa ngathi bengibancengile nokudla ,fear,False Positive,True,False
khozacebo mina ngphuma manje ayisbhekani bese bebeyisa ngathi bengibancengile nokudla ,surprise,False Positive,True,False
sinyukile isibalo sobugebengu ekzn,surprise,False Positive,True,False
