text,true_label,predicted_label,correct
kuminze ingane 5 unina ewasha emfuleni,sadness,sadness,True
makabhekane notwayi lwakhe umagashule,anger,sadness,False
usedlulile emhlabeni ug65,sadness,sadness,True
izobaqwashisa isugar daddies,anger,sadness,False
iboks ivale imilomo iqopha umlando,joy,sadness,False
sasisatshwa isikhulu sezimali eeskom,fear,sadness,False
bayaveva kuvalwa ukugqebheza kwimbewu,anger,sadness,False
umoeneeb wethembisa into ecokeme kwabosuthu,anger,sadness,False
umqeqeshi uqhosha ngonuka iqaqa kwipirates,anger,sadness,False
phambili ngomdali ramaphosa,anger,sadness,False
abafundi bavuke indlobane bengafuni ukugadwa,anger,sadness,False
buka imbongi yegcokama elisha ixolise kusolwazi 3seconds ngokumdelela,anger,sadness,False
insada yamathuba omsebenzi ohlelweni lokwakha erbidz,anger,disgust,False
inzima impilo kobhalwe kwabangasekho,anger,disgust,False
sezicula elinye iculo izinyanga ezathi uncwane uthwetshuliwe,anger,sadness,False
kusolwa umzanyana ngokubulala ingane,sadness,sadness,True
abanikazi bendlu bafuna bajeze abadlwengula,anger,sadness,False
unqabe ukudalula iminyaka egubha elokuzalwa utipcee,anger,sadness,False
usonia mbele uvuma iphutha elimqhathe nabasebenzi bohlelo,anger,sadness,False
uzoluleka abazohambela intandokazi yesolezwe usomabhizinisi,joy,sadness,False
kusolwa umbango wokuwasha izitsha ngengane ezilengisile,surprise,sadness,False
lomjita uthe uzopheka kodwa udonsa obude ubuthongo ,anger,sadness,False
ubuyele kuifp umholi ophezulu wenfp,surprise,sadness,False
bayaveva abacinyelwe ugesi enkandla,anger,sadness,False
kumanele olunywe wushaka umphambili,sadness,sadness,True
abafuni ukuqagela ngokubulawa kommeli,anger,sadness,False
kwebiwe usana lunezinsuku ezintathu,sadness,sadness,True
nidinwe ukuthi umini uthe amagoda okulala aghetto,anger,sadness,False
noba badiniwe andisajiki yi yi yi yi oh umuntu wami lona hayi angvumiii khanda liya duuuma mawungekheduuuze angek angeke ngdlale ngawe ke ,anger,disgust,False
stress enginaso yoo  kunzima emhlabeni yezwa ,anger,sadness,False
kuvunyiwe ukuthi inkulu imfihlakalo yokukhonza unkulunkulu yokuthi owabonakaliswa enyameni walungisiswa emoyeni wabonwa yizingelosi washunyayelwa ezizweni wakholeka ezweni waphakanyiselwa enkazimulweni 1 kuthimothewu 316 nanamhlanje usashunyayelwa ezizweni zonke ,anger,disgust,False
abebucs bafuna ukugubha engu80 ngesicoco senedbank,anger,sadness,False
udutshulwe wafa obebopha amaphoyisa ngokumlumisa ngezinja,sadness,sadness,True
kudutshulwe umholi wesizwe sakwagcumisa,anger,sadness,False
kuhlukene imibono ngokushiwo unkk helen zille,anger,sadness,False
ungene ehlazweni obanjwe oqotsheni ekhwelele ikati,disgust,sadness,False
i feel so old wiiybo sansonso esingaka ngimdala kunaso  bbmzansi ,anger,sadness,False
uzibulele esaba ihlazo lokukhulelisa ekhweni,anger,sadness,False
abadelile ingakaboshwa nemenenja yetheku,anger,sadness,False
malumskhulu senidliwe kahle ke senimbuza ,anger,disgust,False
bacabanga ukuthutha kubulawa ikhehla nesalukazi,sadness,sadness,True
usomatekisi ushaywe wazingcolisa efunwa isibhamu,anger,sadness,False
uchaze ngenkinga yezikweletu,sadness,sadness,True
uzokwethula iqembu elisha upatricia de lille,surprise,sadness,False
owesifazane udilikelwe wudonga wafa emlaza,sadness,sadness,True
angase aphelelwe umsebenzi unesi osolwa ngokutshontsha umjovo onamandla,anger,sadness,False
ngisaphinde ngiyasho obulala nge nkemba  naye ufa ngenkemba  ubhedile nje usisi finish ,anger,sadness,False
usagcwele amathafa owesilisa osolwa ngokweba ingane eneminyaka emibili,sadness,sadness,True
thulu ngasho sengyajola manjekhuuphuka lapho musiholiq_nuz when we hangin each other with brothers sizwebeans n m_uniq_entertainment kuhlezi kumnandi much luv gents  emhlabeni wase durban ,joy,sadness,False
imeya ichaza ngokubuya isigubhukane kade inyamalele,anger,sadness,False
umcimbi katira wokubungaza imbokodo,anger,sadness,False
uzame ukuzibulala umqeqeshi wamanyala,sadness,sadness,True
kufunwa umkhondo  womfundi okunamasonto enyamalele ekhaya,sadness,sadness,True
cha kodwa ke ngomiwe shem angifuni ukungasho,anger,disgust,False
kushone 13 engozini yetekisi  ebisuka kwanongoma neloli,sadness,sadness,True
incazelo ngokumele bayise imininingwane kwasars,anger,sadness,False
umisiwe uthisha ogila imikhuba,anger,sadness,False
mshengukwazi awuzokwazi wekwazi ukuthi ushawe yini,anger,sadness,False
basolwa ngokubhubhudla imali othukela,anger,sadness,False
izinyembezi zenjabulo kuramaphosa enqoba,joy,sadness,False
kunzima bebona indodakazi ibulawa umyeni,anger,sadness,False
udj sbu ukhumbule upro ngohlelo,anger,sadness,False
bazizwa bengaphephile abokufika abadayisa ethekwini,fear,disgust,False
undlovu ubelwela abekholwaukuthi kungokwakhe,anger,sadness,False
kulindeleke ukuthi kuboshwe abanye ecaleni lenkohlakalo elithinta ur28 million,anger,disgust,False
isidumbu sowesifazane obedukile,sadness,sadness,True
usguda weluleka abadlali bebhola,anger,sadness,False
umyalelo kapandor kwabensfas,anger,sadness,False
bahlakazwe ngezenjoloba bebhikisha,anger,sadness,False
iphoyisa likutakute isosha kudlalwa lashona,sadness,sadness,True
umalusi nexhala ngemiphumela kamatric,anger,sadness,False
ugqugquzeleke wakhipha inoni elisha untando,anger,sadness,False
usatshiswa ngokufa ngenxa yendawo ayidlala kuzalo,anger,sadness,False
when mr man says im on my way to your office sengshayisa ngathi ngingapakisha imoto yami eskhwameni ngihambe naye le ye convoy iyangbhora nyana,anger,sadness,False
always wonder ukuty kwaku ngapum ushun onjani uma sjava_atm enza inoni nobabu david masondo soul brothersongasekho emhlaben  ,anger,sadness,False
kufe oyedwa kusha amadokodo ebuhleni,sadness,sadness,True
baphila ngokwesaba abokufika egoli,fear,sadness,False
ayicutshungulwe eyelobolo elimba eqolo singekho isidingo,anger,sadness,False
owokhozi akasabhekani nabasemzini,anger,sadness,False
isilo nenselelo kosomabhizinisi nowezemfundo ngesichazamazwi,anger,sadness,False
ibheyili kosolwa ngokufa kwabangu12,anger,disgust,False
kwakumele alawule imizwa yakhe kangcono upitch black,anger,disgust,False
bazosibulala abantu mese niyahluleka kubabopha  ,anger,sadness,False
djlesoulsa happy birthday nonkululeko mdlalose  engathi inkosi ingakubusisa ngakho konke okudingayo nokufisayo futhi inkosi ikubusise,anger,sadness,False
ukhuza abenza iholidi ukuvalwa thaqa kwezwe,anger,sadness,False
babalelwa ku1200 abazolahlekelwa umsebenzi kwastandard bank,sadness,sadness,True
kumlungele umculi ocishe walahla ithemba,anger,sadness,False
bafisele isilo unwele olude,anger,sadness,False
lusashubile olomvikeli womphakathi,anger,sadness,False
ziyikha ngamafosholo imali eningizimu afrika izinkabi,anger,sadness,False
inkinga nje le ngvele ngphuze ngiqeda kubthenga ,anger,sadness,False
ezothando abasemzini bathi ngabulala umyeni wami ngengculazi,sadness,sadness,True
owesifazane utholwe enqunu egwaziwe,sadness,sadness,True
kunqunywa abangu6 imilenze ngosuku ngenxa kashukela,sadness,joy,False
ukhongolose uvivela izingqungquthela zezifunda,anger,disgust,False
iphoyisa lidubule labulala ababili enkantolo kweledivosi,sadness,disgust,False
bavale umgwaqo bekhononda ngogesi,anger,sadness,False
umfana oneminyaka ewu11 ungomunye wababoshelwe ukudlwengula,anger,sadness,False
usizi nomunyu kufihlwa intatheli yesolezwe,sadness,sadness,True
kusolwa izihlobo ngokufa kwezingane ezashiswa zilele,sadness,sadness,True
scn_nkosi lol kujabula wena mina ngosebenza koze kube next year ,anger,sadness,False
kusolwa izidakamizwa kwelokubulawa kwabayisikhombisa,anger,sadness,False
kunconywe ijaji uzondo ngendawo entsha nezindleko,joy,sadness,False
kufe abangu22 kuqhuma ibhomu emanchester eengland,sadness,sadness,True
kufe abahlanu kuqhuma inganono kwadabeka,sadness,sadness,True
imeya yenqabe ukushenxa icelwa,anger,sadness,False
ufone kaningi kthiwe ngath usuzoba iscefe ufone kancane kthiwe ngath awuzimisele kunzima ukuba indoda ,anger,sadness,False
makhulu amathuba okuthi abalimi babulawe kusho uzille,anger,disgust,False
bavivela ukuya enkantolo abaseka ugumede uma exoshwa,anger,sadness,False
just like that zekhethelo walahlekelwa umsebenzi hhai bakithi unzima umjolo money or no money kuyazifanelanje uzalo,anger,sadness,False
uchichima injabulo esayiniswa inkampani yaseusa,joy,sadness,False
uvele enkantolo osolwa ngokubulala abomndeni 6,anger,sadness,False
sehlile isibalo sabafa ezingozini zomgwaqo,anger,sadness,False
isinqumo esiphoqa ingcaca kwawezombusazwe,anger,sadness,False
kubhubhe19 ezingozini zomgwaqo,sadness,sadness,True
ifreshly grounds izonandisa ethekwini,anger,sadness,False
ukhathazwa ngamagoli angena ngakubo,anger,sadness,False
uphume ngesamagundwane umbalula besho ukumudla abamatekisi ethi ubhula umlilo,anger,sadness,False
uzuma ukhuze abahhewule abaholi basekzn,anger,sadness,False
plus umuntu wambiza phansi kweziketi zikanina kuthiwa uwe owrong kodwa kuyena okusukelile ,anger,sadness,False
kuma advert otshwala abayithi vu eyebhabhalazi ukukhohlakala nje,anger,disgust,False
kuboshwe inyanga esolwa ngokudlwengula,surprise,sadness,False
kufezeke iphupho ebona owozalo,joy,sadness,False
baququdwa amakhaza abekwaito,sadness,disgust,False
ukhiphe ingoma angenavalo ngayo ongenise ngomculo weafro soul,anger,sadness,False
being a light sleeper is shitty ngithuswe umuntu ophinde walala after that mina loku ngihleli since 3ish,anger,sadness,False
ushone ebalisa umculi wowokholo,sadness,sadness,True
ikhehla liwakwe abokufika ur75 000,anger,sadness,False
ziyanda izikole ezivalwa egauteng njengoba kwanda othisha nabafundi abahaqekayo,anger,disgust,False
pallnandi ngish ilube ungaybhunyela yonke kodwa icondom ilokh ith nam ngkhona kodwa,anger,sadness,False
kudutshulwe kwabulawa izelamani ebhamshela,sadness,disgust,False
obedukile utholwe emakhazeni,sadness,sadness,True
umaskanda odume ngokuswenka akazondli izingane zakhe,surprise,sadness,False
ngingumfundi okhulelwe othandana nabantu abathathu,surprise,sadness,False
kuhlomule abaningi ngesiteshi sothisha,anger,sadness,False
ubusiswa ubonge uprofessor ngempumelelo yakhe,anger,sadness,False
kushaywe abasolwa ngokugqekeza,anger,sadness,False
isilo sithembisa ukuhlanganisa indlunkulu,anger,sadness,False
kuboshwe abebehlukumeza umphakathi olundi,anger,disgust,False
unombe unesifiso sokufukula iswallows,anger,sadness,False
umisiwe onukubeza odado esikoleni,disgust,sadness,False
upitso uveze ukunengeka ngotoni silva,anger,sadness,False
sisulile emsebenzini isikhulu esiphezulu somgeni water,surprise,sadness,False
mzokoloko ngoba abahlelekile bobabili nje zishaphi ngabo vele  ,anger,sadness,False
ingebhe umndeni ushiselwa izimoto,sadness,sadness,True
uvalo emndenini kubulawa okhanda izimoto enanda,fear,sadness,False
kuphazamiseke ukufunda befica ithuna ekilasini,surprise,sadness,False
ukhathazekile ngabantu abangatholi imithi ngenxa yesimo,anger,sadness,False
bafuna baboshwe ababulele umlutha wewunga bawugqiba,anger,sadness,False
siboshwe izandla nezinyawo isalukazi 80 sibulawela impesheni,anger,sadness,False
awuhlukile nokukipita umshado omhlophe,anger,sadness,False
badinda isililo abashaywe yingidi emahhovisi ebhanoyi,sadness,sadness,True
ngimbuleke amehlo ngijoyina ida,anger,sadness,False
uzofaka isicelo sebheyili osolwa ngokudlwengula,anger,sadness,False
basengozini abashiya isikole,anger,sadness,False
uzobhadla ejele umfundisi owadlwengula umzalwane,sadness,sadness,True
bamise ukwakhiwa kwefet befuna ukuqashwa,anger,sadness,False
uyasidinda oxoshwe wumkakhe endlini wafaka ishende,anger,sadness,False
ubhoboka ngezinsuku zokugcina zikancwane,sadness,disgust,False
badedelwe abantshontshe izinsimbi,anger,sadness,False
missc_30 haaa lomntwana yaganga thanda thisha wakhe ngoshokholethi kamama aibo,anger,sadness,False
ezikaamla zigila izimanga esri lanka,anger,disgust,False
sekubulawe izingulube eziwu17m ngenxa yomkhuhlane,anger,sadness,False
ushaqekile kukhula isibalo sabafa emgwaqweni,surprise,disgust,False
owosuthu ubona kusazoshuba kwiligi,anger,sadness,False
icosas ifuna kuvalwe izikole ngenxa yokubhebhetheka kwecovid19 kubafundi,fear,sadness,False
kufunwa umndeni womfana ongazazi,sadness,sadness,True
uthisha ugijimise uthishanhloko ngommese,surprise,sadness,False
bazehlisa isithunzi abalwela indoda,anger,sadness,False
utata ulufezile ugqatso lwakhe,anger,sadness,False
ukolisi ukhathazekile ngabahluphekayo ngesikhathi secovid19,anger,disgust,False
kusolwa ukudla okunobuthi kushona abafundi abathathu esikoleni,sadness,sadness,True
uzodwa wabantu uxoshelwe isimilo ezambia,surprise,sadness,False
kushaqwe 27 besolwa ngokweba imfuyo,anger,sadness,False
nocimzi siyabonga konke kube kuhle lapho olibangise khona ,anger,sadness,False
kufe abomndeni 13 engozini yetekisi,sadness,sadness,True
kushone 13 kudilika isakhiwo sebandla empangeni,sadness,sadness,True
ligwazwe lashona iphoyisa lezobunhloli,sadness,sadness,True
abacacisi ngokutholakala  kobenyamelele,anger,sadness,False
utaxiwe esolwa ngokuloya inkundla,anger,sadness,False
kuzofihlwa umlotha wolothiswe ebahamas,anger,sadness,False
uthisha usinde egwazwa ngumfundi obefeyilile,anger,sadness,False
ushayiswe yiloli wayizicucu umfana ona2,sadness,sadness,True
oweanc uphucwe imoto okuthiwa eyokwebiwa,anger,sadness,False
nakhu la sikhona ngaleskhathi awuqine ushuni kadangala majongo akukhushukwe drip law every szn is denim szn  ,joy,disgust,False
imeya nekhwelo lokunikela ngezingane,anger,sadness,False
kuvulwe icala amasosha edla ukudla osekonakele,anger,sadness,False
ivuliwe idut emuva kwemibhikisho,anger,sadness,False
batelekile abadayisa amathikithi amabhasi kamasipala,anger,disgust,False
kwavele kwathi angikhale waze waxoveka umoya wami sengfisa ngisho utshwala,sadness,sadness,True
liboshelwe ukushaya ilungu lesitokofela,anger,disgust,False
isoka lizame ukubulala intombi ekhulelwe maqede lazisika uqhoqhoqho lizibulala,anger,disgust,False
kuphucwa abafundi abawu5 000 uxhaso lwenfsas,sadness,sadness,True
enza_mags i was very mad  ukuthi aibo uwena lo,anger,sadness,False
kuboshwe inqwaba ekuleli ngokungemthetho,anger,sadness,False
kushiswe isonto umfundisi enqaba ukukhokha imali,anger,sadness,False
ufinyelele kwangqingetshe umhlangano ngemeya yetheku,anger,sadness,False
uthakasela ithuba lokulingisa kwiunmarried,joy,sadness,False
isitobha sechiefs nesifiso sokunqoba imidlalo esele,anger,sadness,False
ubanjwe oqotsheni ona61 esehlabe izinkomo zokwebiwa,surprise,sadness,False
ingebhe kubulawa induna nendodana,anger,sadness,False
shyskhu pmothulwe_s ngiyaxolisa bengixakeka ukuthi ubani lomzekezeke manje but phephisa,anger,disgust,False
izithombe sibhubhisile isiphepho empolweni,sadness,disgust,False
ngizoyisiphula nezimpande inkohlakalo,anger,sadness,False
kugxekwe oshuthe eselibeni likancwane,anger,sadness,False
banamagalelo abesifazane kwezezindaba,anger,sadness,False
bathuka izanya othisha ngozakwabo odutshulwe esikoleni,sadness,sadness,True
wandilesithole6 no angilwi ngiyabuza ukuthi why nje kphela if kuhlobisa then okay ,anger,sadness,False
say whaaaaat so makukhona engikudingayo kumele ngicele uwife yena adlulisele kubhuti wami i have to laugh  ,anger,sadness,False
lendoda ukube iyabulawa nje sengaze sife sonke ngomuntu oyedwa ,anger,sadness,False
kusolwa amasosha ngabadutshulwe bentshontshelwe izinkomo,anger,sadness,False
umnyango uphika eyokushoda  kwemibhede,anger,sadness,False
ingase ingasuswa imithetho eqinile kathaqa ethekwini,anger,sadness,False
khuphuka gedeza man tusanimnyandu kunemali yami la ngikhokhile  ,anger,disgust,False
undlovu ube yisiphesihle kwiteam of choice emuka nomklomelo,joy,sadness,False
uben 10 uzobabulala ngamahlaya esuncoast,anger,sadness,False
lihlehlile icala lamantombazane ababulale unina ekhaya,sadness,disgust,False
powersosibo yaz nje kunomuntu ovimbile nje ongafuni ngilungelwe lutho,anger,sadness,False
kufe ingane kuhlaselwa owamatekisi,sadness,sadness,True
sesinyukele ku8005 isibalo sabantu asebebulewe yicovid19 kuleli,anger,sadness,False
abeswallows bazolulekwa ngokomqondo ngemuva kokwehlulwa,anger,sadness,False
usemisiwe emsebenzini uthisha 51 osolwa ngokulala nomfundi 13,sadness,sadness,True
kushone abathathu engozini yetekisi kwazulunatal,sadness,sadness,True
isexwayiso ngemvula nokubhukuda olwandle,anger,sadness,False
ur kelly nengoma engcofa abamsolayo,anger,sadness,False
ipirates idliwe yaphenduka isitebhisi seleopards,anger,surprise,False
igagasi liyazikhulisela abasakazi balo,anger,sadness,False
sengivede ngadakwa ngazithumela ke mina lezithombe ,anger,disgust,False
ayoh_aya eeyi kodwa ngike ngayi delisa gin ngaohinde ngezwa ukuthi its healthy to drink gin ngashona khona more,anger,sadness,False
siphezulu isibalo sababoshelwe ukungazifaki izifonyo,anger,disgust,False
lihlehlisiwe icala labasolwa ngokuba yizinkabi,anger,sadness,False
iamthobani bheki_nyathi kzothiwa nqampunqampu nje bese kyalunga but lesimo sinzima in 2009 wafa kanje umunt eze kumawengane yakhe aw ishende lavula lamphihliza ngesdunu sembazo umshubo umunt ezingenela engaziluthoey wafela phambikwami,sadness,disgust,False
ndhile_dlamini bavuka ngo2 laba bagqoke amagown batende nawo yonke imigwaqo le bengageze nakugeza nophaqa abanamazambane ezithendeni ,disgust,sadness,False
ulahlwe amacala owabulala uzolile khumalo,anger,sadness,False
uzuma usevumile ukuvela kwikhomishini kazondo,anger,sadness,False
lenye i tiniking yanginanatela kamnandi ku dm  ngabe seyashonaphi ngoba ngabe sesitowenta le 365 ntonnton,anger,sadness,False
mtubane ngiyajabula ke mawuzintelela nje qhawe lakithi ,joy,disgust,False
msmolobi khona la kushoda khona and kushoda kakhulu ,anger,sadness,False
bashenxe banconywa umabe nokodwa,anger,sadness,False
ithimba lekhethelo odlameni lwamatekisi,anger,sadness,False
imeya iphikisa imibiko yokuthi izoboshwa maduze,anger,sadness,False
iipid iphenya elokudutshulwa kukashai,anger,sadness,False
ufaka umasipala enkantolo odilizelwe isitolo,anger,sadness,False
ive been praying from the day i sent the money still namanje akakaqhamuki kodwa wathi angifake eyokuza   durban kwazulunatal ,anger,sadness,False
kusolwa ujomo ngokuzicabangela yena,anger,sadness,False
udakwe yini u aunty fikile mbalula namhlanje ,anger,sadness,False
umholi wenfpushone engozini yemoto,sadness,sadness,True
echesterville sengvele ngaletha izinja wonke umuntu usefuna ukuba umnganami,anger,sadness,False
ujordaan nokunethezeka okuyingozi ngebafana,anger,sadness,False
bahlaselwe belele bafunwa imali nemoto,sadness,sadness,True
kuboshwe izelamani zisolwa ngokudlwengula ukhokho 96,anger,sadness,False
i eskom incoma omasipala ngokukhokha izikweletu,anger,disgust,False
icorona isaqhubeka nokubulala abantu okwezimpukane eningizimu afrika,fear,sadness,False
udedelwe ngebheyili umyeni kamshoza,anger,sadness,False
ujabulele ukubuya kukamemela,joy,sadness,False
ubarker uncoma ibhola elihle lestellenbosch fc,joy,disgust,False
yaze yasonela intombazane ngo hi nje sengaze awusabalalise  send dms ngakumina  soze ngavezela umhlaba,anger,sadness,False
uncame ukushiya kunokuqhinqa ebhentshini,anger,sadness,False
bazovulelwa amacala ababhubhudla imali yecorona ethekwini,disgust,disgust,True
akayifunanga ibheyili umfundisi 73 osolwa ngokubulala intombi nabazukulu bayo,surprise,sadness,False
umunt usazofa inkunzi makunje  bengith mina ababoshwe manje kusase early  ,anger,sadness,False
ipirates izodlala neesperance ibanjelwe,anger,sadness,False
uyeye akazimisele ngokuwaphanyeka,anger,sadness,False
inkakha ibona umccarthy ezofeza iphupho likazungu,anger,sadness,False
isitshudeni sesiduke izinyanga ezintathu,sadness,sadness,True
unengwa wukusebenzela ekhaya owokhozi,anger,sadness,False
uboshiwe osolwa ngokuqoba umshana,sadness,sadness,True
bazohola imali ephelele abasebenza edenel,joy,sadness,False
lubuya ngojanuwari uhlelo olwaba ngundabamlonyeni,anger,sadness,False
mhlangabezi_ yey ngivele ngingabe ngisazi mina ,anger,sadness,False
noxy_duma please do come ngizojabula kakhulu mkhaya,anger,sadness,False
kuhoxiswe igama likasabelo kwianc,anger,sadness,False
kushone abantu abangu9 kwalimala11 engozini yetekisi,sadness,joy,False
sisendawonye nomkami kodwa asisathandani  andile jali,surprise,sadness,False
konakele kodwa awuvumi uhambe ubuyele ekhayayeses ami_faku,anger,sadness,False
quotukomphela usebenzile kwichiefsquot,anger,sadness,False
uyaphika ukuthi waqola abazalwane,surprise,sadness,False
kubulawe usomabhizinisi ehlaselwa kwakhe,fear,sadness,False
lapho izolo i had a test  ngithe ngisabhala wahamba ugesi had to buy data immediately ,anger,sadness,False
abazenza amaphoyisa bahilizisane nenyanga epulazini bayidubula yafa,anger,sadness,False
ngijabulile kufika  umosimane,joy,sadness,False
bazobuyela enkantolo abathinteka ekufeni kwenqwaba,sadness,sadness,True
uthisha ubhaxabula umfundi ngepayipi,anger,sadness,False
kufunwa ababulale owesifazane bemphanga emlaza,sadness,sadness,True
kufe owasezim elinyazwa yinsimbi,sadness,sadness,True
lilokhu ligobhozile igazi emahostela,sadness,disgust,False
bakhala ngobudedengu besibhedlela bezilela umuntu abangamazi,anger,sadness,False
ubenni ubhodla umlilo ngesinqumo sikamasipala,anger,sadness,False
ithe imposter ikhuza ibuya ngabalingisi abasha,anger,sadness,False
siya_selepe2581 mina ngyacasuka nje umuntu methena uzongipha imali ngosuku lwakhe lomholo kodwa engabe esangipha syahlukana nokuhlukana lapho,anger,sadness,False
imibono noma kunjani soze ngiqashe udaubermann,anger,sadness,False
abaseglebelands bajabulela amaphoyisa,joy,sadness,False
amademeshe kar340m emaphoyiseni,anger,sadness,False
uzuma engozini yokuvulelwa icala lobugebengu,anger,sadness,False
ukhathazekile unina wodlwengulwe eya esikoleni,sadness,sadness,True
bazovela phambi kwekomiti lephalamende bonke omasipala,surprise,sadness,False
uchitha eyokuthenga amavoti,anger,sadness,False
likhuza ibuya kwitv elabaxolisa emindenini,anger,sadness,False
bakhungathekile ngoduke ehostela lakwamashu,sadness,sadness,True
kuvuswe abesifazane abahlukunyezwa ngabathandana nabo,sadness,sadness,True
uyancomeka umsebenzi kamthiyane kwigagasi,anger,sadness,False
basekubhaceni abeanc emva kokuhlaselana,anger,disgust,False
kuwe insika endimeni yokusakaza,sadness,sadness,True
kuboshwe iphoyisa kwebiwa izishaqane esiteshini,anger,sadness,False
ugerry nel uzwakalise ukuphoxeka engaveli ungqondongqondo kwelikameyiwa,anger,disgust,False
uphinde walivikela ngempumelelo ibhande lakhe,anger,disgust,False
ugawozi yabo ke le wu frame 1 kuyanyiwa,anger,sadness,False
uhunt ufe olwembiza kufa umdlali engozini,sadness,sadness,True
utau uyazigqaja ngokumela iafrika  ohlakeni lwamazwe,joy,sadness,False
ibhange lombuso litakula abadlelwe imali yivbs,anger,sadness,False
babuyela enkantolo abakwabushiri,anger,sadness,False
kulimale 23 kuginqika itekisi ethutha abafundi,sadness,sadness,True
isashubile eyabashayeli bamaloli bakuleli nabokufika,anger,sadness,False
akekho ongezukushushiswa okumele ashushiswe shaun abrahams,anger,disgust,False
kukhalwa ngosokhemisi oweba amaphilisi esibhedlela,anger,disgust,False
zimisiwe izitshudeni ezathela unogada ngophethroli edut,disgust,sadness,False
kulimale abangu11 engozini yetekisi,sadness,sadness,True
kusolwa udlame lwamatekisi ngabadutshulwe bafa,sadness,sadness,True
ujabulela ukuba nabadlali anqobe nabo,joy,sadness,False
ukhisimusi omuncu kwabenumsa,sadness,sadness,True
udlamini zuma ukhwele wadilika kosomabhizinisi abamhlophe,anger,disgust,False
usengalidlala futhi ibhola ubibo,anger,sadness,False
amakhosi afuna umgadli oshisayo ongalibheki ipali,anger,sadness,False
abamabandla abekho msulwa ngokubulawa kwabesifazane,sadness,sadness,True
ushonile obelethe ethoyilethi esibhedlela,sadness,sadness,True
kufe abawu10 kugingqika itekisi egoli,sadness,sadness,True
kumnandi nje kudla muntu womuntu phinde udle yena ,anger,sadness,False
udonsa kanzima ejezini owaduma kwibafana,anger,sadness,False
uncikazi akaneme ngakubone kwezakhe zinqoba,anger,sadness,False
ngishilo ukuthi ngzovuka ngifa indlala ,anger,sadness,False
sneh_khuzzy sengifunga wena  ngiyajabula uma usaphila,joy,sadness,False
nangu dida iddi elidunuswa abafazi base clairwood untombi zyamushalazela ngoba zisaba labo skhotheni ezijola nabo ibhungu lale phansi emjondolo la bekhama khona tshwala nge pantyliner  ,anger,sadness,False
unogada ukhala ngesinxephezelo,anger,sadness,False
imenenja kamasipala wetheku ibopha  umkhandlu,anger,sadness,False
sehlile isibalo sabangenwa yigciwane lengculazi,anger,sadness,False
isibhicongo udonga lubulala izingane,sadness,sadness,True
uchazwe njengomuntu onobubele uwatson,anger,sadness,False
04octobergang ngimude and bonke bafishane manje ngishimile ,anger,sadness,False
lifezekile iphupho lesibabuli sosuthu esishayela phezulu,joy,sadness,False
bakhala ngokuphucwa iqatha emlonyeni osonkontileka,sadness,sadness,True
imeya igxeka abesifazane abasula amacala,anger,sadness,False
ianc ifuna ukubuyisa isithunzi setheku,anger,sadness,False
kusolwa amarabi kolunywe yinja,sadness,sadness,True
haw le outie yavele yakhala ,anger,sadness,False
usteve ufuna bajabule abalandeli,joy,sadness,False
balahla abelapha ngezicubu,anger,sadness,False
bagezeke igilo abalandeli ekhonsathini kacassper nyovest,joy,sadness,False
inehawu ihlabela phambili neziteleka emanyuvesi,anger,disgust,False
santacokzn emzinyathi sekudutshulwe itekisi inabagibeli aningenelele ayihlale phansi ibambe umthetho isibhamu asakhi lutho ezweni ,sadness,disgust,False
uphenyo ngokufa kongqongqe elele endlini,sadness,disgust,False
ababoshwe abakhulelisa izingane  kaunda,anger,sadness,False
kznsopa uzikalala ukhathazekile ngesimo somnotho,sadness,sadness,True
intukuthelo ngokunqamuka kukagesi,anger,sadness,False
ukwehla kwentela kudalwa yinzuzo eyehlile yezinkampani,anger,disgust,False
izelamani kwelokuduna,anger,sadness,False
kwehle umthwalo kumfelokazi obenabayeni ababili,surprise,sadness,False
abokufika bakhala ngesibhaxu samasosha,fear,sadness,False
benza nje obaba benu ebsuku  bebizwa ngo baby ,anger,sadness,False
bafundisa begadwe amaphoyisa,anger,sadness,False
kuningi okwenyusa izibalo zomsakazo,anger,sadness,False
kunyomfeka izinhlelo ngenxa yecovid19,anger,sadness,False
ngivele ngangenwa amateenager bandla kodwa isgubhu novududu nizowuzwa buka njalo ngyadlala,anger,sadness,False
ucikwa abamgxeka ngokuncelisa ibele ulinda,anger,sadness,False
bakhala ngokuqalekiswa ngumashonisa obuye abasongele,fear,sadness,False
iza nentokozo eyeram slam kwabasekzn,anger,sadness,False
kufezeke iphupho kutoya delazy esungula elehip hop lesibhuda,joy,sadness,False
omasipala basekzn baxhaphaza imali,disgust,sadness,False
abokufika neqhaza ekubozeni kwelakuleli,anger,sadness,False
iseluleko kujele ngokuhola ipirates kweyecaf,anger,disgust,False
kuboshwe abawu100 kutholana phezulu amaphoyisa nabokufika ekapa,surprise,sadness,False
unephupho lokuvelela ngamagoli kwipsl,anger,sadness,False
imalini ifuna ukudlisa emazweni,anger,sadness,False
kufezeke iphupho kudavies engena kowamanqamu nebayern,joy,sadness,False
sehlile isibalo sabafe ezingozini zomgwaqo ekzn,anger,sadness,False
uwome uchayiswe yibucs wabuyela kumatsatsantsa,anger,sadness,False
umgubho wempi kakhandampondo eharding,anger,disgust,False
inhlokomo kuhoxiswa amacala emeya,joy,sadness,False
