text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
oweanc uphucwe imoto okuthiwa eyokwebiwa,0.0,0.0,0.0,0.0,0.0,0.0,0.42505279183387756,0.5317928791046143,0.42659008502960205,0.4428938627243042,0.5805702805519104,0.46081069111824036
nakhu la sikhona ngaleskhathi awuqine ushuni kadangala majongo akukhushukwe drip law every szn is denim szn  ,0.0,0.0,0.0,1.0,0.0,0.0,0.4302160441875458,0.5093622207641602,0.3777521848678589,0.41604989767074585,0.4907848834991455,0.4489904046058655
imeya nekhwelo lokunikela ngezingane,0.0,0.0,0.0,0.0,0.0,0.0,0.451077938079834,0.5181528329849243,0.36975470185279846,0.43100255727767944,0.5425350666046143,0.4909175634384155
kuvulwe icala amasosha edla ukudla osekonakele,0.0,0.0,0.0,0.0,0.0,0.0,0.4472337067127228,0.4868761897087097,0.42609935998916626,0.4832542836666107,0.580979585647583,0.4572369456291199
ivuliwe idut emuva kwemibhikisho,0.0,0.0,0.0,0.0,0.0,0.0,0.4331703782081604,0.5083956122398376,0.419379323720932,0.43680083751678467,0.5509910583496094,0.4795072376728058
batelekile abadayisa amathikithi amabhasi kamasipala,0.0,0.0,0.0,0.0,0.0,0.0,0.4073813557624817,0.5268204808235168,0.36733612418174744,0.4085637927055359,0.5143901109695435,0.47857335209846497
kwavele kwathi angikhale waze waxoveka umoya wami sengfisa ngisho utshwala,0.0,0.0,0.0,0.0,1.0,0.0,0.4020848274230957,0.5134305357933044,0.39382585883140564,0.4127889573574066,0.5360861420631409,0.46339571475982666
liboshelwe ukushaya ilungu lesitokofela,0.0,0.0,0.0,0.0,0.0,0.0,0.4413292109966278,0.529450535774231,0.39868366718292236,0.448266863822937,0.5208681225776672,0.4865972697734833
isoka lizame ukubulala intombi ekhulelwe maqede lazisika uqhoqhoqho lizibulala,1.0,0.0,0.0,0.0,1.0,1.0,0.4289238452911377,0.5068830251693726,0.37965884804725647,0.4334836006164551,0.5001910924911499,0.47895941138267517
kuphucwa abafundi abawu5 000 uxhaso lwenfsas,0.0,0.0,0.0,0.0,1.0,1.0,0.4533584713935852,0.4506949186325073,0.41962727904319763,0.4489424526691437,0.5452664494514465,0.4500945210456848
enza_mags i was very mad  ukuthi aibo uwena lo,1.0,0.0,0.0,0.0,0.0,0.0,0.4394856095314026,0.44766461849212646,0.341964989900589,0.4162498414516449,0.5494526624679565,0.4574700891971588
kuboshwe inqwaba ekuleli ngokungemthetho,0.0,0.0,0.0,0.0,0.0,0.0,0.40132150053977966,0.4982362389564514,0.3699696362018585,0.4606184959411621,0.5336047410964966,0.45514538884162903
kushiswe isonto umfundisi enqaba ukukhokha imali,1.0,0.0,0.0,0.0,0.0,0.0,0.422943651676178,0.5047012567520142,0.4093194007873535,0.44599807262420654,0.5236433744430542,0.4718911051750183
ufinyelele kwangqingetshe umhlangano ngemeya yetheku,0.0,0.0,0.0,0.0,0.0,0.0,0.4373849332332611,0.542881190776825,0.380525141954422,0.4348480999469757,0.5479782819747925,0.4860469102859497
uthakasela ithuba lokulingisa kwiunmarried,0.0,0.0,0.0,1.0,0.0,0.0,0.43376654386520386,0.5274415612220764,0.35590922832489014,0.43042469024658203,0.5511547327041626,0.5005988478660583
isitobha sechiefs nesifiso sokunqoba imidlalo esele,0.0,0.0,0.0,0.0,0.0,0.0,0.45371541380882263,0.5021147131919861,0.33980119228363037,0.42021363973617554,0.525355339050293,0.45587843656539917
ubanjwe oqotsheni ona61 esehlabe izinkomo zokwebiwa,0.0,0.0,0.0,0.0,0.0,1.0,0.4410099983215332,0.5079969763755798,0.4065004289150238,0.4835004508495331,0.5519975423812866,0.4670926332473755
ingebhe kubulawa induna nendodana,0.0,0.0,0.0,0.0,0.0,0.0,0.42787712812423706,0.47897395491600037,0.34986749291419983,0.4381455183029175,0.5952140688896179,0.4489937126636505
shyskhu pmothulwe_s ngiyaxolisa bengixakeka ukuthi ubani lomzekezeke manje but phephisa,0.0,0.0,0.0,0.0,0.0,0.0,0.44712668657302856,0.5331214666366577,0.35714367032051086,0.4244452118873596,0.5262689590454102,0.4481253921985626
izithombe sibhubhisile isiphepho empolweni,0.0,0.0,0.0,0.0,1.0,0.0,0.42201459407806396,0.516979455947876,0.389276385307312,0.41568976640701294,0.4969298839569092,0.4553687870502472
ngizoyisiphula nezimpande inkohlakalo,0.0,0.0,0.0,0.0,0.0,0.0,0.397152841091156,0.5048602223396301,0.39727985858917236,0.41272681951522827,0.5245185494422913,0.496785044670105
kugxekwe oshuthe eselibeni likancwane,0.0,0.0,0.0,0.0,0.0,0.0,0.4261775612831116,0.5008901357650757,0.37489962577819824,0.42769211530685425,0.5571706295013428,0.47207629680633545
banamagalelo abesifazane kwezezindaba,0.0,0.0,0.0,0.0,0.0,0.0,0.4585510790348053,0.555622398853302,0.3652680814266205,0.47263428568840027,0.562207043170929,0.45706409215927124
bathuka izanya othisha ngozakwabo odutshulwe esikoleni,0.0,0.0,0.0,0.0,1.0,0.0,0.44557514786720276,0.5248626470565796,0.358771950006485,0.4617486000061035,0.5480716824531555,0.46360859274864197
wandilesithole6 no angilwi ngiyabuza ukuthi why nje kphela if kuhlobisa then okay ,0.0,0.0,0.0,0.0,0.0,0.0,0.4272732436656952,0.49437299370765686,0.36981749534606934,0.42551690340042114,0.5597163438796997,0.42969226837158203
say whaaaaat so makukhona engikudingayo kumele ngicele uwife yena adlulisele kubhuti wami i have to laugh  ,0.0,0.0,0.0,0.0,0.0,0.0,0.44331684708595276,0.5039312839508057,0.35704413056373596,0.4337209463119507,0.5689975619316101,0.46739494800567627
lendoda ukube iyabulawa nje sengaze sife sonke ngomuntu oyedwa ,0.0,0.0,0.0,0.0,0.0,0.0,0.3953479826450348,0.48235073685646057,0.40086302161216736,0.510897159576416,0.592437744140625,0.4213392436504364
kusolwa amasosha ngabadutshulwe bentshontshelwe izinkomo,0.0,0.0,0.0,0.0,0.0,0.0,0.42819708585739136,0.5192144513130188,0.37807348370552063,0.4934264123439789,0.5725787878036499,0.4396999478340149
umnyango uphika eyokushoda  kwemibhede,0.0,0.0,0.0,0.0,0.0,0.0,0.44352811574935913,0.5299127101898193,0.36177560687065125,0.40536555647850037,0.5765861868858337,0.446841835975647
ingase ingasuswa imithetho eqinile kathaqa ethekwini,0.0,0.0,0.0,0.0,0.0,0.0,0.396229088306427,0.5160202980041504,0.37423276901245117,0.42450836300849915,0.5293439030647278,0.49016493558883667
khuphuka gedeza man tusanimnyandu kunemali yami la ngikhokhile  ,0.0,0.0,0.0,0.0,0.0,0.0,0.4486287832260132,0.530946671962738,0.3717459440231323,0.44319242238998413,0.5059524178504944,0.47571927309036255
undlovu ube yisiphesihle kwiteam of choice emuka nomklomelo,0.0,0.0,0.0,1.0,0.0,0.0,0.4248828887939453,0.49005118012428284,0.34895142912864685,0.44395795464515686,0.5280199646949768,0.43537667393684387
uben 10 uzobabulala ngamahlaya esuncoast,0.0,0.0,0.0,0.0,0.0,0.0,0.4261326193809509,0.47574523091316223,0.4011455178260803,0.474046528339386,0.5222945809364319,0.48056280612945557
lihlehlile icala lamantombazane ababulale unina ekhaya,0.0,0.0,0.0,0.0,1.0,1.0,0.38805627822875977,0.5132041573524475,0.3840073049068451,0.43892720341682434,0.5065293908119202,0.46355873346328735
powersosibo yaz nje kunomuntu ovimbile nje ongafuni ngilungelwe lutho,0.0,0.0,0.0,0.0,0.0,0.0,0.4568343460559845,0.514478325843811,0.40044501423835754,0.4252575635910034,0.5396413803100586,0.49301958084106445
kufe ingane kuhlaselwa owamatekisi,0.0,0.0,0.0,0.0,1.0,0.0,0.42491206526756287,0.49260351061820984,0.3792983889579773,0.4400567412376404,0.5802661776542664,0.4929848313331604
sesinyukele ku8005 isibalo sabantu asebebulewe yicovid19 kuleli,0.0,0.0,0.0,0.0,0.0,0.0,0.4372836947441101,0.4791082739830017,0.4025776982307434,0.49191033840179443,0.5259639024734497,0.4162541627883911
abeswallows bazolulekwa ngokomqondo ngemuva kokwehlulwa,0.0,0.0,0.0,0.0,0.0,0.0,0.4041461646556854,0.4745248854160309,0.38888317346572876,0.49970489740371704,0.5345022082328796,0.4169760048389435
usemisiwe emsebenzini uthisha 51 osolwa ngokulala nomfundi 13,0.0,0.0,0.0,0.0,1.0,0.0,0.44051381945610046,0.5128802061080933,0.40860849618911743,0.47317856550216675,0.5350003838539124,0.45635440945625305
kushone abathathu engozini yetekisi kwazulunatal,0.0,0.0,0.0,0.0,1.0,0.0,0.39576664566993713,0.5192288756370544,0.38651981949806213,0.42769691348075867,0.5445778369903564,0.4861438274383545
isexwayiso ngemvula nokubhukuda olwandle,0.0,0.0,0.0,0.0,0.0,0.0,0.46536344289779663,0.4686702489852905,0.3856879472732544,0.43729928135871887,0.5261039733886719,0.4700550436973572
ur kelly nengoma engcofa abamsolayo,0.0,0.0,0.0,0.0,0.0,0.0,0.45484715700149536,0.4812256395816803,0.37874096632003784,0.41846248507499695,0.5539438128471375,0.45836421847343445
ipirates idliwe yaphenduka isitebhisi seleopards,0.0,0.0,0.0,0.0,0.0,0.0,0.42372360825538635,0.5085204839706421,0.4241468608379364,0.439983606338501,0.5129160284996033,0.5133278369903564
igagasi liyazikhulisela abasakazi balo,0.0,0.0,0.0,0.0,0.0,0.0,0.430423766374588,0.5290592312812805,0.3464277386665344,0.4614335000514984,0.5515110492706299,0.4683743417263031
sengivede ngadakwa ngazithumela ke mina lezithombe ,0.0,0.0,0.0,0.0,0.0,0.0,0.40897244215011597,0.565851628780365,0.3756769597530365,0.42172712087631226,0.5287202596664429,0.4762519299983978
ayoh_aya eeyi kodwa ngike ngayi delisa gin ngaohinde ngezwa ukuthi its healthy to drink gin ngashona khona more,0.0,0.0,0.0,0.0,0.0,0.0,0.40632542967796326,0.4925690293312073,0.3645075857639313,0.44781115651130676,0.5781310200691223,0.4523178040981293
siphezulu isibalo sababoshelwe ukungazifaki izifonyo,0.0,0.0,0.0,0.0,0.0,0.0,0.4519098997116089,0.5398910641670227,0.40282413363456726,0.4713803231716156,0.5394591689109802,0.4846251904964447
lihlehlisiwe icala labasolwa ngokuba yizinkabi,0.0,0.0,0.0,0.0,0.0,0.0,0.4094347357749939,0.4964163303375244,0.4207829535007477,0.4871007204055786,0.5263760089874268,0.47555336356163025
iamthobani bheki_nyathi kzothiwa nqampunqampu nje bese kyalunga but lesimo sinzima in 2009 wafa kanje umunt eze kumawengane yakhe aw ishende lavula lamphihliza ngesdunu sembazo umshubo umunt ezingenela engaziluthoey wafela phambikwami,0.0,0.0,0.0,0.0,1.0,0.0,0.4275241494178772,0.5388321876525879,0.36617013812065125,0.47068995237350464,0.5329988598823547,0.4501233696937561
ndhile_dlamini bavuka ngo2 laba bagqoke amagown batende nawo yonke imigwaqo le bengageze nakugeza nophaqa abanamazambane ezithendeni ,0.0,1.0,0.0,0.0,0.0,0.0,0.4366552233695984,0.46656131744384766,0.3603453040122986,0.47602716088294983,0.56312096118927,0.4058941900730133
ulahlwe amacala owabulala uzolile khumalo,0.0,0.0,0.0,0.0,0.0,0.0,0.4282131493091583,0.4856311082839966,0.3811418116092682,0.45429790019989014,0.5214065909385681,0.4861319363117218
uzuma usevumile ukuvela kwikhomishini kazondo,0.0,0.0,0.0,0.0,0.0,0.0,0.41768887639045715,0.49834007024765015,0.4118482768535614,0.479983389377594,0.5603786110877991,0.41749781370162964
lenye i tiniking yanginanatela kamnandi ku dm  ngabe seyashonaphi ngoba ngabe sesitowenta le 365 ntonnton,0.0,0.0,0.0,0.0,0.0,0.0,0.4276852309703827,0.5192556977272034,0.38430991768836975,0.47001728415489197,0.5410369038581848,0.46553391218185425
mtubane ngiyajabula ke mawuzintelela nje qhawe lakithi ,0.0,0.0,0.0,1.0,0.0,0.0,0.4287024140357971,0.5252013802528381,0.36654219031333923,0.4161527752876282,0.5151731371879578,0.45663341879844666
msmolobi khona la kushoda khona and kushoda kakhulu ,0.0,0.0,0.0,0.0,0.0,0.0,0.40572667121887207,0.45486950874328613,0.35842686891555786,0.39135804772377014,0.5401598811149597,0.46790629625320435
bashenxe banconywa umabe nokodwa,0.0,0.0,0.0,0.0,0.0,0.0,0.4717552363872528,0.4952288866043091,0.37156325578689575,0.4294126033782959,0.601067304611206,0.46952390670776367
ithimba lekhethelo odlameni lwamatekisi,0.0,0.0,0.0,0.0,0.0,0.0,0.39761388301849365,0.4924437403678894,0.3999894857406616,0.40229326486587524,0.5385684370994568,0.48160526156425476
imeya iphikisa imibiko yokuthi izoboshwa maduze,0.0,0.0,0.0,0.0,0.0,0.0,0.45182985067367554,0.5163571834564209,0.4212052822113037,0.47385910153388977,0.5665228366851807,0.45771536231040955
iipid iphenya elokudutshulwa kukashai,0.0,0.0,0.0,0.0,0.0,0.0,0.4152950942516327,0.5204477906227112,0.40363985300064087,0.4332908093929291,0.5448231101036072,0.4896075129508972
ufaka umasipala enkantolo odilizelwe isitolo,1.0,0.0,0.0,0.0,0.0,0.0,0.4029017686843872,0.5333127975463867,0.387647420167923,0.44821110367774963,0.5716304779052734,0.5012738704681396
ive been praying from the day i sent the money still namanje akakaqhamuki kodwa wathi angifake eyokuza   durban kwazulunatal ,0.0,0.0,0.0,0.0,0.0,0.0,0.43697357177734375,0.5187097787857056,0.35753244161605835,0.43313533067703247,0.5437784790992737,0.4840371608734131
kusolwa ujomo ngokuzicabangela yena,0.0,0.0,0.0,0.0,0.0,0.0,0.4308055639266968,0.49974244832992554,0.38612014055252075,0.4776671528816223,0.6057547330856323,0.4420510232448578
udakwe yini u aunty fikile mbalula namhlanje ,0.0,0.0,0.0,0.0,0.0,0.0,0.44139018654823303,0.5163034796714783,0.37632325291633606,0.4549400210380554,0.5491265058517456,0.47889629006385803
umholi wenfpushone engozini yemoto,0.0,0.0,0.0,0.0,1.0,0.0,0.41877731680870056,0.5151031613349915,0.3761325180530548,0.4198681116104126,0.5570465326309204,0.46048974990844727
echesterville sengvele ngaletha izinja wonke umuntu usefuna ukuba umnganami,0.0,0.0,0.0,0.0,0.0,0.0,0.4232088029384613,0.4840313494205475,0.411133736371994,0.48877838253974915,0.571469247341156,0.40377143025398254
ujordaan nokunethezeka okuyingozi ngebafana,0.0,0.0,0.0,0.0,0.0,0.0,0.45586931705474854,0.5249979496002197,0.3956342041492462,0.47983598709106445,0.5725454688072205,0.4479270577430725
bahlaselwe belele bafunwa imali nemoto,0.0,0.0,0.0,0.0,1.0,0.0,0.43356621265411377,0.5185198187828064,0.3510582745075226,0.464811235666275,0.5789133310317993,0.48439821600914
kuboshwe izelamani zisolwa ngokudlwengula ukhokho 96,0.0,0.0,0.0,0.0,0.0,0.0,0.4318159222602844,0.5035123229026794,0.39153948426246643,0.4742640554904938,0.5452592372894287,0.44315969944000244
i eskom incoma omasipala ngokukhokha izikweletu,0.0,0.0,0.0,0.0,0.0,0.0,0.385723352432251,0.5128782391548157,0.3793569505214691,0.4457184374332428,0.5078692436218262,0.46150365471839905
icorona isaqhubeka nokubulala abantu okwezimpukane eningizimu afrika,0.0,0.0,1.0,0.0,1.0,0.0,0.4184857904911041,0.49406981468200684,0.383636474609375,0.5230460166931152,0.5350412130355835,0.4071570932865143
udedelwe ngebheyili umyeni kamshoza,0.0,0.0,0.0,0.0,0.0,0.0,0.42012858390808105,0.5143569111824036,0.3572315573692322,0.4423741400241852,0.5459702610969543,0.4667186737060547
ujabulele ukubuya kukamemela,0.0,0.0,0.0,1.0,0.0,0.0,0.47069934010505676,0.545880138874054,0.3698059320449829,0.46649694442749023,0.6081068515777588,0.4772881269454956
ubarker uncoma ibhola elihle lestellenbosch fc,0.0,0.0,0.0,1.0,0.0,0.0,0.41896530985832214,0.49399545788764954,0.3604823648929596,0.4324656128883362,0.49202361702919006,0.4625212848186493
yaze yasonela intombazane ngo hi nje sengaze awusabalalise  send dms ngakumina  soze ngavezela umhlaba,0.0,0.0,0.0,0.0,0.0,0.0,0.39030715823173523,0.49843835830688477,0.36859285831451416,0.4768112897872925,0.5567087531089783,0.4358702003955841
uncame ukushiya kunokuqhinqa ebhentshini,0.0,0.0,0.0,0.0,0.0,0.0,0.4130589962005615,0.5087262988090515,0.367400586605072,0.42753854393959045,0.5398584008216858,0.47246477007865906
bazovulelwa amacala ababhubhudla imali yecorona ethekwini,0.0,1.0,0.0,0.0,0.0,0.0,0.403292179107666,0.5253841280937195,0.3994641900062561,0.424034982919693,0.5015015602111816,0.4845213294029236
akayifunanga ibheyili umfundisi 73 osolwa ngokubulala intombi nabazukulu bayo,0.0,0.0,0.0,0.0,0.0,1.0,0.4539777338504791,0.5187890529632568,0.39839082956314087,0.5059472918510437,0.556480884552002,0.4503478705883026
umunt usazofa inkunzi makunje  bengith mina ababoshwe manje kusase early  ,0.0,0.0,0.0,0.0,0.0,0.0,0.45530763268470764,0.4950180649757385,0.3555537760257721,0.4918605089187622,0.5773999691009521,0.42545241117477417
ipirates izodlala neesperance ibanjelwe,0.0,0.0,0.0,0.0,0.0,0.0,0.4307515025138855,0.49604517221450806,0.3994402587413788,0.524802565574646,0.5810692310333252,0.4659374952316284
uyeye akazimisele ngokuwaphanyeka,0.0,0.0,0.0,0.0,0.0,0.0,0.4393601715564728,0.519356906414032,0.3652094900608063,0.49230924248695374,0.582632303237915,0.4183492958545685
inkakha ibona umccarthy ezofeza iphupho likazungu,0.0,0.0,0.0,0.0,0.0,0.0,0.47145816683769226,0.5045117139816284,0.38139671087265015,0.443462997674942,0.5207816958427429,0.49086615443229675
isitshudeni sesiduke izinyanga ezintathu,0.0,0.0,0.0,0.0,1.0,0.0,0.4328943192958832,0.5653471350669861,0.3773176670074463,0.44330811500549316,0.5748841166496277,0.48339909315109253
unengwa wukusebenzela ekhaya owokhozi,1.0,0.0,0.0,0.0,0.0,0.0,0.4122052788734436,0.5309658050537109,0.38197383284568787,0.48434436321258545,0.5592175126075745,0.45464128255844116
uboshiwe osolwa ngokuqoba umshana,0.0,0.0,0.0,0.0,1.0,0.0,0.44474151730537415,0.49256184697151184,0.3694228529930115,0.44292789697647095,0.5692318677902222,0.46324554085731506
bazohola imali ephelele abasebenza edenel,0.0,0.0,0.0,1.0,0.0,0.0,0.41432198882102966,0.46720167994499207,0.3767862021923065,0.4749511480331421,0.5581122636795044,0.4436918795108795
lubuya ngojanuwari uhlelo olwaba ngundabamlonyeni,0.0,0.0,0.0,0.0,0.0,0.0,0.43681052327156067,0.5205642580986023,0.39495277404785156,0.46964630484580994,0.5777097344398499,0.4525778293609619
mhlangabezi_ yey ngivele ngingabe ngisazi mina ,0.0,0.0,0.0,0.0,0.0,0.0,0.40709418058395386,0.4909842908382416,0.36736437678337097,0.4454489052295685,0.5183202028274536,0.4585253596305847
noxy_duma please do come ngizojabula kakhulu mkhaya,0.0,0.0,0.0,0.0,0.0,0.0,0.4827900230884552,0.46887344121932983,0.37182286381721497,0.4257606863975525,0.567313015460968,0.46191665530204773
kuhoxiswe igama likasabelo kwianc,0.0,0.0,0.0,0.0,0.0,0.0,0.4547099769115448,0.5154276490211487,0.382127046585083,0.4742230772972107,0.5936779975891113,0.4695018231868744
kushone abantu abangu9 kwalimala11 engozini yetekisi,0.0,0.0,0.0,0.0,1.0,0.0,0.3842771053314209,0.47272375226020813,0.4142862856388092,0.5273729562759399,0.5154202580451965,0.4119337797164917
sisendawonye nomkami kodwa asisathandani  andile jali,0.0,0.0,0.0,0.0,0.0,1.0,0.4166043996810913,0.5155279040336609,0.37634822726249695,0.4362265169620514,0.5577946305274963,0.46959370374679565
konakele kodwa awuvumi uhambe ubuyele ekhayayeses ami_faku,0.0,0.0,0.0,0.0,0.0,0.0,0.4505445659160614,0.5025532245635986,0.37056344747543335,0.4703913927078247,0.5608817338943481,0.42092013359069824
quotukomphela usebenzile kwichiefsquot,0.0,0.0,0.0,0.0,0.0,0.0,0.45407652854919434,0.5170606374740601,0.325693815946579,0.44625723361968994,0.5585952997207642,0.417656272649765
uyaphika ukuthi waqola abazalwane,0.0,0.0,0.0,0.0,0.0,1.0,0.4364713430404663,0.50023353099823,0.3762747347354889,0.43241313099861145,0.5313294529914856,0.4782854914665222
kubulawe usomabhizinisi ehlaselwa kwakhe,0.0,0.0,1.0,0.0,1.0,0.0,0.4179919958114624,0.514013946056366,0.37278321385383606,0.42263263463974,0.5300068259239197,0.4808892011642456
lapho izolo i had a test  ngithe ngisabhala wahamba ugesi had to buy data immediately ,0.0,0.0,0.0,0.0,0.0,0.0,0.4548243284225464,0.44795289635658264,0.35889190435409546,0.4424245357513428,0.5649025440216064,0.470337837934494
abazenza amaphoyisa bahilizisane nenyanga epulazini bayidubula yafa,1.0,0.0,0.0,0.0,0.0,0.0,0.4161372184753418,0.5284114480018616,0.36526060104370117,0.4533441662788391,0.5295853018760681,0.4828638434410095
ngijabulile kufika  umosimane,0.0,0.0,0.0,1.0,0.0,0.0,0.4818517863750458,0.5059477090835571,0.3819009065628052,0.41865459084510803,0.5916721224784851,0.4903286397457123
bazobuyela enkantolo abathinteka ekufeni kwenqwaba,0.0,0.0,0.0,0.0,1.0,0.0,0.3857070207595825,0.49823588132858276,0.3748345971107483,0.4870218336582184,0.5754560828208923,0.4156007766723633
uthisha ubhaxabula umfundi ngepayipi,1.0,0.0,0.0,0.0,1.0,0.0,0.4787619709968567,0.5113858580589294,0.3943465054035187,0.41857025027275085,0.5424410700798035,0.5181306004524231
kufunwa ababulale owesifazane bemphanga emlaza,0.0,0.0,0.0,0.0,1.0,0.0,0.41540685296058655,0.5262141227722168,0.3713984489440918,0.4563383162021637,0.5505339503288269,0.4539072811603546
kufe owasezim elinyazwa yinsimbi,0.0,0.0,0.0,0.0,1.0,0.0,0.4430381655693054,0.5202017426490784,0.3642352819442749,0.4317626655101776,0.56464022397995,0.4747689962387085
lilokhu ligobhozile igazi emahostela,0.0,0.0,0.0,0.0,1.0,0.0,0.4073062837123871,0.515588641166687,0.3671052157878876,0.4173954427242279,0.5047389268875122,0.4930398762226105
bakhala ngobudedengu besibhedlela bezilela umuntu abangamazi,0.0,0.0,0.0,0.0,0.0,0.0,0.4241499900817871,0.47222229838371277,0.34914079308509827,0.49025270342826843,0.5611271858215332,0.3853433132171631
ubenni ubhodla umlilo ngesinqumo sikamasipala,1.0,0.0,0.0,0.0,0.0,0.0,0.40988627076148987,0.4964359700679779,0.3617013096809387,0.4210158586502075,0.5191966891288757,0.477250874042511
ithe imposter ikhuza ibuya ngabalingisi abasha,0.0,0.0,0.0,0.0,0.0,0.0,0.42924100160598755,0.5098703503608704,0.3975948095321655,0.48340436816215515,0.5576489567756653,0.4827590584754944
siya_selepe2581 mina ngyacasuka nje umuntu methena uzongipha imali ngosuku lwakhe lomholo kodwa engabe esangipha syahlukana nokuhlukana lapho,0.0,0.0,0.0,0.0,0.0,0.0,0.4045996367931366,0.5087255239486694,0.3813057839870453,0.4377133250236511,0.5456904768943787,0.4661328196525574
imibono noma kunjani soze ngiqashe udaubermann,1.0,0.0,0.0,0.0,0.0,0.0,0.4513791501522064,0.4903163015842438,0.36092308163642883,0.4230872392654419,0.5466005802154541,0.4751327931880951
abaseglebelands bajabulela amaphoyisa,0.0,0.0,0.0,1.0,0.0,0.0,0.48272550106048584,0.5112156271934509,0.3413642942905426,0.4626149535179138,0.538460910320282,0.44589072465896606
amademeshe kar340m emaphoyiseni,0.0,0.0,0.0,0.0,0.0,0.0,0.4693508446216583,0.4895933270454407,0.37051719427108765,0.4318689703941345,0.5469072461128235,0.4933429956436157
uzuma engozini yokuvulelwa icala lobugebengu,0.0,0.0,0.0,0.0,0.0,0.0,0.41429340839385986,0.5209923386573792,0.41665464639663696,0.4780382215976715,0.5516422986984253,0.4488251209259033
ukhathazekile unina wodlwengulwe eya esikoleni,0.0,0.0,0.0,0.0,1.0,0.0,0.4209943115711212,0.5243285894393921,0.37581634521484375,0.4472311735153198,0.5452176332473755,0.49299943447113037
bazovela phambi kwekomiti lephalamende bonke omasipala,0.0,0.0,0.0,0.0,0.0,1.0,0.42526909708976746,0.5135663747787476,0.38191428780555725,0.43743395805358887,0.5217757821083069,0.4754045307636261
uchitha eyokuthenga amavoti,0.0,0.0,0.0,0.0,0.0,0.0,0.41929203271865845,0.5175803303718567,0.3619941473007202,0.4334143400192261,0.5704206824302673,0.4786936342716217
likhuza ibuya kwitv elabaxolisa emindenini,0.0,0.0,0.0,0.0,0.0,0.0,0.43786513805389404,0.5202259421348572,0.40748676657676697,0.4607526957988739,0.545265257358551,0.4362586438655853
bakhungathekile ngoduke ehostela lakwamashu,0.0,0.0,0.0,0.0,1.0,0.0,0.4358230233192444,0.5036439299583435,0.36607304215431213,0.48875609040260315,0.5272759199142456,0.4272439181804657
kuvuswe abesifazane abahlukunyezwa ngabathandana nabo,0.0,0.0,0.0,0.0,1.0,0.0,0.4255785644054413,0.481335312128067,0.3870528042316437,0.5012025237083435,0.5562468767166138,0.4182675778865814
uyancomeka umsebenzi kamthiyane kwigagasi,0.0,0.0,0.0,0.0,0.0,0.0,0.4265495836734772,0.5351992845535278,0.3700322210788727,0.45420241355895996,0.5587918758392334,0.4740349054336548
basekubhaceni abeanc emva kokuhlaselana,0.0,0.0,0.0,0.0,0.0,0.0,0.4060511887073517,0.5248541235923767,0.3836865723133087,0.4201975166797638,0.5079126954078674,0.4686380624771118
kuwe insika endimeni yokusakaza,0.0,0.0,0.0,0.0,1.0,0.0,0.46742212772369385,0.5473811030387878,0.35720178484916687,0.4382190406322479,0.5852602124214172,0.4948303699493408
kuboshwe iphoyisa kwebiwa izishaqane esiteshini,0.0,0.0,0.0,0.0,0.0,0.0,0.44289207458496094,0.5383007526397705,0.4228077530860901,0.4863359332084656,0.5631054043769836,0.45424747467041016
ugerry nel uzwakalise ukuphoxeka engaveli ungqondongqondo kwelikameyiwa,0.0,0.0,0.0,0.0,0.0,0.0,0.4596903622150421,0.5253484845161438,0.40144237875938416,0.424846887588501,0.4964016377925873,0.4723502993583679
uphinde walivikela ngempumelelo ibhande lakhe,0.0,0.0,0.0,0.0,0.0,0.0,0.42631062865257263,0.5163562893867493,0.3994060158729553,0.40090951323509216,0.5068815350532532,0.4783959984779358
ugawozi yabo ke le wu frame 1 kuyanyiwa,0.0,0.0,0.0,0.0,0.0,0.0,0.4093954265117645,0.4770856201648712,0.4000070095062256,0.4617081880569458,0.5581589937210083,0.4252902567386627
uhunt ufe olwembiza kufa umdlali engozini,0.0,0.0,0.0,0.0,1.0,0.0,0.4590567350387573,0.4933113753795624,0.39876440167427063,0.44457605481147766,0.572319746017456,0.47208136320114136
utau uyazigqaja ngokumela iafrika  ohlakeni lwamazwe,0.0,0.0,0.0,1.0,0.0,0.0,0.40512901544570923,0.5284797549247742,0.3954998850822449,0.4445039927959442,0.5652218461036682,0.44993287324905396
ibhange lombuso litakula abadlelwe imali yivbs,0.0,0.0,0.0,0.0,0.0,0.0,0.44672882556915283,0.485725075006485,0.39121878147125244,0.4627886116504669,0.517432689666748,0.4825141429901123
babuyela enkantolo abakwabushiri,0.0,0.0,0.0,0.0,0.0,0.0,0.41815319657325745,0.5497552752494812,0.3491618037223816,0.4367942810058594,0.5553956627845764,0.4511077404022217
kulimale 23 kuginqika itekisi ethutha abafundi,0.0,0.0,0.0,0.0,1.0,0.0,0.44697728753089905,0.49681010842323303,0.4243776202201843,0.4549018144607544,0.5356555581092834,0.47332248091697693
isashubile eyabashayeli bamaloli bakuleli nabokufika,0.0,0.0,0.0,0.0,0.0,0.0,0.4588152766227722,0.5074437856674194,0.34590572118759155,0.4617418348789215,0.523058295249939,0.4475427567958832
