text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
kushone amakhansela amabili eanc engozini,0.0,0.0,0.0,0.0,1.0,0.0,0.5107361674308777,0.5100057721138,0.5128596425056458,0.4860557019710541,0.5713505148887634,0.5260146260261536
imibono savelelwa ekolishi lamaphoyisa olundi senziwa opopayi,0.0,0.0,0.0,0.0,0.0,0.0,0.5106784701347351,0.5120419263839722,0.5234293937683105,0.48553040623664856,0.5770320296287537,0.5326875448226929
induna kwelokubulala ngokushisa,1.0,0.0,0.0,0.0,0.0,0.0,0.5072911977767944,0.5110098123550415,0.5087974667549133,0.48903894424438477,0.5807439684867859,0.5238688588142395
izozicijela ukubhakuzisa inethi ibanyana,0.0,0.0,0.0,0.0,0.0,0.0,0.5254545211791992,0.5285270810127258,0.5115002989768982,0.4946445822715759,0.5738575458526611,0.5439146757125854
ubrickz uvele wakhala ebuyiselwa esitokisini,0.0,0.0,0.0,0.0,1.0,0.0,0.5127097368240356,0.5116642713546753,0.5177382826805115,0.491060733795166,0.5653877854347229,0.5434377193450928
imibuzo ngesimo somlingisi ogulayo,0.0,0.0,0.0,0.0,1.0,0.0,0.5108744502067566,0.5232937932014465,0.5139233469963074,0.48645132780075073,0.5753157138824463,0.5277940034866333
baxhaswe ngezigidi abalimi abafufusayo,0.0,0.0,0.0,0.0,0.0,0.0,0.5166824460029602,0.5065129399299622,0.5036154389381409,0.48439744114875793,0.5679558515548706,0.5216094255447388
indodana kazuma ibhalele ungqongqoshe incwadi evuthayo,0.0,0.0,0.0,0.0,0.0,0.0,0.5085282921791077,0.5168371200561523,0.5238202810287476,0.49025189876556396,0.5778504610061646,0.5193861126899719
guys bajabulile abantu be glorious movement ku facebook kuya le kuya le ,0.0,0.0,0.0,1.0,0.0,0.0,0.5265082716941833,0.5211120247840881,0.53691565990448,0.498656302690506,0.5533856749534607,0.560879111289978
kushenxe obesatshiswa ongoye,0.0,0.0,0.0,0.0,0.0,0.0,0.4943108856678009,0.5057259202003479,0.5166416764259338,0.4782516062259674,0.5714706182479858,0.5336847901344299
abatholwe notshwala bokwebiwa enkantolo,0.0,0.0,0.0,0.0,0.0,0.0,0.5078812837600708,0.5062876343727112,0.5293485522270203,0.492117315530777,0.5674326419830322,0.5305713415145874
akasekho obengunobhala wokuqala omnyama weun ukofi annan,0.0,0.0,0.0,0.0,0.0,0.0,0.5539796948432922,0.5289354920387268,0.5254667401313782,0.47536373138427734,0.5709515810012817,0.5432570576667786
khona lo mosquito oyi1 ongbelesele sengize nga give up ukuwshaya ,0.0,0.0,0.0,0.0,0.0,0.0,0.5037622451782227,0.49565792083740234,0.5298219323158264,0.48052677512168884,0.5531537532806396,0.5307385921478271
ay mina ngihalela ukuygqobhoza ngbuye ekseni ,0.0,0.0,0.0,0.0,0.0,0.0,0.5270558595657349,0.5106920599937439,0.520440399646759,0.4843529164791107,0.5648958086967468,0.5240816473960876
libalahlile ababulala izihlobo kubangwa ubukhosi,0.0,0.0,0.0,0.0,0.0,0.0,0.5244272351264954,0.5276865363121033,0.5121501088142395,0.4891132414340973,0.5708977580070496,0.5374625325202942
idowns ivale igebe esicongweni,0.0,0.0,0.0,0.0,0.0,0.0,0.5034786462783813,0.508730947971344,0.5058969259262085,0.4785670340061188,0.5684834122657776,0.5313717126846313
amaphoyisa asafuna owecala lokubulala ingane nonina,0.0,0.0,0.0,0.0,1.0,0.0,0.5233625769615173,0.514066755771637,0.5165064334869385,0.4912351071834564,0.5655581951141357,0.5214611887931824
kushone abane engozini eramsgate,0.0,0.0,0.0,0.0,1.0,0.0,0.5115535855293274,0.5194377303123474,0.5086650252342224,0.4862758219242096,0.5684956908226013,0.534320056438446
isitshudeni sitholwe sishonile embhedeni wesoka selibalekile,0.0,0.0,0.0,0.0,1.0,0.0,0.5108966827392578,0.5167540311813354,0.515147864818573,0.49469590187072754,0.5617616176605225,0.5460050702095032
inhlansi yethemba ngokubuya kukatouch,0.0,0.0,0.0,0.0,0.0,0.0,0.5200895071029663,0.51839679479599,0.5161188244819641,0.49169155955314636,0.5622028708457947,0.5469692945480347
umampintsha usolwa ngokugweva nemali,0.0,0.0,0.0,0.0,0.0,1.0,0.524574875831604,0.523857593536377,0.5230315327644348,0.48462238907814026,0.5752955675125122,0.5418564081192017
sinyukile isibalo sabavukuzi abashone emayini,0.0,0.0,0.0,0.0,0.0,0.0,0.5206894278526306,0.5261729955673218,0.5215076804161072,0.49120453000068665,0.5783587098121643,0.5351476073265076
angilwi namandiya uma ngiwatshela ukuthi iningi lawo anobandlululo,0.0,0.0,0.0,0.0,0.0,0.0,0.5208984613418579,0.4954741299152374,0.5130126476287842,0.48363223671913147,0.5544127821922302,0.5479310154914856
kudutshulwe osolwa ekubulaweni kukabobo,0.0,0.0,0.0,0.0,0.0,0.0,0.5110957026481628,0.5135210752487183,0.5149670243263245,0.4928489327430725,0.5643517374992371,0.5369279384613037
boohley siyabonga makazi  ibinkulu le weekend eskoleni bakithi kuphume nomzali ,0.0,0.0,0.0,0.0,0.0,0.0,0.5135330557823181,0.5203892588615417,0.5277167558670044,0.4899296164512634,0.5722679495811462,0.5412978529930115
ugada abazukulu unina eyobhenga,0.0,0.0,0.0,0.0,1.0,0.0,0.5139780640602112,0.5044161677360535,0.5086742043495178,0.48282715678215027,0.5624859929084778,0.544211745262146
bafunda lukhulu  onozinti bemaritzburg kufernandez,0.0,0.0,0.0,0.0,0.0,0.0,0.5327990651130676,0.527622640132904,0.5222024917602539,0.49386656284332275,0.570995032787323,0.5449434518814087
uhulumeni uthi amaphaphu phansi kubuya isifo sikapholoni,0.0,0.0,1.0,0.0,0.0,0.0,0.5275741219520569,0.5111557245254517,0.5215755105018616,0.4904014468193054,0.5717507600784302,0.53229820728302
indida ngobekhishwa yisisu kodwa ofe esenengozi,0.0,0.0,0.0,0.0,0.0,1.0,0.5219444632530212,0.5169205069541931,0.520314633846283,0.47704899311065674,0.578032910823822,0.5375176072120667
simphiwe_eazi ulala nendoda ka mzala usbongile suke sekukhishwa ama files ,0.0,0.0,0.0,0.0,0.0,0.0,0.5150629878044128,0.5140012502670288,0.5338349938392639,0.4873974919319153,0.5656956434249878,0.5432725548744202
kuboshwe isoka kufa intombi eyiphoyisa,0.0,0.0,0.0,0.0,1.0,0.0,0.5255603194236755,0.5226283669471741,0.5098892450332642,0.4925768971443176,0.5667827725410461,0.530689001083374
uzobukwa nguyise ukolisi kowamanqamu ejapan,0.0,0.0,0.0,1.0,0.0,0.0,0.5117980241775513,0.5075720548629761,0.5109402537345886,0.4822334051132202,0.5919561982154846,0.539008617401123
ibhungu nephupho lokuqasha intsha efundile,0.0,0.0,0.0,0.0,0.0,0.0,0.528462290763855,0.5198391675949097,0.517116904258728,0.49210643768310547,0.5768138766288757,0.5505070686340332
kusolwa isoka ngesidumbu ebesisemfuleni,0.0,0.0,0.0,0.0,1.0,0.0,0.502526581287384,0.5065938234329224,0.515120267868042,0.4828481674194336,0.5662707090377808,0.5404144525527954
bazothathelwa izinyathelo abanogcobho  ramaphosa,0.0,0.0,0.0,0.0,0.0,0.0,0.5306268930435181,0.5243327617645264,0.5291513800621033,0.5066937804222107,0.5682722330093384,0.5391524434089661
kuxabene ubendle phakathi kukakelly khumalo nozandie,0.0,0.0,0.0,0.0,0.0,0.0,0.5222827196121216,0.5164871215820312,0.5289806723594666,0.49394553899765015,0.5694486498832703,0.5387798547744751
uyaqonga umbango wokuhola iancyl,0.0,0.0,0.0,0.0,0.0,0.0,0.5235201716423035,0.5077393651008606,0.518369197845459,0.4796643555164337,0.5647938251495361,0.5362240076065063
owebanyana ubonga uyise ngokumeseka ebholeni,0.0,0.0,0.0,0.0,0.0,0.0,0.5180483460426331,0.5185908079147339,0.5214724540710449,0.49138200283050537,0.5663413405418396,0.5291220545768738
ukomphela usephelelwa yisineke,0.0,0.0,0.0,0.0,0.0,0.0,0.5190824866294861,0.519829511642456,0.515562891960144,0.481494665145874,0.5667915344238281,0.5424797534942627
zihlanzwa kahle izimoto kuleli,0.0,0.0,0.0,0.0,0.0,0.0,0.5106016993522644,0.5148359537124634,0.5159929990768433,0.49475082755088806,0.5702775120735168,0.545050859451294
amaciko azoveza ilaka lawo kosopolitiki bakuleli,0.0,0.0,0.0,0.0,0.0,0.0,0.5158168077468872,0.5152884721755981,0.5073882937431335,0.4976971745491028,0.573104202747345,0.5328550934791565
bafuna kuboshwe iphoyisa,1.0,0.0,0.0,0.0,0.0,0.0,0.5197851061820984,0.5192230343818665,0.5185193419456482,0.4836043119430542,0.576141357421875,0.5223534107208252
isilomo semazembe sinetwetwe ngesupersport,0.0,0.0,0.0,0.0,0.0,0.0,0.5109114646911621,0.5091832876205444,0.5375540256500244,0.4783630967140198,0.5616163015365601,0.539303719997406
baboshelwe ukutholwa nensangu,0.0,0.0,0.0,0.0,0.0,0.0,0.5156559944152832,0.5055990815162659,0.5165010094642639,0.47255462408065796,0.5674965381622314,0.5325120091438293
thobemakhathini anda_bongoza aiybo ugxumiswa yintoni nje ngoba iryt lento,0.0,0.0,0.0,0.0,0.0,0.0,0.5127377510070801,0.5124078392982483,0.5195118188858032,0.4919753074645996,0.5634822249412537,0.5368911027908325
kufezeke iphupho esebenza nehm,0.0,0.0,0.0,1.0,0.0,0.0,0.5206958651542664,0.5211153626441956,0.5252190828323364,0.48741862177848816,0.5742130875587463,0.542609453201294
malumskhulu zibulale zonke nje ebe ezikhipha ,0.0,0.0,0.0,0.0,0.0,0.0,0.5156450867652893,0.5212641954421997,0.5267769694328308,0.5065746307373047,0.5631621479988098,0.5371756553649902
owesifazane ubulawe ngesibhamu elele esitolo,0.0,0.0,0.0,0.0,1.0,0.0,0.499125212430954,0.5044608116149902,0.5195319056510925,0.4894932210445404,0.5671843886375427,0.5333272814750671
been invited for lunch lapho ngyafa ibhabhalazi  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5315634608268738,0.5293377637863159,0.522051215171814,0.48762813210487366,0.6199194192886353,0.5607094168663025
uhulumeni usebenzise ur51b budlabha,0.0,0.0,0.0,0.0,0.0,1.0,0.5064810514450073,0.5057024955749512,0.5111088156700134,0.493901789188385,0.562519371509552,0.5267781615257263
_madlokovu_ mina ngikhalela izlwane nje lezi ezifele ubala ,0.0,0.0,0.0,0.0,0.0,0.0,0.5128214359283447,0.5075913071632385,0.5224003791809082,0.49250274896621704,0.5598560571670532,0.5350900888442993
indodakazi isola uyise ongusomabhizinisi ngokuthwala,0.0,0.0,0.0,0.0,0.0,0.0,0.5058534145355225,0.504052996635437,0.5171570777893066,0.4920567572116852,0.5679624080657959,0.5336142182350159
usatokile osolwa ngokubulala umyeni,0.0,0.0,0.0,0.0,0.0,0.0,0.5086602568626404,0.5074788331985474,0.5144490599632263,0.4818125069141388,0.5731415152549744,0.5358768105506897
injabulo kowamajita ngomphumela weafcon,0.0,0.0,0.0,1.0,0.0,0.0,0.5157055854797363,0.5138867497444153,0.5181513428688049,0.4899827241897583,0.5775392055511475,0.5365988612174988
osola umabe ngokumhlukumeza udlulela eccma,0.0,0.0,0.0,0.0,0.0,0.0,0.5108869075775146,0.5152919888496399,0.5174489617347717,0.4921353757381439,0.5716169476509094,0.5294638872146606
thabiso_gawen ngiyahlanya mine ngako ngi single i trip i mean trip ngilihlanya,0.0,0.0,0.0,0.0,0.0,0.0,0.5249822735786438,0.5155433416366577,0.5385085940361023,0.5011953115463257,0.5678967237472534,0.5430030226707458
uzikalala ungabaza omakadebona,0.0,0.0,0.0,0.0,0.0,1.0,0.5154401063919067,0.5084218978881836,0.5170890688896179,0.48969337344169617,0.5722105503082275,0.5259915590286255
kuqedwe usizi kuvulwa imizi namabhuloho,0.0,0.0,0.0,1.0,0.0,0.0,0.5154309868812561,0.5152029395103455,0.5207275748252869,0.47732093930244446,0.5753190517425537,0.5455851554870605
abayizwa eyokugixabezwa kwamaphoyisa kamasipala  angabonakali      ngezigidi,0.0,0.0,0.0,0.0,0.0,0.0,0.5205808281898499,0.5188252329826355,0.5219035744667053,0.4975835084915161,0.5632661581039429,0.5366865992546082
mese kuba ile dawg uma ngise town mengimubona ngimucela angishayele iyngoma ezuw 3 ngimunike esncaneave enomoya okhululekile  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5040552020072937,0.494582861661911,0.528617262840271,0.4810478687286377,0.5641818046569824,0.527777910232544
kuboshwe abasolwa ngenkohlakalo eeskom,0.0,0.0,0.0,0.0,0.0,0.0,0.5218974351882935,0.5262000560760498,0.5229608416557312,0.49033597111701965,0.5711339116096497,0.5293687582015991
bashaqekile ngengane eshaywe wumbani,0.0,0.0,0.0,0.0,0.0,1.0,0.5222625732421875,0.5192808508872986,0.5309605002403259,0.49446508288383484,0.561051070690155,0.5411248207092285
oweladies house nesifiso sokuvikela abesifazane,0.0,0.0,0.0,0.0,0.0,0.0,0.4984078109264374,0.4933161437511444,0.5189875960350037,0.48683810234069824,0.5711725354194641,0.5117283463478088
owengoma inanana uyibona ivala unyaka,0.0,0.0,0.0,0.0,0.0,0.0,0.5357323884963989,0.5270130038261414,0.5205070972442627,0.5055903792381287,0.5688368678092957,0.5362664461135864
bashaqekile bethola owesifazane enqunu eshonile,0.0,0.0,0.0,0.0,0.0,1.0,0.49562570452690125,0.5090837478637695,0.5117098689079285,0.4862670302391052,0.560388445854187,0.5370534062385559
unzimande uncoma izinhlelo zenyuvesi,0.0,0.0,0.0,0.0,0.0,0.0,0.5150943994522095,0.5058944225311279,0.5128242373466492,0.49234387278556824,0.5747186541557312,0.5447012782096863
xihlukemabasa2 ugogo wami uhlale esho kanje njalo mangihamba ekhaya ,0.0,0.0,0.0,0.0,0.0,0.0,0.5361558198928833,0.5195336937904358,0.5256491899490356,0.49881431460380554,0.5663894414901733,0.5419715046882629
kusane mpumelelo yami nje esavaliwe engakathintwa nhlobo nje ,0.0,0.0,0.0,1.0,0.0,0.0,0.511089026927948,0.5272157192230225,0.5393505096435547,0.5032130479812622,0.593322217464447,0.5398744940757751
ikusasa alaziwa kwabaphelelwa yizinkontileka,0.0,0.0,0.0,0.0,0.0,0.0,0.5183658599853516,0.5126157999038696,0.5146541595458984,0.4903426766395569,0.5701364278793335,0.5408632755279541
iyaqina eyokukhulelwa kukadj ingane yesibili,0.0,0.0,0.0,0.0,0.0,0.0,0.5355327129364014,0.5189265608787537,0.5126649737358093,0.48359811305999756,0.5729612708091736,0.5369372963905334
ukuxozela kwasesaudi arabia kungase kunyuse intengo kaphethroli,0.0,0.0,0.0,0.0,0.0,0.0,0.5125288963317871,0.5089109539985657,0.517628014087677,0.4905374348163605,0.5740481019020081,0.528201162815094
kuboshwe nomphathi wabaphenyi kwelokubulala,1.0,0.0,0.0,0.0,0.0,1.0,0.5136497020721436,0.5070070624351501,0.5178709030151367,0.4898662567138672,0.5702186226844788,0.5161494612693787
kuzoshuba kothisha abakhulelisa abafundi,1.0,1.0,0.0,0.0,0.0,0.0,0.5119155645370483,0.5111789107322693,0.5067290663719177,0.48553186655044556,0.5588945746421814,0.5281607508659363
owebay ukhale ngobudedengu bedliwa,0.0,0.0,0.0,0.0,0.0,0.0,0.5206866264343262,0.5181668400764465,0.516044020652771,0.4825113117694855,0.5649890303611755,0.5447002053260803
sebegadwa ngabazali othisha abasatshiswayo,0.0,0.0,1.0,0.0,0.0,0.0,0.5210575461387634,0.52164626121521,0.5232120156288147,0.49485209584236145,0.5707175135612488,0.5450198650360107
abathenwe abantu abadlwengulayo,1.0,1.0,0.0,0.0,0.0,0.0,0.5171593427658081,0.5079470872879028,0.5078585147857666,0.4942522943019867,0.5637961626052856,0.5429906249046326
nineynsizwa ngakini qhawe thina sishaya indishi nje le eyeshaya asiyazi  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5252866148948669,0.5170507431030273,0.5226367115974426,0.49967721104621887,0.5748335123062134,0.5500858426094055
abantu bezikhala cishe bangiqeda ngoo speaker ngithi bakhuluma ngemikhandlu  jack waze wasigila nge busy i hate it here,0.0,0.0,0.0,0.0,0.0,0.0,0.5397120714187622,0.5395656824111938,0.5313645601272583,0.5040183067321777,0.5686401724815369,0.563673198223114
mandlanzisoweto bra  ngihleke ngaze ngakhala uchicken naye kodwa akaboni ukuthi umah ubusy,0.0,0.0,0.0,0.0,0.0,0.0,0.531436562538147,0.5255979299545288,0.5276142954826355,0.4893215596675873,0.5590729117393494,0.5437222719192505
ukekana ubalisa ngesikimu,0.0,0.0,0.0,0.0,0.0,0.0,0.5046893954277039,0.503616213798523,0.5134128332138062,0.4939570724964142,0.5535629987716675,0.5401984453201294
kusize amaphoyisa befuna ukubhaliswa ngodli ekolishi,0.0,0.0,0.0,0.0,0.0,0.0,0.5172584652900696,0.5144076347351074,0.5287556052207947,0.4909076392650604,0.5635613799095154,0.5395869016647339
kuvalwe213 wezabaqola ngamadebit order,0.0,0.0,0.0,0.0,0.0,0.0,0.5054131746292114,0.48620063066482544,0.522804856300354,0.4874569773674011,0.5642235279083252,0.5257747173309326
imibono sekunongwe namanga ngoba umfo kamasinga esethule,0.0,0.0,0.0,0.0,0.0,0.0,0.5156348347663879,0.5068524479866028,0.5179730653762817,0.476888507604599,0.5635388493537903,0.5424830317497253
siyadumaza isimo sedolobha umphithi,0.0,0.0,0.0,0.0,0.0,0.0,0.5124366283416748,0.5144256353378296,0.5177645683288574,0.49895352125167847,0.577535092830658,0.531001091003418
abaphethe upitso bavivela ukubonana nesundowns enkantolo,0.0,0.0,0.0,0.0,0.0,0.0,0.49991822242736816,0.505630373954773,0.5204519629478455,0.4962531626224518,0.5673248171806335,0.5324718952178955
kufunwa isiboshwa eseqile,0.0,0.0,0.0,0.0,0.0,1.0,0.5082155466079712,0.5001401305198669,0.5156890749931335,0.49204307794570923,0.5517801642417908,0.5353711247444153
kudlangile ukuhlukunyezwa kwabafana ngokocansi,0.0,1.0,1.0,0.0,1.0,0.0,0.512738823890686,0.5073341131210327,0.5208916664123535,0.48008984327316284,0.5669543743133545,0.5206360816955566
indodana yomuntu mos le ,0.0,0.0,0.0,0.0,0.0,1.0,0.5188156962394714,0.5173483490943909,0.53143310546875,0.48029258847236633,0.5647338628768921,0.5583381056785583
izimpohlo zikhala ngoneka amaphenti budlabha ehostela,1.0,1.0,0.0,0.0,0.0,0.0,0.5112614631652832,0.5213088989257812,0.5205497741699219,0.5011392831802368,0.5650425553321838,0.5264721512794495
ibucs nethuba lokubuyisa izinduku,0.0,0.0,0.0,0.0,0.0,0.0,0.5049129724502563,0.5019069314002991,0.5076189041137695,0.48527786135673523,0.5527589321136475,0.5523118376731873
ususe umsindo umdlali wechiefs ngokufuna ukudlala,1.0,0.0,0.0,0.0,0.0,0.0,0.5220015645027161,0.5124626159667969,0.52174311876297,0.47547265887260437,0.5653970837593079,0.540790319442749
uzimisele ukunika urantie ithuba lesibili,0.0,0.0,0.0,0.0,0.0,0.0,0.4912666380405426,0.5073319673538208,0.5173189640045166,0.4835185110569,0.5692543387413025,0.5264134407043457
isikhwele isosha libulala umlamu,0.0,0.0,0.0,0.0,1.0,0.0,0.5013195276260376,0.5102440714836121,0.5061211585998535,0.47551438212394714,0.572113037109375,0.5289570093154907
kuyengwe abasebenzi bahlaselwa,0.0,0.0,0.0,0.0,0.0,0.0,0.5181821584701538,0.5234104990959167,0.5221371650695801,0.4946604371070862,0.5682294964790344,0.542289137840271
isitshudeni sibhokodwe yisoka laso safa,0.0,0.0,0.0,0.0,1.0,0.0,0.5247154235839844,0.5345883369445801,0.533811092376709,0.49336639046669006,0.5755266547203064,0.5469039678573608
imeya ichaza ngetulo lokuyisoconga,0.0,0.0,0.0,0.0,0.0,0.0,0.49616938829421997,0.5109755396842957,0.5195239186286926,0.48484522104263306,0.5795142650604248,0.5153935551643372
isililo kugoduka ingqalabutho,0.0,0.0,0.0,0.0,1.0,0.0,0.5113930106163025,0.5006948709487915,0.50516676902771,0.4882104694843292,0.5552321672439575,0.523307204246521
isassa ixwayisa ngabadunga umphakathi,0.0,0.0,0.0,0.0,0.0,0.0,0.5295183062553406,0.5181767344474792,0.5245653986930847,0.4972975552082062,0.5794877409934998,0.5435734391212463
kuxwayiswe uhulumeni ngokuvikelwa kwabasemajele,0.0,0.0,0.0,0.0,0.0,0.0,0.5121948719024658,0.5178468227386475,0.5218276381492615,0.4854675829410553,0.571786642074585,0.5418450236320496
uvalo ezinduneni kudutshulwa enye yafa,0.0,0.0,1.0,0.0,0.0,0.0,0.4957025647163391,0.5006661415100098,0.5204805731773376,0.4772876799106598,0.5744040608406067,0.5412705540657043
ungqongqoshe ufuna eyesibonelelo sezingane inyuke ngemuva kobhubhane,0.0,0.0,0.0,0.0,0.0,0.0,0.5011208653450012,0.5055267214775085,0.5209078788757324,0.49478694796562195,0.5670485496520996,0.5277611613273621
kulo nyaka akuwinwa moto,0.0,0.0,0.0,0.0,0.0,0.0,0.5162880420684814,0.5077885389328003,0.5216220617294312,0.47510629892349243,0.5693732500076294,0.5437890291213989
abashushisi bathi uninow wayekuhlelile ukudlwengula edros,0.0,0.0,0.0,0.0,0.0,0.0,0.5270227789878845,0.5237076282501221,0.5239953398704529,0.4818004369735718,0.5765820741653442,0.5380483269691467
owothando nesthembu usengumculi,0.0,0.0,0.0,0.0,0.0,1.0,0.5133666396141052,0.5047107338905334,0.5065913200378418,0.48380792140960693,0.5578447580337524,0.5354941487312317
baxoshelwe amatoilet paper abafundi,0.0,0.0,0.0,0.0,0.0,1.0,0.5139798521995544,0.49593642354011536,0.5182952284812927,0.47640132904052734,0.5650312900543213,0.5360755920410156
bayanda ababoshiwe bephule okathaqa,0.0,0.0,0.0,0.0,0.0,0.0,0.5069417357444763,0.5089361667633057,0.5123717784881592,0.4690459966659546,0.573559582233429,0.5201031565666199
khozacebo mina ngphuma manje ayisbhekani bese bebeyisa ngathi bengibancengile nokudla ,0.0,0.0,0.0,0.0,0.0,0.0,0.5249369740486145,0.5194202661514282,0.5333819389343262,0.49718767404556274,0.5718470811843872,0.5312368273735046
ngiyalala mina im not on holiday  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5402145385742188,0.5307989120483398,0.5290185809135437,0.49253007769584656,0.5788506865501404,0.5527483820915222
sinyukile isibalo sobugebengu ekzn,0.0,0.0,0.0,0.0,0.0,0.0,0.5278847813606262,0.517139196395874,0.5338374972343445,0.4907858669757843,0.5743247270584106,0.5347558259963989
i was very active on twitter ngingakajoli  manje sengyanikhohlwa ,0.0,0.0,0.0,0.0,0.0,0.0,0.5043175220489502,0.5004600286483765,0.5210414528846741,0.48723387718200684,0.5507122874259949,0.5325817465782166
kulimale abawu22 kushayisana itekisi neveni,0.0,0.0,0.0,0.0,1.0,0.0,0.4982679486274719,0.4863206446170807,0.5021369457244873,0.4829283356666565,0.5480495095252991,0.5233993530273438
ukhunjulwe njengomuntu obenamahlaya ubhodloza,0.0,0.0,0.0,0.0,0.0,0.0,0.5298945307731628,0.5181002020835876,0.529297411441803,0.4924890398979187,0.5761013031005859,0.536384642124176
uzimisele ngokulwela abesifazane uma enqoba kowokhozi fm,0.0,0.0,0.0,0.0,0.0,0.0,0.5266281366348267,0.5081453323364258,0.5221890807151794,0.49394258856773376,0.5719984769821167,0.5474168658256531
asehleni siyiphumuze kusho mina sengthenge imoto nghamba nabangan bami,0.0,0.0,0.0,0.0,0.0,0.0,0.5171563625335693,0.5127404928207397,0.5327150821685791,0.48860403895378113,0.5515431761741638,0.5239775776863098
drphomolo no ill never ngiyigwala mina what if ngdliwa inyoka ngasawtholi naloyo 10m,0.0,0.0,0.0,0.0,0.0,0.0,0.5305867791175842,0.5203576683998108,0.5339253544807434,0.4964517056941986,0.5729570388793945,0.554876446723938
uzikalala uncoma odokotela basecuba,0.0,0.0,0.0,1.0,0.0,0.0,0.5040869116783142,0.5054486393928528,0.5138711333274841,0.5000903010368347,0.5759668946266174,0.5350140929222107
bahubhane esteji bebanga ingoma,1.0,0.0,0.0,0.0,0.0,0.0,0.5020089149475098,0.508019208908081,0.5205988883972168,0.48763588070869446,0.5566660761833191,0.5293183326721191
izibalo ezishaqisayo ngabafundi abadla izidakamizwa ezikoleni,0.0,0.0,0.0,0.0,0.0,1.0,0.5228853821754456,0.5186477899551392,0.5208607912063599,0.5061306953430176,0.5609851479530334,0.5481157302856445
isabelomali esizohlomulisa intsha isimame naboselwa,0.0,0.0,0.0,0.0,0.0,0.0,0.5061528086662292,0.5123236179351807,0.505376398563385,0.48785465955734253,0.5553387403488159,0.5355933904647827
shange033 uzoba goba kwaalbanamaga abakwaz kahle wena bakuzwa ngendaba,0.0,0.0,0.0,0.0,0.0,0.0,0.504062831401825,0.49891215562820435,0.5157855153083801,0.47357359528541565,0.5547438263893127,0.5223233699798584
sethamdluli lol ngyajabula homeline uma sibona ngokfana ,0.0,0.0,0.0,1.0,0.0,0.0,0.5194047093391418,0.507056713104248,0.5331589579582214,0.49718254804611206,0.5543588995933533,0.523481011390686
ubarker kubhekwe atakule usuthu,0.0,0.0,0.0,0.0,0.0,0.0,0.5030055642127991,0.5035606622695923,0.5195854306221008,0.47848081588745117,0.5584840774536133,0.5425536036491394
ushayiswe yimoto wafa owasinda engozini,0.0,0.0,0.0,0.0,1.0,0.0,0.5198649168014526,0.502066433429718,0.5090822577476501,0.4725542962551117,0.565883219242096,0.5418241620063782
ayethengwa amavoti enasrec  owayengungqongqoshe,0.0,0.0,0.0,0.0,0.0,1.0,0.5137678384780884,0.5062087178230286,0.5207582712173462,0.4855767786502838,0.5674988627433777,0.5331824421882629
umunyu kukhonjwa 13 wabashonile,0.0,0.0,0.0,0.0,1.0,0.0,0.4975050687789917,0.5028338432312012,0.5223872065544128,0.4848729372024536,0.5672069787979126,0.5364223718643188
ujabulile ngesenzo sikasomizi umndeni kabobo,0.0,0.0,0.0,1.0,0.0,0.0,0.5075896978378296,0.5087419152259827,0.5229241847991943,0.4966036379337311,0.5705606937408447,0.5318596959114075
kuboshwe ofake ingane ethoyilethi,0.0,0.0,0.0,0.0,0.0,0.0,0.5244973301887512,0.510108470916748,0.5160644054412842,0.46382269263267517,0.5701326727867126,0.5352347493171692
uphenyo ngabasolwa ngokudubula amalungu omphakathi entuzuma,0.0,0.0,0.0,0.0,0.0,0.0,0.5179452300071716,0.5243240594863892,0.5223892331123352,0.4857215881347656,0.5656617283821106,0.5513964295387268
crimeairnetwork uthi isgele asikho kanti ubaselwa ukuthi usele emashini ,0.0,0.0,0.0,0.0,0.0,0.0,0.5280910730361938,0.5325230956077576,0.5299412608146667,0.4995196759700775,0.5807576775550842,0.5608070492744446
istars ifuna ukuguqula irekhodi ngepirates,0.0,0.0,0.0,0.0,0.0,0.0,0.516223669052124,0.5092708468437195,0.5202774405479431,0.48374632000923157,0.5473660230636597,0.541300892829895
isexwayiso ngabaqola abantu ngamaselula,0.0,0.0,0.0,0.0,0.0,0.0,0.517720103263855,0.5168317556381226,0.5164352655410767,0.5027403235435486,0.5660393238067627,0.5384570360183716
sengi lithwithile ngicela ukukhipha umuntu wami siyodla into ka fayfhandilethe familymeeting uyajola99 iamsinglebecause ,0.0,0.0,0.0,0.0,0.0,0.0,0.4951394498348236,0.4771367609500885,0.5164283514022827,0.4653069078922272,0.56330406665802,0.5319032073020935
uboshiwe owesilisa 21 obezivikela ngogebhezi lukanina owafihlwa ngo2001,0.0,0.0,0.0,0.0,0.0,1.0,0.5022138357162476,0.4894361197948456,0.5164836645126343,0.47734516859054565,0.553213357925415,0.5164722204208374
abakalutholi usizo abashelwa yindlu,0.0,0.0,0.0,0.0,1.0,0.0,0.5180038809776306,0.5230841040611267,0.5184986591339111,0.48229965567588806,0.5724008083343506,0.5437512993812561
