text,emotion,error_type,predicted,actual
hello friends hope your day is going on well abeg na beg i dey beg oh its simply not fair for you to expect that as youre being followed and or as you follow people you automatically hit their and expect them to start interacting with you haba,joy,False Positive,True,False
benin don cast walai see wetin dey sup broad daylight and dem even dey record am tueeehhh,disgust,False Negative,False,True
benin don cast walai see wetin dey sup broad daylight and dem even dey record am tueeehhh,fear,False Positive,True,False
e be like say english don dey hard i no talk say una short,disgust,False Negative,False,True
e be like say english don dey hard i no talk say una short,fear,False Positive,True,False
e be like say english don dey hard i no talk say una short,surprise,False Negative,False,True
i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so,disgust,False Negative,False,True
i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so,fear,False Positive,True,False
i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so,joy,False Negative,False,True
i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so,sadness,False Positive,True,False
i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so,surprise,False Negative,False,True
try dey enjoy once once cuz bet wey go still cut go cut e don clear abi you need antenna,disgust,False Negative,False,True
try dey enjoy once once cuz bet wey go still cut go cut e don clear abi you need antenna,fear,False Positive,True,False
try dey enjoy once once cuz bet wey go still cut go cut e don clear abi you need antenna,joy,False Negative,False,True
try dey enjoy once once cuz bet wey go still cut go cut e don clear abi you need antenna,sadness,False Positive,True,False
sneakers fc if una lose make una no come online ooo e be like sey these ninjas mean business o stationhead faceoff,fear,False Negative,False,True
sneakers fc if una lose make una no come online ooo e be like sey these ninjas mean business o stationhead faceoff,joy,False Positive,True,False
sneakers fc if una lose make una no come online ooo e be like sey these ninjas mean business o stationhead faceoff,surprise,False Negative,False,True
i just dey vex i just dey quiet make e no be like say na bad belle dey do me,anger,False Negative,False,True
i just dey vex i just dey quiet make e no be like say na bad belle dey do me,disgust,False Negative,False,True
i just dey vex i just dey quiet make e no be like say na bad belle dey do me,fear,False Positive,True,False
i just dey vex i just dey quiet make e no be like say na bad belle dey do me,sadness,False Positive,True,False
somebody help i wanna renew my sub and i mistakenly send airtime to another number with just one number with imidiate effect i call the number i swear this nigga say bros i de look for hike to sub i no fit talk again na so just go,sadness,False Negative,False,True
na so e dey do you you don start e dey shark you abi,disgust,False Negative,False,True
na so e dey do you you don start e dey shark you abi,fear,False Positive,True,False
rie nsi dia with all due respect anam fa ebunye unu premium  babes unu ana awum n ala this una pringu life never tire una,disgust,False Negative,False,True
rie nsi dia with all due respect anam fa ebunye unu premium  babes unu ana awum n ala this una pringu life never tire una,joy,False Positive,True,False
na today e don tey wey sand don dey sock water you do anyhow you go see anyhow ooo,fear,False Positive,True,False
no dem no dey alright dem go mad,disgust,False Negative,False,True
no dem no dey alright dem go mad,fear,False Positive,True,False
no dem no dey alright dem go mad,sadness,False Positive,True,False
arsenal have met a strong team let dem score na,disgust,False Negative,False,True
see as my ticket just dey burst anyhow people con dey wonder why i no sure again sport betting is damn hard,fear,False Positive,True,False
see as my ticket just dey burst anyhow people con dey wonder why i no sure again sport betting is damn hard,sadness,False Negative,False,True
wait oh is this real king is dead abeg if na play make dem stop am i cant forget the first time i had an encounter with his words on he spoke extensively on turning lemon to lemonade etc rip legend,fear,False Positive,True,False
i dont even know where to start from koz my parent love that show like and nah night them dey watch am so sometimes i used to be like why cant they show this thing at morning i dont even know how to express my selffeelings towards this show abeg i just dey type shit,disgust,False Negative,False,True
i dont even know where to start from koz my parent love that show like and nah night them dey watch am so sometimes i used to be like why cant they show this thing at morning i dont even know how to express my selffeelings towards this show abeg i just dey type shit,joy,False Positive,True,False
i dont even know where to start from koz my parent love that show like and nah night them dey watch am so sometimes i used to be like why cant they show this thing at morning i dont even know how to express my selffeelings towards this show abeg i just dey type shit,sadness,False Negative,False,True
e no get daddy neow,fear,False Positive,True,False
he bargained to be cbn governor na im own bag im dey tie,disgust,False Negative,False,True
he bargained to be cbn governor na im own bag im dey tie,fear,False Positive,True,False
im stepping out tomorrow with my jack nife any body wey devil bless make e try rubbish,anger,False Negative,False,True
im stepping out tomorrow with my jack nife any body wey devil bless make e try rubbish,disgust,False Negative,False,True
im stepping out tomorrow with my jack nife any body wey devil bless make e try rubbish,fear,False Positive,True,False
im stepping out tomorrow with my jack nife any body wey devil bless make e try rubbish,sadness,False Positive,True,False
omo if by next week i start dropping motivational quotes abeg send me money cuz e don happen e get the kind balance wey i see for my account now e fit cause depression,sadness,False Negative,False,True
wow wetin de pain me no b se u no sabi speak d nupe,disgust,False Negative,False,True
wow wetin de pain me no b se u no sabi speak d nupe,fear,False Positive,True,False
wow wetin de pain me no b se u no sabi speak d nupe,sadness,False Positive,True,False
my brother na wetin de pain me you de take joke so ooo,disgust,False Negative,False,True
my brother na wetin de pain me you de take joke so ooo,sadness,False Negative,False,True
in essence youre a selective person and disinclined to talk when you dont feel like but still as usual na dem dey rush hajiya,fear,False Positive,True,False
in essence youre a selective person and disinclined to talk when you dont feel like but still as usual na dem dey rush hajiya,sadness,False Positive,True,False
nawaoo u guys oo c as i jus grab my fone tink say una dey call beta airtimeinfact i dey tnk una,disgust,False Negative,False,True
nawaoo u guys oo c as i jus grab my fone tink say una dey call beta airtimeinfact i dey tnk una,joy,False Positive,True,False
bros bless me na my time don reach e no go bad change a life today,fear,False Positive,True,False
this nurse wey bleach so go fit gimme injection me wey no get vain,disgust,False Negative,False,True
this nurse wey bleach so go fit gimme injection me wey no get vain,sadness,False Positive,True,False
very true o dr soul god no go shame us if na tho i would rather invest it wetin m wan dey breathe like living thing and be depreciating in this nigerian economy if i dont find risk free investments i will save it in usd let it breathe in an incorruptible currency,anger,False Negative,False,True
kiki osinbajo should just go and sit down abeg they dey find her papa for oshodi oo make dey no catch am oo it is like they dont know people voted for osinbajo not buhari not knowing that the difference between osinbajo and buhari na just age and height,disgust,False Negative,False,True
kiki osinbajo should just go and sit down abeg they dey find her papa for oshodi oo make dey no catch am oo it is like they dont know people voted for osinbajo not buhari not knowing that the difference between osinbajo and buhari na just age and height,fear,False Positive,True,False
kiki osinbajo should just go and sit down abeg they dey find her papa for oshodi oo make dey no catch am oo it is like they dont know people voted for osinbajo not buhari not knowing that the difference between osinbajo and buhari na just age and height,sadness,False Positive,True,False
bros we plenty wey gather dey dis dat useless sodiq fit come here turn m to joke now koeasy,disgust,False Negative,False,True
bros we plenty wey gather dey dis dat useless sodiq fit come here turn m to joke now koeasy,fear,False Negative,False,True
bros we plenty wey gather dey dis dat useless sodiq fit come here turn m to joke now koeasy,surprise,False Positive,True,False
na aketi face the guy dey see ask for light and ruler no wonder gbade be like jazz wey dem soak for years before dem born am,disgust,False Negative,False,True
na aketi face the guy dey see ask for light and ruler no wonder gbade be like jazz wey dem soak for years before dem born am,sadness,False Positive,True,False
na aketi face the guy dey see ask for light and ruler no wonder gbade be like jazz wey dem soak for years before dem born am,surprise,False Positive,True,False
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo,disgust,False Negative,False,True
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo,fear,False Positive,True,False
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo,sadness,False Negative,False,True
dcode wey tell mulla big word na once mulla go house go think of how to drive e aruba,fear,False Positive,True,False
dcode wey tell mulla big word na once mulla go house go think of how to drive e aruba,surprise,False Positive,True,False
lol brother get hope na you wan spoil e show,disgust,False Negative,False,True
lol brother get hope na you wan spoil e show,joy,False Positive,True,False
lmaoo na only him dem dey miscomprehend only him,disgust,False Negative,False,True
lmaoo na only him dem dey miscomprehend only him,fear,False Positive,True,False
wetin she dey find after years make she dey go jejely abeg,disgust,False Negative,False,True
wetin she dey find after years make she dey go jejely abeg,fear,False Positive,True,False
wetin she dey find after years make she dey go jejely abeg,surprise,False Negative,False,True
omo how do i unreport a tweet biko phone dey pocket dey press,sadness,False Negative,False,True
omo how do i unreport a tweet biko phone dey pocket dey press,surprise,False Positive,True,False
better dey careful oo be like sey twitter shadow ban our king cos of hin tweet for april fool o mk dem no get you too o,fear,False Negative,False,True
stop telling me im too young to be this worried im the only son no sponsor in sight im so worried for my future my family future etc,sadness,False Negative,False,True
na only my small flashlight nokia phone i dey carry wake these days i no even get strength for any police wahala what a country,disgust,False Negative,False,True
i look at some of the dresses i made and im like damn i sabi dis tailor work for real,surprise,False Negative,False,True
lmao na faith dem dey use buy cheap oga,disgust,False Negative,False,True
lmao na faith dem dey use buy cheap oga,joy,False Positive,True,False
lmao na faith dem dey use buy cheap oga,surprise,False Negative,False,True
so why that man go there dey try help am read am abi na brail him dey read or shorthand,disgust,False Negative,False,True
so why that man go there dey try help am read am abi na brail him dey read or shorthand,fear,False Positive,True,False
i had to log out bro even for our streets dem de drag me dat time if i banted bout bb den by now i for b in em memorial list,joy,False Positive,True,False
i had to log out bro even for our streets dem de drag me dat time if i banted bout bb den by now i for b in em memorial list,sadness,False Negative,False,True
abeg help us tell dem maybe dey can hear you,fear,False Positive,True,False
abeg help us tell dem maybe dey can hear you,sadness,False Negative,False,True
akporshappy fathers dayall brila fathersandall brila men wen never wan marry even though say dem don dey passmarry,sadness,False Positive,True,False
even u dey shout nite on and na k subs u dey do always na wa ooo,disgust,False Negative,False,True
even u dey shout nite on and na k subs u dey do always na wa ooo,surprise,False Negative,False,True
pti agofure park dey collect to asaba something of i later deyll sey na business abi na exploitation,disgust,False Negative,False,True
pti agofure park dey collect to asaba something of i later deyll sey na business abi na exploitation,fear,False Positive,True,False
time is more valuable than money you can get more money but you cannot get more time jim rohn take care of the minutes and the hours will take care of themselves lord chesterfield you still dey wait for soap na premier i dey use o,fear,False Positive,True,False
frosh sturvs see as pesin pikin fine pass two pipo,fear,False Positive,True,False
frosh sturvs see as pesin pikin fine pass two pipo,sadness,False Positive,True,False
frosh sturvs see as pesin pikin fine pass two pipo,surprise,False Negative,False,True
go sympathize wit wit ur family cos u v taken nigeria out of sovereignty n put her in a zoo,disgust,False Negative,False,True
go sympathize wit wit ur family cos u v taken nigeria out of sovereignty n put her in a zoo,fear,False Positive,True,False
good morning baba abeg this days lockdown dey fear me as i dey look my account na only days i go fit survive abeg help your boy,fear,False Negative,False,True
good morning baba abeg this days lockdown dey fear me as i dey look my account na only days i go fit survive abeg help your boy,sadness,False Negative,False,True
lol face go chop till e die no worry im not even talking naija food ,disgust,False Negative,False,True
lol face go chop till e die no worry im not even talking naija food ,fear,False Positive,True,False
lol face go chop till e die no worry im not even talking naija food ,sadness,False Positive,True,False
now abi could have even gone ahead i no dey watch again na me dey jinx am,disgust,False Negative,False,True
now abi could have even gone ahead i no dey watch again na me dey jinx am,fear,False Positive,True,False
now abi could have even gone ahead i no dey watch again na me dey jinx am,sadness,False Positive,True,False
commot for here joor not everything im sure d one dat went from berger to ajah sef was looking for love not money,disgust,False Negative,False,True
commot for here joor not everything im sure d one dat went from berger to ajah sef was looking for love not money,joy,False Positive,True,False
firstbank revers my own too na this rubbish don too much ooo,anger,False Negative,False,True
firstbank revers my own too na this rubbish don too much ooo,disgust,False Negative,False,True
firstbank revers my own too na this rubbish don too much ooo,fear,False Positive,True,False
firstbank revers my own too na this rubbish don too much ooo,sadness,False Positive,True,False
so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon,disgust,False Negative,False,True
so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon,fear,False Positive,True,False
so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon,sadness,False Negative,False,True
ox person wey sabi sing song,surprise,False Positive,True,False
when he was buying watches worth millions and claim he is a compere una no reason am say maybe na him dey pick up for hushpuppi,disgust,False Negative,False,True
when he was buying watches worth millions and claim he is a compere una no reason am say maybe na him dey pick up for hushpuppi,fear,False Positive,True,False
why dem come dey paaaraaaa paaaara paaarraaa paraaaa for me,fear,False Positive,True,False
please na abeg na please please please please please please please please please people are dieing please,fear,False Negative,False,True
please na abeg na please please please please please please please please please people are dieing please,joy,False Positive,True,False
please na abeg na please please please please please please please please please people are dieing please,sadness,False Negative,False,True
ive friends like this omo anytime i dey dis situation i dey always fear,fear,False Negative,False,True
im so freaking hot need a glass of chilled water but ive got sore throat so i cant what kind of wahala is dis now,fear,False Positive,True,False
bros o this thing nr first dey before i jux dey reason am una neva first get sanctions for rogue officers abi panel must dey for everything the rot must be scraped of nr dey use hypo dey wash brown cloth e nr go white,anger,False Negative,False,True
bros o this thing nr first dey before i jux dey reason am una neva first get sanctions for rogue officers abi panel must dey for everything the rot must be scraped of nr dey use hypo dey wash brown cloth e nr go white,disgust,False Negative,False,True
bros o this thing nr first dey before i jux dey reason am una neva first get sanctions for rogue officers abi panel must dey for everything the rot must be scraped of nr dey use hypo dey wash brown cloth e nr go white,fear,False Positive,True,False
bros o this thing nr first dey before i jux dey reason am una neva first get sanctions for rogue officers abi panel must dey for everything the rot must be scraped of nr dey use hypo dey wash brown cloth e nr go white,surprise,False Positive,True,False
everybody don wan start twitter hangout like this at the hangoutsingle ones like us go dey hang around as for twitter for android we go hang ourselves,disgust,False Negative,False,True
everybody don wan start twitter hangout like this at the hangoutsingle ones like us go dey hang around as for twitter for android we go hang ourselves,fear,False Positive,True,False
everybody don wan start twitter hangout like this at the hangoutsingle ones like us go dey hang around as for twitter for android we go hang ourselves,sadness,False Negative,False,True
wait oo make e no be say this gl dey one corner dey carry us catch better cruise with him bf oo,surprise,False Positive,True,False
una don dey brag for out of sorts sheffield,disgust,False Negative,False,True
una don dey brag for out of sorts sheffield,fear,False Positive,True,False
what happened to all the old praise and worship songs like jesus is alive forever is alive amen no body sings dem againnow is i go dey ff u dey go o ff u dey go o moving with trends,disgust,False Negative,False,True
what happened to all the old praise and worship songs like jesus is alive forever is alive amen no body sings dem againnow is i go dey ff u dey go o ff u dey go o moving with trends,joy,False Positive,True,False
what happened to all the old praise and worship songs like jesus is alive forever is alive amen no body sings dem againnow is i go dey ff u dey go o ff u dey go o moving with trends,surprise,False Negative,False,True
water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now,anger,False Negative,False,True
water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now,disgust,False Negative,False,True
water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now,fear,False Positive,True,False
water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now,sadness,False Positive,True,False
cause i can y u go dey call me dat na,disgust,False Negative,False,True
cause i can y u go dey call me dat na,fear,False Positive,True,False
na this kind wan go bite off your penis when una don reconcile when she dey give you bj,disgust,False Negative,False,True
na this kind wan go bite off your penis when una don reconcile when she dey give you bj,surprise,False Positive,True,False
na wetin de pain me for justice be that the crime don kill one person,disgust,False Negative,False,True
i dey tell you brother my tiredness first me finish today e don enter tomorrow already,sadness,False Negative,False,True
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me,fear,False Negative,False,True
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me,joy,False Positive,True,False
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me,sadness,False Negative,False,True
something is not too write about dis scripture pls is adam and eve d st mortal on earth if dey are who den bear d child cain married,joy,False Positive,True,False
something is not too write about dis scripture pls is adam and eve d st mortal on earth if dey are who den bear d child cain married,surprise,False Negative,False,True
mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life,disgust,False Negative,False,True
mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life,joy,False Positive,True,False
ibo boy like u wetin u come like una too like money rt wetin do us yungkord warri boiz tho,disgust,False Negative,False,True
plz in wic dictionary can i find chief grammar cus my own is showin errordis gramma fit cure hiv,disgust,False Negative,False,True
plz in wic dictionary can i find chief grammar cus my own is showin errordis gramma fit cure hiv,fear,False Positive,True,False
plz in wic dictionary can i find chief grammar cus my own is showin errordis gramma fit cure hiv,sadness,False Positive,True,False
plz in wic dictionary can i find chief grammar cus my own is showin errordis gramma fit cure hiv,surprise,False Negative,False,True
as dem dey beat chelsea e dey sweet me for body,fear,False Positive,True,False
as dem dey beat chelsea e dey sweet me for body,joy,False Negative,False,True
as dem dey beat chelsea e dey sweet me for body,sadness,False Positive,True,False
the thing de nigeria o,surprise,False Positive,True,False
so as u tak fine reach whr plenty pussy don dey visit ur profile to drop digit na dick u con dey suck ur family members suppose surround you dey giv u slap for one year,anger,False Negative,False,True
so as u tak fine reach whr plenty pussy don dey visit ur profile to drop digit na dick u con dey suck ur family members suppose surround you dey giv u slap for one year,disgust,False Negative,False,True
so as u tak fine reach whr plenty pussy don dey visit ur profile to drop digit na dick u con dey suck ur family members suppose surround you dey giv u slap for one year,fear,False Positive,True,False
so as u tak fine reach whr plenty pussy don dey visit ur profile to drop digit na dick u con dey suck ur family members suppose surround you dey giv u slap for one year,sadness,False Positive,True,False
abeg which kind phones una dey use snap pictures like this nah,joy,False Positive,True,False
abeg which kind phones una dey use snap pictures like this nah,surprise,False Negative,False,True
zlatan dey sing bolanle as if na worship song,disgust,False Negative,False,True
zlatan dey sing bolanle as if na worship song,joy,False Positive,True,False
if theres another level higher than trending nasty blaq go don dey there make una take ᵃᵐ easy abegdepression is real just like everybody get the guy for mindsome people are just mercilessabeg,disgust,False Negative,False,True
if theres another level higher than trending nasty blaq go don dey there make una take ᵃᵐ easy abegdepression is real just like everybody get the guy for mindsome people are just mercilessabeg,joy,False Positive,True,False
dey do great link up play like say na wetin i go chop,disgust,False Negative,False,True
dey do great link up play like say na wetin i go chop,joy,False Positive,True,False
naso my naira don go,sadness,False Negative,False,True
naso my naira don go,surprise,False Negative,False,True
omo rapture don take place ooo fuckif maleria dey catch u u go say na rapturego take ur drugs,disgust,False Negative,False,True
ah dey here dey rack my brain god too patient ogun sef no dey kill again karma doesnt happen these men will still be looting money and living large may god help us,disgust,False Negative,False,True
ah dey here dey rack my brain god too patient ogun sef no dey kill again karma doesnt happen these men will still be looting money and living large may god help us,fear,False Positive,True,False
ah dey here dey rack my brain god too patient ogun sef no dey kill again karma doesnt happen these men will still be looting money and living large may god help us,sadness,False Positive,True,False
people eye don dey open oo,surprise,False Negative,False,True
you dey congratulate obo and chioma but if them give you belle you go run go comot am your head dey reject congratulation,disgust,False Negative,False,True
the person wey wan stop you dey mad ni,disgust,False Negative,False,True
the person wey wan stop you dey mad ni,fear,False Positive,True,False
id rather starve than to eat rice one more time again waiz this na shey na crime i do to come visit una haba,disgust,False Negative,False,True
id rather starve than to eat rice one more time again waiz this na shey na crime i do to come visit una haba,sadness,False Negative,False,True
they are busy acquiring degrees upon degrees time to show working now naaa dem dey form observing covid protocol,disgust,False Negative,False,True
they are busy acquiring degrees upon degrees time to show working now naaa dem dey form observing covid protocol,fear,False Positive,True,False
come why dem nor dey fit dey retweet your messages body dey catch you,disgust,False Negative,False,True
come why dem nor dey fit dey retweet your messages body dey catch you,fear,False Positive,True,False
come why dem nor dey fit dey retweet your messages body dey catch you,sadness,False Positive,True,False
come why dem nor dey fit dey retweet your messages body dey catch you,surprise,False Negative,False,True
hate when my premonition tells me things and i dont do it immediately now whole breakfast has casted all over the floor who has cleaning company please no be more go do this wahala wit all these oil please who has breakfast let me visit them abeg while they are cleaning,disgust,False Negative,False,True
hate when my premonition tells me things and i dont do it immediately now whole breakfast has casted all over the floor who has cleaning company please no be more go do this wahala wit all these oil please who has breakfast let me visit them abeg while they are cleaning,fear,False Positive,True,False
on a more serious note anambra should focus on retaining its educated population because na still ebonyi and nssuka people full the state  they even lose some of its educated population to ebonyi sef just look at me na i fit no come back again ooo,disgust,False Negative,False,True
on a more serious note anambra should focus on retaining its educated population because na still ebonyi and nssuka people full the state  they even lose some of its educated population to ebonyi sef just look at me na i fit no come back again ooo,fear,False Negative,False,True
on a more serious note anambra should focus on retaining its educated population because na still ebonyi and nssuka people full the state  they even lose some of its educated population to ebonyi sef just look at me na i fit no come back again ooo,sadness,False Negative,False,True
phone wey lost for police station dey ring for dpo pocket na ig all of us they wait for like this na wey we wan settle since morning,fear,False Positive,True,False
phone wey lost for police station dey ring for dpo pocket na ig all of us they wait for like this na wey we wan settle since morning,sadness,False Positive,True,False
phone wey lost for police station dey ring for dpo pocket na ig all of us they wait for like this na wey we wan settle since morning,surprise,False Negative,False,True
video is on d dj set rolling often n oftend video na deadest as warri boyz dey talk emblessup kesh,fear,False Positive,True,False
video is on d dj set rolling often n oftend video na deadest as warri boyz dey talk emblessup kesh,joy,False Negative,False,True
video is on d dj set rolling often n oftend video na deadest as warri boyz dey talk emblessup kesh,surprise,False Positive,True,False
e shock you too abi,fear,False Positive,True,False
life no cheap for akure again o abeg make una dey try pity us,sadness,False Negative,False,True
una wen dey receive massage na wetin una dey enjoy be this omooooooo,joy,False Positive,True,False
una wen dey receive massage na wetin una dey enjoy be this omooooooo,surprise,False Negative,False,True
somebody should please help me tell phcn people that rain has stopped since wire sef don dry abeg i need to use the microwave please,disgust,False Negative,False,True
somebody should please help me tell phcn people that rain has stopped since wire sef don dry abeg i need to use the microwave please,fear,False Positive,True,False
somebody should please help me tell phcn people that rain has stopped since wire sef don dry abeg i need to use the microwave please,sadness,False Negative,False,True
arin no go send anybody this week she don dey sleep early now self wahala be like nominations,fear,False Positive,True,False
arin no go send anybody this week she don dey sleep early now self wahala be like nominations,surprise,False Negative,False,True
good morning fam come and buy breast lifts o its not for fallen breast o if u no wan wear bra comot house na the solution be this and its for a give away price in a pack price k,joy,False Positive,True,False
grow your followers first ke e be things o god no go shame us shes not woke shes rude af,disgust,False Negative,False,True
grow your followers first ke e be things o god no go shame us shes not woke shes rude af,fear,False Positive,True,False
grow your followers first ke e be things o god no go shame us shes not woke shes rude af,sadness,False Positive,True,False
grow your followers first ke e be things o god no go shame us shes not woke shes rude af,surprise,False Positive,True,False
i don break my favorite tea cup nd my mom warned me o that i shouldnt keep it on the bed i told her its balanced now e don balance pieces for ground,fear,False Positive,True,False
i don break my favorite tea cup nd my mom warned me o that i shouldnt keep it on the bed i told her its balanced now e don balance pieces for ground,sadness,False Negative,False,True
meanwhile i was being humanitarian over there na fine wife i go marry alfas self na fine ladies dem dey marry and theres no poster or billboard youd see a pastors wife looking ugly in brodashaggis voice taink you ,surprise,False Positive,True,False
receptionistssecretariescustomer service dey try abeg my first assignment at was to check inregister campers i was steady smiling for africa forming aunty admin and singing welcome to camp my cheeks dey pain me sef,disgust,False Negative,False,True
receptionistssecretariescustomer service dey try abeg my first assignment at was to check inregister campers i was steady smiling for africa forming aunty admin and singing welcome to camp my cheeks dey pain me sef,sadness,False Negative,False,True
the only time i get issues with una set na the ones for my hostel them mahosa and akon wey dey go divert hustle garri for apian way those guys be terror,disgust,False Negative,False,True
how are they not laughing cos this skit don too cast na,joy,False Positive,True,False
biggi sef confirm am biggi sef get eye and him dey see am biggi sef dey regret why he succumbed to little bribe and disqualified child of grace biggi sef don finally receive sense to the benefit of the current bbn show going on,disgust,False Negative,False,True
biggi sef confirm am biggi sef get eye and him dey see am biggi sef dey regret why he succumbed to little bribe and disqualified child of grace biggi sef don finally receive sense to the benefit of the current bbn show going on,fear,False Positive,True,False
biggi sef confirm am biggi sef get eye and him dey see am biggi sef dey regret why he succumbed to little bribe and disqualified child of grace biggi sef don finally receive sense to the benefit of the current bbn show going on,sadness,False Positive,True,False
biggi sef confirm am biggi sef get eye and him dey see am biggi sef dey regret why he succumbed to little bribe and disqualified child of grace biggi sef don finally receive sense to the benefit of the current bbn show going on,surprise,False Positive,True,False
this sapa of a thing is now an everyday norms e kan be like say credit alert dey go call debit alert come one credit alert laidiz debit alerts will arrive from nowhere,sadness,False Negative,False,True
this sapa of a thing is now an everyday norms e kan be like say credit alert dey go call debit alert come one credit alert laidiz debit alerts will arrive from nowhere,surprise,False Positive,True,False
whenever i recharge my mtn line at nyt is luke am sharing my remaining balance with dat woman wey dey talk ur account balance is too low for this call dial to borrow airtime rm mtn or dial to but airtime directly frm bank account thank you thank u kill u dia,anger,False Negative,False,True
whenever i recharge my mtn line at nyt is luke am sharing my remaining balance with dat woman wey dey talk ur account balance is too low for this call dial to borrow airtime rm mtn or dial to but airtime directly frm bank account thank you thank u kill u dia,disgust,False Negative,False,True
as i dey talk with you now ehn anything is possible me sef dey yankee this minute dey enjoy snow,joy,False Negative,False,True
kanipe i have used the energy wey i put for love learn mechanic ni i for don sabi repair train,disgust,False Negative,False,True
kanipe i have used the energy wey i put for love learn mechanic ni i for don sabi repair train,joy,False Positive,True,False
kanipe i have used the energy wey i put for love learn mechanic ni i for don sabi repair train,sadness,False Negative,False,True
twitter dey ask me whats happening na dey happen,disgust,False Negative,False,True
twitter dey ask me whats happening na dey happen,fear,False Positive,True,False
twitter dey ask me whats happening na dey happen,surprise,False Positive,True,False
e de pain me why my guy go de do like mumu on top babe,disgust,False Negative,False,True
e de pain me why my guy go de do like mumu on top babe,fear,False Positive,True,False
tacha has forced me to start carrying bottle water everywhere i hear its a massive boost for a smooth skin yet nigerians couldnt even see that positive thing about her o but na to slander and insult her una sabi try looking at the good sometimes,disgust,False Negative,False,True
tacha has forced me to start carrying bottle water everywhere i hear its a massive boost for a smooth skin yet nigerians couldnt even see that positive thing about her o but na to slander and insult her una sabi try looking at the good sometimes,fear,False Positive,True,False
oga nor dey laff me joorbellerin done start again infact all these teams wey i dey support done dey disappoint me see barca na,disgust,False Negative,False,True
oga nor dey laff me joorbellerin done start again infact all these teams wey i dey support done dey disappoint me see barca na,fear,False Positive,True,False
na wah una don sell tomori and zouma,joy,False Positive,True,False
na wah una don sell tomori and zouma,surprise,False Negative,False,True
me i don taya for the car sef na every tuesday e dey spoil,joy,False Positive,True,False
me i don taya for the car sef na every tuesday e dey spoil,sadness,False Negative,False,True
i don finish crap wey dey smell like adult own no more eba for them more coco pops,disgust,False Negative,False,True
wetin dis one dey talk,disgust,False Negative,False,True
wetin dis one dey talk,fear,False Positive,True,False
wetin dis one dey talk,surprise,False Positive,True,False
see this debby geh na spec her face na like but her body na solid taaaaaah the geh set die,fear,False Positive,True,False
see this debby geh na spec her face na like but her body na solid taaaaaah the geh set die,joy,False Negative,False,True
ur just my type much love from here as a guy if u have self control believe me dats wen u will know ur worth even wit money or not no be only girls sabi do shakara wit there number i come in peace ,joy,False Negative,False,True
see as sanwoolu dey chance me for eko bridge ahhh suffer dey this lagos i dey comot,disgust,False Negative,False,True
see as sanwoolu dey chance me for eko bridge ahhh suffer dey this lagos i dey comot,fear,False Positive,True,False
see as sanwoolu dey chance me for eko bridge ahhh suffer dey this lagos i dey comot,surprise,False Positive,True,False
abeg i wan go laugh for arthur eze house o that man dey share big money like mad o,surprise,False Negative,False,True
congratulations baba on your appointment when you geh chance enter abk lets chill at oopl we may see chance see baba say e don tey wey he write letter more blessing baba,joy,False Negative,False,True
congratulations baba on your appointment when you geh chance enter abk lets chill at oopl we may see chance see baba say e don tey wey he write letter more blessing baba,surprise,False Positive,True,False
so this people dey get news quickly like this it took them so long to talk about end sars abeg make dem rest,disgust,False Negative,False,True
so this people dey get news quickly like this it took them so long to talk about end sars abeg make dem rest,fear,False Positive,True,False
so this people dey get news quickly like this it took them so long to talk about end sars abeg make dem rest,surprise,False Negative,False,True
